series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Tomatoes_Mandi,2022-01-15,Tomatoes,Mandi,44.61,val,39.23627552194157,44.9516032678283,53.036287052391,3.6947588125864663,3.8275558948516846,3.989638646443685,13.800011530449432
Tomatoes_Mandi,2022-02-15,Tomatoes,Mandi,39.75,val,34.88122139349952,40.538638562587984,47.53724232043498,3.5801966985066733,3.7265955209732056,3.8823203643163047,12.656020926935454
Tomatoes_Mandi,2022-03-15,Tomatoes,Mandi,38.48,val,33.29271186551911,38.507429483678656,45.65130586411603,3.534910519917806,3.676461378733317,3.842690904935201,12.358593998596923
Tomatoes_Mandi,2022-04-15,Tomatoes,Mandi,43.7,val,35.93601254838516,41.550516000971186,48.89795021008114,3.60916260878245,3.7506798108418784,3.9099683364232383,12.961937661695984
Tomatoes_Mandi,2022-05-15,Tomatoes,Mandi,43.74,val,35.45722953299306,41.302816689104056,48.27894112705281,3.596112926801046,3.744841694831848,3.8974739710489907,12.82171159405975
Tomatoes_Mandi,2022-06-15,Tomatoes,Mandi,41.97,val,34.343732484584784,40.47239361622317,46.87726808585666,3.565083106358846,3.7250239054361978,3.868630846341451,12.533535601271879
Tomatoes_Mandi,2022-07-15,Tomatoes,Mandi,40.45,val,36.78566707347911,42.181373009579666,49.75246135822624,3.6318848438752003,3.7654036375192494,3.9269449344048133,12.966794284747131
Tomatoes_Mandi,2022-08-15,Tomatoes,Mandi,40.84,val,36.19394206438074,40.77046032958652,48.568736431611455,3.6159541056706352,3.7321230723307686,3.9031297182425475,12.374794367230713
Tomatoes_Mandi,2022-09-15,Tomatoes,Mandi,40.84,val,36.454672761810244,40.81871232859792,48.606393667723324,3.622897050319574,3.73324921192267,3.9038000198510976,12.15172090591308
Tomatoes_Mandi,2022-10-15,Tomatoes,Mandi,50.23,val,41.84158350720484,47.122808739529965,55.587996458191974,3.757372953952887,3.873705118130415,4.035586020885369,13.746412950987136
Tomatoes_Mandi,2022-11-15,Tomatoes,Mandi,46.1,val,41.45321816467919,47.00285855522197,55.416388385076736,3.748302759268345,3.8712076101547637,4.03260600566864,13.963170220397544
Tomatoes_Mandi,2022-12-15,Tomatoes,Mandi,32.55,val,30.991239778668742,35.26689681826722,41.988170759369176,3.465407255368355,3.5908301640779547,3.7608226079207197,10.996930980700434
Tomatoes_Mandi,2023-01-15,Tomatoes,Mandi,25.63,test,22.484278977341216,25.88540982355403,30.498223364766417,3.1563047568003335,3.2913488149642944,3.449801246325175,8.013944387425202
Tomatoes_Mandi,2023-02-15,Tomatoes,Mandi,30.43,test,23.386856434469262,26.8243569384644,31.995816899236583,3.194031556447347,3.325831272663214,3.4963533450395636,8.608960464767321
Tomatoes_Mandi,2023-03-15,Tomatoes,Mandi,38.13,test,33.3709114553296,38.0576209583685,45.41127986999381,3.5371659994125366,3.664912807635772,3.8374464939802118,12.040368414664215
Tomatoes_Mandi,2023-04-15,Tomatoes,Mandi,33.03,test,30.098412472717403,34.499860367207816,41.37594207640405,3.4370704828164516,3.5693459571936192,3.746383312420967,11.277529603686649
Tomatoes_Mandi,2023-05-15,Tomatoes,Mandi,33.03,test,28.59608399458917,32.981254133608864,39.52469555760086,3.387533988708105,3.525619005545592,3.7016781446261287,10.928611563011689
Tomatoes_Mandi,2023-06-15,Tomatoes,Mandi,33.63,test,27.299330932141384,31.740069036744217,37.86370898440849,3.342743314229525,3.488453403497354,3.6598779329886804,10.564378052267106
Tomatoes_Mandi,2023-07-15,Tomatoes,Mandi,90.65,test,47.84893808134448,55.187824591141215,61.3858054738315,3.8887303547981458,4.028665750454634,4.133334239323934,13.536867392487025
Tomatoes_Mumbai,2022-01-15,Tomatoes,Mumbai,34.06,val,31.82414215514972,37.00313013504106,44.618828923380214,3.4909728368123374,3.6372326215108237,3.819264849026998,12.794686768230495
Tomatoes_Mumbai,2022-02-15,Tomatoes,Mumbai,34.86,val,29.368126354114054,34.17618661444943,40.98769515984255,3.413308342297872,3.560126781463623,3.7368435859680176,11.619568805728498
Tomatoes_Mumbai,2022-03-15,Tomatoes,Mumbai,30.42,val,27.158763682130015,31.512552669905958,37.76936677261367,3.3378460804621377,3.4815547863642373,3.657562335332235,10.610603090483657
Tomatoes_Mumbai,2022-04-15,Tomatoes,Mumbai,33.37,val,27.402886931992,31.610588767946208,38.07227163976523,3.3464650313059487,3.484543244043986,3.6653182109196982,10.669384707773233
Tomatoes_Mumbai,2022-05-15,Tomatoes,Mumbai,33.37,val,27.415076749470558,31.66866922744659,38.145811524679694,3.3468936681747437,3.4863340854644775,3.6671950419743857,10.730734775209136
Tomatoes_Mumbai,2022-06-15,Tomatoes,Mumbai,72.77,val,47.89856305673268,57.66251589016276,63.31658799313209,3.8897451559702554,4.071763118108113,4.163735548655192,15.418024936399412
Tomatoes_Mumbai,2022-07-15,Tomatoes,Mumbai,37.55,val,32.43948137453717,37.19851820746333,44.20844649783478,3.509671380122503,3.6426468027962575,3.811031076643202,11.768965123297605
Tomatoes_Mumbai,2022-08-15,Tomatoes,Mumbai,28.42,val,25.838920715751186,28.560118382355032,34.88247996699851,3.289790673388375,3.386249211099413,3.5800327393743725,9.043559251247324
Tomatoes_Mumbai,2022-09-15,Tomatoes,Mumbai,27.07,val,23.942925028589446,26.00583731141657,31.68446810597027,3.2165652910868325,3.2959565983878245,3.486790786186854,7.741543077380825
Tomatoes_Mumbai,2022-10-15,Tomatoes,Mumbai,40.55,val,34.23663747529866,37.97444014981358,44.23023831325495,3.5619915458891125,3.6628344357013702,3.8115607268280454,9.993600837956294
Tomatoes_Mumbai,2022-11-15,Tomatoes,Mumbai,26.83,val,25.046674245106246,27.579169835413314,33.26662870259977,3.259884946876102,3.352629088693195,3.5341275135676065,8.219954457493522
Tomatoes_Mumbai,2022-12-15,Tomatoes,Mumbai,19.97,val,22.266911450639196,23.90262935332422,28.685709077926532,3.1470266348785825,3.214919759167565,3.3906255298190646,6.418797627287336
Tomatoes_Mumbai,2023-01-15,Tomatoes,Mumbai,23.0,test,19.781342835363454,22.40428409618256,25.684227129829996,3.0339850584665933,3.1527496576309204,3.283908804257711,5.902884294466542
Tomatoes_Mumbai,2023-02-15,Tomatoes,Mumbai,26.04,test,20.761016148562536,23.403168242095912,27.46889897832007,3.0800018279980392,3.194530679629399,3.348611143919138,6.7078828297575335
Tomatoes_Mumbai,2023-03-15,Tomatoes,Mumbai,27.68,test,22.313489004414336,25.19369168781959,29.903301792462173,3.148779939382504,3.2652057103621654,3.430490105580061,7.589812788047837
Tomatoes_Mumbai,2023-04-15,Tomatoes,Mumbai,27.63,test,23.273475286062162,26.249477418298127,31.370023492565807,3.189114851829333,3.3046961686550045,3.4768459491240673,8.096548206503645
Tomatoes_Mumbai,2023-05-15,Tomatoes,Mumbai,24.48,test,21.495676805022537,24.085169468326757,28.969251843464647,3.1131625175476074,3.2220792586986833,3.3999690795556092,7.47357503844211
Tomatoes_Mumbai,2023-06-15,Tomatoes,Mumbai,28.6,test,21.656898560317313,24.231640380523285,29.256108303223343,3.120327249551431,3.227946021617987,3.4095631073682733,7.59920974290603
Tomatoes_Mumbai,2023-07-15,Tomatoes,Mumbai,133.29,test,51.07809113441939,59.7590589563579,64.04725161104123,3.952727654041388,4.10689622316605,4.175053553703504,12.969160476621845
Tomatoes_Nagpur,2022-01-15,Tomatoes,Nagpur,33.19,val,29.011356257237804,34.9519515960444,40.23480352581746,3.401495099067688,3.582151015599569,3.719223380088806,11.223447268579658
Tomatoes_Nagpur,2022-02-15,Tomatoes,Nagpur,23.46,val,16.960211471780152,20.775132812531876,23.402571633497114,2.8881442149480185,3.080648899078369,3.194620728492737,6.442360161716962
Tomatoes_Nagpur,2022-03-15,Tomatoes,Nagpur,23.46,val,18.053245586351764,22.033260160211025,24.551308417119852,2.947205146153768,3.1368936697642007,3.2406482299168906,6.498062830768088
Tomatoes_Nagpur,2022-04-15,Tomatoes,Nagpur,21.45,val,17.014664906647653,20.531040426615213,22.75092051391151,2.8911575078964233,3.0694528818130493,3.1676029364267984,5.736255607263857
Tomatoes_Nagpur,2022-05-15,Tomatoes,Nagpur,55.74,val,36.263916088817446,43.4802932493412,49.12215092901732,3.6180137395858765,3.795038898785909,3.9144607384999595,12.858234840199877
Tomatoes_Nagpur,2022-06-15,Tomatoes,Nagpur,66.1,val,44.015928017984685,55.36182942322498,57.81779664425101,3.8069990078608194,4.031779130299886,4.074442545572917,13.801868626266327
Tomatoes_Nagpur,2022-07-15,Tomatoes,Nagpur,31.94,val,33.2453658745577,39.67265944634493,46.17741876698481,3.5334128324802108,3.7055182181871853,3.853837658197452,12.932052892427109
Tomatoes_Nagpur,2022-08-15,Tomatoes,Nagpur,34.03,val,32.03513081211723,37.281753488108,44.0438522403368,3.4964653222988815,3.6442875709289155,3.8062297564286456,12.008721428219566
Tomatoes_Nagpur,2022-09-15,Tomatoes,Nagpur,52.07,val,42.181485942924915,48.89891891085347,57.10828910380986,3.7653006804295077,3.909960272984627,4.0620103371449,14.926803160884944
Tomatoes_Nagpur,2022-10-15,Tomatoes,Nagpur,52.07,val,42.85902766817825,50.140367307663816,58.443143327570716,3.780894187780527,3.93452813075139,4.084718918189025,15.584115659392467
Tomatoes_Nagpur,2022-11-15,Tomatoes,Nagpur,34.33,val,31.929377186074916,38.50439457667079,44.5804894902737,3.493211999917642,3.6755546728769937,3.8176147204179034,12.651112304198783
Tomatoes_Nagpur,2022-12-15,Tomatoes,Nagpur,23.29,val,17.86414411694778,20.660267279708613,24.41273975147673,2.9372146740937843,3.0752834417881107,3.234956178909693,6.548595634528951
Tomatoes_Nagpur,2023-01-15,Tomatoes,Nagpur,17.61,test,15.034098381251555,17.91298897931488,20.06781178462047,2.7746973037719727,2.9396599531173706,3.0476690530776978,5.033713403368916
Tomatoes_Nagpur,2023-02-15,Tomatoes,Nagpur,19.18,test,15.031531379727342,17.75984753097083,20.005680048977464,2.774490915811979,2.931531310081482,3.044711990234179,4.974148669250122
Tomatoes_Nagpur,2023-03-15,Tomatoes,Nagpur,24.39,test,18.597212953947146,22.251018416718654,25.112228608222846,2.975273630557916,3.146226412210709,3.262324910897475,6.5150156542757
Tomatoes_Nagpur,2023-04-15,Tomatoes,Nagpur,20.4,test,17.239004588780674,20.584093856849794,23.014315518648676,2.9034576446582108,3.071832907505524,3.178584939394242,5.775310929868002
Tomatoes_Nagpur,2023-05-15,Tomatoes,Nagpur,23.39,test,17.08041802635804,20.406049948505167,22.72285332857098,2.894733468691508,3.06357011733911,3.1663903639866753,5.642435302212942
Tomatoes_Nagpur,2023-06-15,Tomatoes,Nagpur,38.07,test,31.798352106722717,38.271718129791985,43.748087451107914,3.490281948676476,3.670375646688999,3.8008354841134486,11.949735344385196
Tomatoes_Nagpur,2023-07-15,Tomatoes,Nagpur,149.13,test,46.77266708613249,55.859972812597675,59.67331415151548,3.866448481877645,4.040542449706639,4.105473017081237,12.900647065382984
Tomatoes_Panaji,2022-01-15,Tomatoes,Panaji,45.2,val,42.40710274497017,48.27832986448234,57.474825937298256,3.7706194321314492,3.897425134976705,4.06849733988444,15.067723192328089
Tomatoes_Panaji,2022-02-15,Tomatoes,Panaji,33.89,val,26.79995657911303,31.155144257907214,37.11196237079812,3.325019359588623,3.4704269568125405,3.6403677066167197,10.312005791685088
Tomatoes_Panaji,2022-03-15,Tomatoes,Panaji,25.73,val,23.16876499392066,26.57700485483051,31.50667216719582,3.1850472688674927,3.3168794314066568,3.4813363552093506,8.337907173275159
Tomatoes_Panaji,2022-04-15,Tomatoes,Panaji,29.67,val,23.447557326681885,26.59562154748144,31.751627641949145,3.1964814265569053,3.3175235589345298,3.488843480745951,8.30407031526726
Tomatoes_Panaji,2022-05-15,Tomatoes,Panaji,34.95,val,26.918568420865494,30.684040720187156,36.64604557370579,3.3292671839396157,3.4557321468989053,3.6281744241714478,9.727477152840297
Tomatoes_Panaji,2022-06-15,Tomatoes,Panaji,38.57,val,29.529174769241035,34.18784098799884,40.25670068093478,3.418677051862081,3.560692032178243,3.7198044856389365,10.727525911693743
Tomatoes_Panaji,2022-07-15,Tomatoes,Panaji,36.0,val,29.300578138854846,32.97574154188932,39.54153969190553,3.4111486979019947,3.525591810544332,3.7022897188480086,10.240961553050681
Tomatoes_Panaji,2022-08-15,Tomatoes,Panaji,26.79,val,24.46381106680027,26.5115555352356,32.45244962649849,3.2372490137051315,3.3145557336318188,3.5100914514981785,7.98863855969822
Tomatoes_Panaji,2022-09-15,Tomatoes,Panaji,35.9,val,27.615832158150653,30.025332810883814,36.06535484990331,3.353941104350946,3.4347284665474525,3.612645155344254,8.449522691752655
Tomatoes_Panaji,2022-10-15,Tomatoes,Panaji,48.89,val,39.414502816761626,43.656321834041655,51.363967194217715,3.6991322285089736,3.798948367436727,3.958148244099739,11.949464377456088
Tomatoes_Panaji,2022-11-15,Tomatoes,Panaji,28.64,val,27.37012709659497,30.372363872589343,36.25604924816411,3.345322801516606,3.4458684095969567,3.617772524173443,8.88592215156914
Tomatoes_Panaji,2022-12-15,Tomatoes,Panaji,22.05,val,22.43226058470981,23.905046145760803,28.59129635849302,3.1541087963642216,3.2150141092447133,3.387446534939301,6.159035773783213
Tomatoes_Panaji,2023-01-15,Tomatoes,Panaji,24.71,test,20.885663760483883,23.506856872032696,27.078747296397925,3.085770050684611,3.198789040247599,3.3348531325658164,6.193083535914042
Tomatoes_Panaji,2023-02-15,Tomatoes,Panaji,29.45,test,22.82116101187376,25.595212419391657,30.29146021248574,3.1704532244266606,3.2805175414452186,3.4431344240139694,7.470299200611983
Tomatoes_Panaji,2023-03-15,Tomatoes,Panaji,30.43,test,24.7179026601825,27.81401862314741,33.00625790873322,3.246961963482392,3.360515050398998,3.5261931663904433,8.288355248550719
Tomatoes_Panaji,2023-04-15,Tomatoes,Panaji,23.94,test,21.454818285065972,23.889794161524055,28.4477358708657,3.111386644534576,3.2142522426751943,3.3824237309969387,6.992917585799727
Tomatoes_Panaji,2023-05-15,Tomatoes,Panaji,27.05,test,21.46299355903874,23.765082405888887,28.448288451059316,3.11172281167446,3.2092244686224523,3.3824586532054806,6.985294892020576
Tomatoes_Panaji,2023-06-15,Tomatoes,Panaji,45.33,test,34.154204233436566,39.77193786971356,45.6793276173282,3.5596091716717453,3.7078468463359737,3.843222043453119,11.525123383891632
Tomatoes_Panaji,2023-07-15,Tomatoes,Panaji,110.05,test,49.86549466218827,57.42933708873941,64.50064181660441,3.929174068646553,4.06780388416388,4.182020853727292,14.635147154416146
Tomatoes_Panchkula,2022-01-15,Tomatoes,Panchkula,44.69,val,41.75100311276819,47.699820031598456,56.74659775413115,3.7553857962290444,3.885638395945231,4.056006749471028,14.995594641362963
Tomatoes_Panchkula,2022-02-15,Tomatoes,Panchkula,29.12,val,22.711656726782024,26.56122879022963,31.64569854776691,3.1659405628840127,3.3162315289179483,3.4855175415674844,8.934041820984884
Tomatoes_Panchkula,2022-03-15,Tomatoes,Panchkula,29.21,val,24.4485077395686,28.38423376591845,33.71283111020993,3.236639420191447,3.3803696235020957,3.546997586886088,9.264323370641332
Tomatoes_Panchkula,2022-04-15,Tomatoes,Panchkula,29.21,val,23.97573324159457,27.584284873441646,33.03584417304938,3.2178614934285483,3.3527528047561646,3.527301549911499,9.060110931454808
Tomatoes_Panchkula,2022-05-15,Tomatoes,Panchkula,31.53,val,25.636571542132884,29.56611740225667,35.45740530416072,3.2822419007619223,3.4198033809661865,3.5960471630096436,9.820833762027839
Tomatoes_Panchkula,2022-06-15,Tomatoes,Panchkula,41.29,val,31.61521694594668,37.27468682619843,43.41009543404059,3.4847766558329263,3.6447705825169883,3.793444037437439,11.79487848809391
Tomatoes_Panchkula,2022-07-15,Tomatoes,Panchkula,30.8,val,28.151420197082818,32.135006767956234,38.5712488640781,3.3724942360168852,3.5005590243217273,3.6780701845120163,10.419828666995283
Tomatoes_Panchkula,2022-08-15,Tomatoes,Panchkula,21.18,val,20.585866985875096,22.174648479372777,27.230559298946602,3.072012892136207,3.1430045244021296,3.3403848959849434,6.644692313071506
Tomatoes_Panchkula,2022-09-15,Tomatoes,Panchkula,21.18,val,20.855886758964015,22.208132480348095,26.97756315202615,3.0844284876798973,3.144444783528646,3.3313797223262296,6.121676393062135
Tomatoes_Panchkula,2022-10-15,Tomatoes,Panchkula,21.18,val,21.158054819336165,22.584176491387826,27.109024881088402,3.0981488808607445,3.1605163506972485,3.336042645650032,5.950970061752237
Tomatoes_Panchkula,2022-11-15,Tomatoes,Panchkula,29.66,val,23.975298423172664,26.159915114724868,31.636306579861365,3.217767269183428,3.3015818687585683,3.4851979506321444,7.661008156688702
Tomatoes_Panchkula,2022-12-15,Tomatoes,Panchkula,26.74,val,23.607307588732578,25.52638735112045,31.06960495831272,3.2029487964434504,3.278025297018198,3.4676577983758388,7.462297369580142
Tomatoes_Panchkula,2023-01-15,Tomatoes,Panchkula,23.0,test,19.805610854707528,22.33390037499106,25.65206012160856,3.0351411501566568,3.1497390270233154,3.2826766967773438,5.846449266901033
Tomatoes_Panchkula,2023-02-15,Tomatoes,Panchkula,22.61,test,19.26095488613927,21.670551179178606,25.127643981760645,3.0085876752168708,3.120890641823793,3.2628171688471084,5.866689095621375
Tomatoes_Panchkula,2023-03-15,Tomatoes,Panchkula,19.71,test,18.33004650968561,20.32905673397805,23.800804566468496,2.9615715680978236,3.0599324183586316,3.2107378061001115,5.470758056782888
Tomatoes_Panchkula,2023-04-15,Tomatoes,Panchkula,19.71,test,18.30309785893843,20.122779916691194,23.74741652737427,2.960129798986973,3.0501804657471485,3.2085757591785526,5.444318668435841
Tomatoes_Panchkula,2023-05-15,Tomatoes,Panchkula,19.71,test,18.235817496173073,19.89793464097747,23.663142747958158,2.9566170282852955,3.0394838681587806,3.205173602470985,5.427325251785085
Tomatoes_Panchkula,2023-06-15,Tomatoes,Panchkula,19.71,test,18.592174022435128,20.274891786506227,24.278901973407972,2.974955133902721,3.057373899679918,3.2298432680276723,5.686727950972845
Tomatoes_Panchkula,2023-07-15,Tomatoes,Panchkula,81.64,test,49.16716423781247,56.002544963731005,64.21535756806578,3.9147774317325688,4.042896680342845,4.176810062848605,15.048193330253312
Tomatoes_Patna,2022-01-15,Tomatoes,Patna,26.61,val,21.194217399552258,28.090398503276074,31.972349418443716,3.0998018185297647,3.370230754216512,3.4954926570256553,10.778132018891458
Tomatoes_Patna,2022-02-15,Tomatoes,Patna,20.0,val,14.549975289161353,19.000390507991426,21.729647647174957,2.744012196858724,2.995530366897583,3.123524864514669,7.179672358013605
Tomatoes_Patna,2022-03-15,Tomatoes,Patna,20.0,val,13.617248036665297,17.846255850294312,19.41150490642773,2.6821442445119223,2.9361919164657593,3.0160169998804727,5.7942568697624335
Tomatoes_Patna,2022-04-15,Tomatoes,Patna,20.0,val,14.160831416815787,18.24882134314483,19.931404423342112,2.718635400136312,2.9573769172032676,3.041214187939962,5.770573006526325
Tomatoes_Patna,2022-05-15,Tomatoes,Patna,37.8,val,26.02476549533576,33.27255226108469,38.416762895163586,3.2967507044474282,3.5343414147694907,3.6741645336151123,12.391997399827826
Tomatoes_Patna,2022-06-15,Tomatoes,Patna,62.76,val,45.08897054662748,59.488452970286374,64.03098039177816,3.830453038215637,4.102432092030843,4.17466123898824,18.94200984515068
Tomatoes_Patna,2022-07-15,Tomatoes,Patna,60.0,val,50.28121441443241,62.80094930318338,71.33114847055433,3.9372282303296604,4.155759756381695,4.281033931634365,21.049934056121913
Tomatoes_Patna,2022-08-15,Tomatoes,Patna,59.5,val,50.11993041415517,61.17428274319204,71.77445198664611,3.9340425913150496,4.129909380888328,4.286914776533078,21.654521572490943
Tomatoes_Patna,2022-09-15,Tomatoes,Patna,44.7,val,43.94291676985617,53.372214685956635,65.72069248975502,3.804658675805116,3.9954026692952866,4.1990093023349075,21.777775719898855
Tomatoes_Patna,2022-10-15,Tomatoes,Patna,44.7,val,44.34289336354285,54.26072573307234,66.69373682304636,3.8135748031811834,4.01163862607418,4.213590634174836,22.350843459503515
Tomatoes_Patna,2022-11-15,Tomatoes,Patna,35.0,val,38.85302689806906,48.46881358408253,59.47149169556085,3.6844630485925918,3.9008188920143323,4.101107267233042,20.61846479749179
Tomatoes_Patna,2022-12-15,Tomatoes,Patna,23.67,val,17.28573912329559,21.752124111618986,26.157133111664468,2.9060538670955562,3.124274923251225,3.301318648533943,8.87139398836888
Tomatoes_Patna,2023-01-15,Tomatoes,Patna,15.58,test,12.997363904786544,16.341793768781432,18.942972697856707,2.638831297556559,2.8528009255727134,2.9927528301874795,5.945608793070162
Tomatoes_Patna,2023-02-15,Tomatoes,Patna,15.0,test,12.379489194762845,15.344686248937448,18.05824130213723,2.5936321081259313,2.7936021578617587,2.9474079394951844,5.678752107374384
Tomatoes_Patna,2023-03-15,Tomatoes,Patna,15.0,test,11.214240976079532,13.843128970219832,15.819342564698905,2.502460198524671,2.697344419283745,2.8223928396518416,4.605101588619373
Tomatoes_Patna,2023-04-15,Tomatoes,Patna,15.0,test,11.380410224909548,13.880933812846273,15.901059717312615,2.5159250772916355,2.699908549969013,2.8272554263090477,4.5206494924030665
Tomatoes_Patna,2023-05-15,Tomatoes,Patna,19.58,test,13.36882619029641,16.83860304036911,18.519553304994286,2.664669764347565,2.881069605167095,2.9712074567110114,5.150727114697876
Tomatoes_Patna,2023-06-15,Tomatoes,Patna,19.58,test,13.448535067927006,17.19543462817755,18.698826171748,2.6703273302469497,2.901011418073605,2.980447766108391,5.250291103820993
Tomatoes_Patna,2023-07-15,Tomatoes,Patna,123.87,test,54.6446984570837,67.27577209822422,72.91218560029883,4.018930150912358,4.223540110465808,4.302588792947622,18.267487143215128
Tomatoes_Port Blair,2022-01-15,Tomatoes,Port Blair,73.25,val,65.97000446842556,73.06380298977511,84.09010705019526,4.204178969065349,4.3047300974528,4.443552494049072,18.1201025817697
Tomatoes_Port Blair,2022-02-15,Tomatoes,Port Blair,73.25,val,64.09525528676129,71.72106786791193,82.39913572326118,4.1757895946502686,4.28641923268636,4.423498153686523,18.303880436499895
Tomatoes_Port Blair,2022-03-15,Tomatoes,Port Blair,73.25,val,62.48153090953551,71.8188671505633,80.18334537798522,4.150687138239543,4.287753423055013,4.396576086680095,17.70181446844971
Tomatoes_Port Blair,2022-04-15,Tomatoes,Port Blair,55.94,val,56.467601340030264,64.44313871633044,73.43202306264254,4.051181395848592,4.18099061648051,4.30977733929952,16.96442172261228
Tomatoes_Port Blair,2022-05-15,Tomatoes,Port Blair,102.77,val,63.0249192268436,75.53945830068122,82.12449102037031,4.159251054128011,4.337711016337077,4.420300324757894,19.099571793526714
Tomatoes_Port Blair,2022-06-15,Tomatoes,Port Blair,96.54,val,62.731341739489174,76.82313031592177,84.4585115711631,4.154659032821655,4.354377667109172,4.447996775309245,21.727169831673926
Tomatoes_Port Blair,2022-07-15,Tomatoes,Port Blair,60.27,val,58.459905012768495,65.74615237380385,77.89206375584662,4.085179750735943,4.200712063373664,4.367949057848025,19.432158743078126
Tomatoes_Port Blair,2022-08-15,Tomatoes,Port Blair,50.38,val,52.17073372870514,56.56232825698222,69.16922472760511,3.9733435343473382,4.052560959106837,4.250771461389004,16.998490998899975
Tomatoes_Port Blair,2022-09-15,Tomatoes,Port Blair,73.72,val,60.084318443957834,66.25378931960347,79.53498454613312,4.112012239602896,4.2079931650406275,4.388533659470387,19.450666102175283
Tomatoes_Port Blair,2022-10-15,Tomatoes,Port Blair,73.7,val,59.294338783503484,65.12958412783973,77.55181531383383,4.0990463097890215,4.191194522075164,4.363585349840996,18.257476530330344
Tomatoes_Port Blair,2022-11-15,Tomatoes,Port Blair,64.13,val,55.29074172784775,60.289077597300036,71.8791842516774,4.030434315021221,4.1153088594094305,4.288624677902614,16.58844252382965
Tomatoes_Port Blair,2022-12-15,Tomatoes,Port Blair,60.0,val,54.12031946801395,58.72134428731024,70.26280544359577,4.0094494055479,4.089390247296064,4.266192099986932,16.142485975581813
Tomatoes_Port Blair,2023-01-15,Tomatoes,Port Blair,59.39,test,57.945214425584936,64.20354262792702,74.84658933280018,4.076522588729858,4.177225430806478,4.328470786412557,16.901374907215242
Tomatoes_Port Blair,2023-02-15,Tomatoes,Port Blair,59.32,test,55.383694154890634,61.70315321693061,72.27273521593126,4.032122165728838,4.138161971018865,4.2940647051884575,16.88904106104063
Tomatoes_Port Blair,2023-03-15,Tomatoes,Port Blair,58.1,test,54.44999250978492,61.70680034032355,71.14342066539587,4.015366328068269,4.138136661969699,4.278522687080579,16.693428155610945
Tomatoes_Port Blair,2023-04-15,Tomatoes,Port Blair,60.0,test,55.10721758564818,62.9212882855357,72.06075589420601,4.027161555412488,4.157404734538152,4.291200075394069,16.95353830855783
Tomatoes_Port Blair,2023-05-15,Tomatoes,Port Blair,60.0,test,49.30188050631127,56.124243440279706,66.06460802526269,3.917939473421146,4.0450229583642425,4.205523301393558,16.762727518951415
Tomatoes_Port Blair,2023-06-15,Tomatoes,Port Blair,72.72,test,52.372942775367015,61.394851358453536,71.10399768593878,3.9772359346732116,4.133366682590583,4.278051302983211,18.731054910571764
Tomatoes_Port Blair,2023-07-15,Tomatoes,Port Blair,143.29,test,66.56916594447144,75.75726134209883,88.93667571926723,4.213134857324453,4.340564788916172,4.499088825323643,22.367509774795792
Tomatoes_Puducherry,2022-01-15,Tomatoes,Puducherry,28.97,val,24.734810081154432,30.29412978031989,39.558343054476076,3.247831344604492,3.4434163173039756,3.7027103900909424,14.823532973321644
Tomatoes_Puducherry,2022-02-15,Tomatoes,Puducherry,14.05,val,10.25151072524393,13.52585162850315,16.943528479071386,2.420476237932841,2.675861875216166,2.887165904045105,6.6920177538274555
Tomatoes_Puducherry,2022-03-15,Tomatoes,Puducherry,9.29,val,7.862796345815634,9.848276241942166,11.820635831896036,2.181842883427938,2.383933941523234,2.550982356071472,3.9578394860804016
Tomatoes_Puducherry,2022-04-15,Tomatoes,Puducherry,23.0,val,11.036158777279802,14.443670665259488,16.445928641571193,2.4875965118408203,2.7368626991907754,2.8586505651474,5.409769864291391
Tomatoes_Puducherry,2022-05-15,Tomatoes,Puducherry,60.7,val,28.549674979583965,35.89402769442022,44.102258086839036,3.3860567013422647,3.6080371538798013,3.808874726295471,15.55258310725507
Tomatoes_Puducherry,2022-06-15,Tomatoes,Puducherry,44.33,val,31.556886780565225,40.01196589310203,47.715287747165696,3.4829840660095215,3.7138607104619346,3.885985334714254,16.15840096660047
Tomatoes_Puducherry,2022-07-15,Tomatoes,Puducherry,16.0,val,10.085100642237583,13.034773112059675,15.007950322664776,2.40553962573027,2.641394557097019,2.772953681456737,4.922849680427193
Tomatoes_Puducherry,2022-08-15,Tomatoes,Puducherry,14.88,val,10.096196931313104,12.2365745389725,14.611256627197223,2.4065700433193107,2.5827341293677306,2.7479240405253873,4.515059695884119
Tomatoes_Puducherry,2022-09-15,Tomatoes,Puducherry,31.81,val,20.45336820415892,24.52061549365133,31.861613218676453,3.065145798218556,3.2388594211676183,3.4921311323459334,11.408245014517533
Tomatoes_Puducherry,2022-10-15,Tomatoes,Puducherry,32.5,val,22.58181355281722,27.092562094068615,35.38488355675113,3.1600639178202705,3.335154181871659,3.5940588743258743,12.803070003933907
Tomatoes_Puducherry,2022-11-15,Tomatoes,Puducherry,14.96,val,11.264958902929614,13.968271196311413,18.00687909057279,2.5066149112505793,2.7056588545823708,2.944617662674341,6.741920187643178
Tomatoes_Puducherry,2022-12-15,Tomatoes,Puducherry,14.96,val,10.441188530680867,12.394878034292633,15.949189198347923,2.4371771384508185,2.5947974064411263,2.8300038209328284,5.508000667667057
Tomatoes_Puducherry,2023-01-15,Tomatoes,Puducherry,18.83,test,10.789995182639847,13.175635592637738,16.511377993149374,2.467247804005941,2.6515165170033774,2.8628360827763877,5.721382810509526
