series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Tomatoes_Chandigarh,2023-07-15,Tomatoes,Chandigarh,98.38,test,26.647805569796777,39.72534043443327,58.56636102772581,3.317634811768165,3.704381383382357,4.086773089873485,31.918555457929035,4.598950886174174,3.1543722481004415,4.250035653541208,22.438319022977502,39.72534043443327,69.10791189745454,46.66959287447704
Tomatoes_Dehradun,2022-01-15,Tomatoes,Dehradun,46.71,val,19.05719944905749,27.718412407022683,42.05738222849213,2.998560349146525,3.357109705607096,3.76181443532308,23.00018277943464,3.8651410195280156,2.8352977854788013,3.9250769989908036,16.0354724614743,27.718412407022683,49.65697844489123,33.62150598341693
Tomatoes_Dehradun,2022-02-15,Tomatoes,Dehradun,28.0,val,18.80991585999905,26.87195300168378,38.81715364974141,2.986178239186605,3.327181100845337,3.6836754083633423,20.00723778974236,3.367295829986474,2.8229156755188813,3.846937972031066,15.825837905663285,26.87195300168378,45.849389236770996,30.02355133110771
Tomatoes_Dehradun,2022-03-15,Tomatoes,Dehradun,28.0,val,17.314793681757433,25.94291731902129,37.45501349000372,2.907701015472412,3.2934383153915405,3.6491878032684326,20.14021980824628,3.367295829986474,2.7444384518046885,3.8124503669361562,14.555876104905416,25.94291731902129,44.26120966799959,29.70533356309417
Tomatoes_Dehradun,2022-04-15,Tomatoes,Dehradun,28.0,val,17.019293816044872,24.808259132723837,36.06611566568436,2.891429662704468,3.250542998313904,3.612578550974528,19.046821849639485,3.367295829986474,2.7281670990367446,3.7758411146422515,14.304809096406146,24.808259132723837,42.634194244706684,28.32938514830054
Tomatoes_Dehradun,2022-05-15,Tomatoes,Dehradun,28.0,val,17.062067259925954,24.176999542758452,36.78444085300754,2.8938042720158896,3.225887020428976,3.631877660751343,19.722373593081585,3.367295829986474,2.730541708348166,3.795140224419067,14.34119522291566,24.176999542758452,43.48447377769555,29.14327855477989
Tomatoes_Dehradun,2022-06-15,Tomatoes,Dehradun,33.57,val,18.69295342984625,27.61261549279858,46.124407148455816,2.9801683359675937,3.353791720337338,3.852716982364655,27.431453718609568,3.5429862539335333,2.81690577229987,4.015979546032378,15.725019506137667,27.61261549279858,54.477611669905734,38.75259216376807
Tomatoes_Dehradun,2022-07-15,Tomatoes,Dehradun,34.21,val,24.16630214757041,35.87580149628743,56.24143355901501,3.224013325240877,3.606171488761902,4.0468227730857,32.0751314114446,3.5613301331669613,3.0607507615731535,4.210085336753424,20.343575084461342,35.87580149628743,66.36228804381014,46.0187129593488
Tomatoes_Dehradun,2022-08-15,Tomatoes,Dehradun,32.19,val,26.105076863440768,39.14800780370252,60.21030533728529,3.296960155169169,3.690317322810491,4.113959954844581,34.10522847384452,3.502248625731883,3.1336975915014453,4.277222518512304,21.958714736324662,39.14800780370252,71.0400719106916,49.08135717436693
Tomatoes_Dehradun,2022-09-15,Tomatoes,Dehradun,32.19,val,27.54555570027009,41.51367953020765,62.61112635922594,3.3486588464842906,3.747667441765467,4.152523563967811,35.06557065895585,3.502248625731883,3.185396282816567,4.315786127635534,23.176867384830377,41.51367953020765,73.87245962419027,50.6955922393599
Tomatoes_Dehradun,2022-10-15,Tomatoes,Dehradun,32.19,val,28.65540857991432,43.37763485226731,64.07755521210613,3.387308955192566,3.791057775417964,4.1753385530577765,35.42214663219181,3.502248625731883,3.2240463915248423,4.3386011167255,24.129598927630123,43.37763485226731,75.60030946301302,51.47071053538289
Tomatoes_Dehradun,2022-11-15,Tomatoes,Dehradun,32.19,val,28.024972913585,43.37719188567221,64.52208763900627,3.366954488886727,3.791736344496409,4.182088394959767,36.49711472542127,3.502248625731883,3.2036919252190033,4.345350958627491,23.623269862992963,43.37719188567221,76.11909834331044,52.49582848031748
Tomatoes_Dehradun,2023-01-15,Tomatoes,Dehradun,26.67,test,20.341330447718253,31.6374659107652,49.31295130877319,3.060357173283895,3.483766039212545,3.916114886601766,28.971620861054934,3.3203487937988347,2.8970946096161714,4.07937745026949,17.121419014664333,31.6374659107652,58.10866031263894,40.987241297974606
Tomatoes_Dehradun,2023-02-15,Tomatoes,Dehradun,21.92,test,19.599661055689666,29.83600974147131,45.22779531839732,3.0243168733058834,3.426935568833963,3.831392230131687,25.62813426270765,3.132009891846539,2.8610543096381598,3.994654793799411,16.479946500982134,29.83600974147131,53.30709024333732,36.82714374235519
Tomatoes_Dehradun,2023-03-15,Tomatoes,Dehradun,21.92,test,17.929688312281534,28.161233683365893,43.36605923109096,2.939759126076332,3.37109684638488,3.78888416595948,25.436370918809423,3.132009891846539,2.7764965624086084,3.9521467296272035,15.062647771715021,28.161233683365893,51.04697778191609,35.98433001020107
Tomatoes_Dehradun,2023-04-15,Tomatoes,Dehradun,21.92,test,17.809630576454776,27.46223821123192,43.048082108477566,2.933052567335276,3.346035862580324,3.780641231781397,25.23845153202279,3.132009891846539,2.7697900036675525,3.9439037954491205,14.95528310703206,27.46223821123192,50.61972131256195,35.66443820552989
Tomatoes_Dehradun,2023-05-15,Tomatoes,Dehradun,20.0,test,18.61972438566284,28.162571668766848,45.70934402852612,2.9744734183335915,3.3691561222076416,3.84001387999608,27.08961964286328,3.044522437723423,2.811210854665868,4.003276443663804,15.630042597151508,28.162571668766848,53.777331174038956,38.14728857688745
Tomatoes_Dehradun,2023-06-15,Tomatoes,Dehradun,29.6,test,21.231418857923845,32.221039461798675,53.20643602105508,3.0994250866083,3.499268660178551,3.9910840468528943,31.97501716313123,3.4210000089583352,2.9361625229405766,4.1543466105206175,17.84339628753571,32.221039461798675,62.710323290348626,44.866927002812915
Tomatoes_Dehradun,2023-07-15,Tomatoes,Dehradun,81.4,test,25.65527647551166,37.72108029573536,58.188818606685736,3.2809141262983665,3.653360507427118,4.079811096191406,32.53354213117407,4.411585436915426,3.117651562630643,4.24307365985913,21.593258439265217,37.72108029573536,68.62151616437683,47.028257725111615
Tomatoes_Dharwad,2022-02-15,Tomatoes,Dharwad,23.86,val,11.179585511460251,16.466091225754464,25.589929090259933,2.499696453412374,2.858142375946045,3.2768745024998984,14.41034357879968,3.213260086082565,2.3364338897446504,3.440137066167622,9.344281859997654,16.466091225754464,30.191233138115553,20.8469512781179
Tomatoes_Dharwad,2022-03-15,Tomatoes,Dharwad,23.86,val,9.857927204068467,15.723057119366908,24.34373050383986,2.384846727053324,2.815914789835612,3.2309430837631226,14.485803299771394,3.213260086082565,2.2215841633856,3.394205647430846,8.221928341659625,15.723057119366908,28.790979532325238,20.56905119066561
Tomatoes_Dharwad,2022-04-15,Tomatoes,Dharwad,23.86,val,9.67492567952534,14.99979149405922,23.21600609153928,2.3677698771158853,2.7723282178243003,3.186647415161133,13.541080412013942,3.213260086082565,2.2045073134481616,3.3499099788288564,8.065783877562973,14.99979149405922,27.500167909790793,19.43438403222782
Tomatoes_Dharwad,2022-05-15,Tomatoes,Dharwad,76.61,val,9.710329151025958,14.52006495471,23.3436553958366,2.371043642361959,2.74189293384552,3.1919299364089966,13.633326244810638,4.351696284866048,2.2077810786942353,3.35519250007672,8.095511760253544,14.52006495471,27.651119002494838,19.555607242241294
Tomatoes_Dharwad,2022-06-15,Tomatoes,Dharwad,76.61,val,10.303268124399402,15.964674943267022,28.621331281567038,2.424596190452576,2.830008784929911,3.386840502421061,18.318063157167632,4.351696284866048,2.2613336267848525,3.5501030660887847,8.595877956999937,15.964674943267022,33.816905744983735,25.2210277879838
Tomatoes_Dharwad,2022-07-15,Tomatoes,Dharwad,76.61,val,14.10362439913211,22.266861244969306,38.71698511786151,2.7133699872277,3.1447182857629024,3.6797981081586895,24.6133607187294,4.351696284866048,2.5501074235599765,3.843060671826413,11.808479641242846,22.266861244969306,45.66809178973688,33.85961214849403
Tomatoes_Dharwad,2022-08-15,Tomatoes,Dharwad,21.61,val,15.940465417499787,25.676227856815107,43.8174156275109,2.822655518849691,3.2768863439559937,3.800761576854821,27.87695021001112,3.1183922862898785,2.6593929551819673,3.9640241405225445,13.287613244045874,25.676227856815107,51.66884690974741,38.38123366570154
Tomatoes_Dharwad,2022-09-15,Tomatoes,Dharwad,35.63,val,17.484838776673897,28.3147537110022,46.70565275389976,2.908206235278737,3.370689962849472,3.86395541826884,29.220813977225863,3.6008675767907232,2.744943671611013,4.027217981936563,14.56373722724849,28.3147537110022,55.10460989317741,40.54087266592892
Tomatoes_Dharwad,2022-10-15,Tomatoes,Dharwad,35.63,val,18.815711212058883,30.603053419666704,48.410398622015606,2.978140527551824,3.446683092550798,3.899435072234182,29.594687409956723,3.6008675767907232,2.8148779638841,4.062697635901905,15.691138734296171,30.603053419666704,57.13091579819981,41.439777063903634
Tomatoes_Dharwad,2022-11-15,Tomatoes,Dharwad,35.63,val,18.539671109597204,31.405892924596863,49.28087987972109,2.9670326384631074,3.473643418514367,3.917179714549672,30.741208770123887,3.6008675767907232,2.8037700747953838,4.0804422782173955,15.506761334110063,31.405892924596863,58.17163438843072,42.66487305432065
Tomatoes_Dharwad,2022-12-15,Tomatoes,Dharwad,16.61,val,18.635712371981857,32.33412569088422,48.80527873644987,2.9734316450176816,3.503310557567712,3.907485813805552,30.16956636446801,2.8684669225081145,2.810169081349958,4.070748377473276,15.612726883621555,32.33412569088422,57.60080170565611,41.988074822034555
Tomatoes_Dharwad,2023-01-15,Tomatoes,Dharwad,16.61,test,12.899243909090757,22.41604218555741,39.25517488651288,2.6314600706100464,3.1509310404459634,3.691965858141581,26.35593097742213,2.8684669225081145,2.4681975069423228,3.8552284218093047,10.80115616719139,22.41604218555741,46.239406219613734,35.43825005242235
Tomatoes_Dharwad,2023-02-15,Tomatoes,Dharwad,16.61,test,12.421314640792865,21.04136254326153,36.08815276568623,2.5956035024589963,3.0910216172536216,3.611173195971383,23.66683812489336,2.8684669225081145,2.4323409387912727,3.7744357596391067,10.385503675293394,21.04136254326153,42.57291578060028,32.18741210530689
Tomatoes_Dharwad,2023-03-15,Tomatoes,Dharwad,24.84,test,10.945546323952255,19.40271598567784,33.524518651717095,2.477058000034756,3.0112783279683857,3.537756062216229,22.57897232776484,3.2519236789144013,2.3137954363670326,3.7010186258839526,9.112734147357958,19.40271598567784,39.48852602238648,30.375791875028522
Tomatoes_Dharwad,2023-04-15,Tomatoes,Dharwad,15.6,test,11.197328625226362,19.560186647997472,33.453401479669985,2.495086769262949,3.0134070449405246,3.530738403399785,22.256072854443623,2.8094026953624978,2.3318242055952254,3.6940009670675087,9.29670772298571,19.560186647997472,39.20538601276773,29.908678289782024
Tomatoes_Dharwad,2023-05-15,Tomatoes,Dharwad,17.0,test,12.105131809419332,20.585847765558796,35.26194530880483,2.564944545427958,3.05969269739257,3.582084198792776,23.1568134993855,2.8903717578961645,2.4016819817602344,3.7453467624604997,10.041732763627783,20.585847765558796,41.323680938282806,31.28194817465502
Tomatoes_Dharwad,2023-06-15,Tomatoes,Dharwad,17.0,test,14.532452958766353,24.558316656165054,41.02457022997043,2.738471435176002,3.2352937195036144,3.736623055405087,26.49211727120408,2.8903717578961645,2.5752088715082784,3.8998856190728106,12.134060202972536,24.558316656165054,48.39679873074977,36.26273852777724
Tomatoes_Dharwad,2023-07-15,Tomatoes,Dharwad,118.65,test,18.825147063552965,29.44013090400185,45.39634935720809,2.986413684156206,3.414786845445633,3.837072859207789,26.571202293655123,4.784570814354383,2.8231511204884825,4.000335422875512,15.829799930958657,29.44013090400185,53.61646657334756,37.7866666423889
Tomatoes_Dimapur,2022-01-15,Tomatoes,Dimapur,70.0,val,26.817363278543485,38.26948782067269,57.58808421437777,3.325554092725118,3.669286330540975,4.068667888641357,30.770720935834287,4.2626798770413155,3.1622915290573945,4.231930452309081,22.62467056767988,38.26948782067269,67.8500156382064,45.22534507052652
Tomatoes_Dimapur,2022-02-15,Tomatoes,Dimapur,33.18,val,26.224009276494183,36.61362215075,53.21175696019862,3.3040353854497275,3.6268834670384726,3.9920917749404903,26.98774768370444,3.5316406776874447,3.140772821782004,4.155354338608214,22.12172893148956,36.61362215075,62.7745583328905,40.652829401400936
Tomatoes_Dimapur,2022-03-15,Tomatoes,Dimapur,33.18,val,23.821953878558062,34.441768317891515,49.68012184595674,3.211653470993042,3.5675958395004272,3.925099531809489,25.85816796739868,3.5316406776874447,3.0483909073253184,4.088362095477212,20.081395197556592,34.441768317891515,58.64212355463639,38.560728357079796
Tomatoes_Dimapur,2022-04-15,Tomatoes,Dimapur,35.43,val,23.499554478617185,33.06735450969535,47.705799131649655,3.198598980903625,3.5280776421229043,3.885460495948792,24.20624465303247,3.5953926110204724,3.0353364172359014,4.048723059616515,19.807976884188218,33.06735450969535,56.324210690202825,36.51623380601461
Tomatoes_Dimapur,2022-05-15,Tomatoes,Dimapur,35.43,val,23.61285861016674,32.44219666544006,48.58182053185297,3.20324444770813,3.509607036908468,3.903368512789408,24.96896192168623,3.5953926110204724,3.0399818840404063,4.066631076457131,19.904864519981416,32.44219666544006,57.36002058956024,37.45515606957883
Tomatoes_Dimapur,2022-06-15,Tomatoes,Dimapur,47.5,val,26.401293353755676,37.23295564236805,59.64158411833352,3.310580015182495,3.643499970436096,4.104769070943196,33.24029076457785,3.8815637979434374,3.1473174515147715,4.26803163461092,22.273548345155962,37.23295564236805,70.38099337017302,48.10744502501706
Tomatoes_Dimapur,2022-07-15,Tomatoes,Dimapur,47.5,val,33.97711579451395,46.81053627043491,69.83607296585791,3.554665012237353,3.867167213024237,4.260267037611741,35.85895717134396,3.8815637979434374,3.3914024485696292,4.423529601279465,28.70758643075741,46.81053627043491,82.39010033328815,53.68251390253074
Tomatoes_Dimapur,2022-08-15,Tomatoes,Dimapur,47.5,val,35.46994753487791,49.65369989763605,74.46543444720469,3.596427859404148,3.924809443644989,4.323583211654271,38.995486912326776,3.8815637979434374,3.4331652957364245,4.486845775321995,29.974531296698405,49.65369989763605,87.84077968953743,57.866248392839026
Tomatoes_Dimapur,2022-09-15,Tomatoes,Dimapur,43.46,val,36.46839288340043,51.79519541850653,77.45420578438494,3.6234307625354862,3.9661793861633696,4.36244377723107,40.985812900984506,3.7945899085360506,3.4601681988677626,4.525706340898793,30.822328544183122,51.79519541850653,91.3611412453092,60.538812701126076
Tomatoes_Dimapur,2022-10-15,Tomatoes,Dimapur,46.3,val,37.04997773020612,53.35145212737447,79.09290199232852,3.6388341708061023,3.995243848898472,4.383084523372161,42.042924262122405,3.856510295497887,3.4755716071383786,4.5463470870398845,31.316295483372812,53.35145212737447,93.28735497274904,61.97105948937623
Tomatoes_Dimapur,2022-11-15,Tomatoes,Dimapur,44.0,val,35.51771768661271,52.62670170794445,79.36622247085221,3.5977025368274784,3.981786963267204,4.38642232845991,43.848504784239495,3.8066624897703196,3.434439973159755,4.549684892127634,30.014039006884303,52.62670170794445,93.60259359575616,63.58855458887186
Tomatoes_Dimapur,2022-12-15,Tomatoes,Dimapur,38.68,val,33.470983315504405,50.75499612211807,76.70774566256857,3.5398950576782227,3.946057518323263,4.3525321605878,43.236762347064165,3.6808472824166723,3.376632494010499,4.515794724255524,28.272031212562705,50.75499612211807,90.45021485458784,62.17818364202513
Tomatoes_Dimapur,2023-01-15,Tomatoes,Dimapur,30.0,test,29.04589597713361,43.19895989056192,66.20810988388962,3.402586062749227,3.78795081224197,4.206687309803107,37.16221390675601,3.4339872044851463,3.2393234990815034,4.369949873470831,24.516454002617944,43.19895989056192,78.039669615958,53.52321561334006
Tomatoes_Dimapur,2023-02-15,Tomatoes,Dimapur,30.0,test,27.644108835143868,40.83000714173245,62.06945151808577,3.354832728703817,3.733107135846065,4.143590762065007,34.4253426829419,3.4339872044851463,3.1915701650360933,4.306853325732731,23.326594238890113,40.83000714173245,73.20661712154556,49.88002288265545
Tomatoes_Dimapur,2023-03-15,Tomatoes,Dimapur,30.0,test,24.366663660565703,37.19608964611458,57.271567667502325,3.2333526397362733,3.642297402406351,4.064593333464402,32.90490400693662,3.4339872044851463,3.0700900760685497,4.227855897132126,20.543843172299333,37.19608964611458,67.57005319908507,47.02621002678573
Tomatoes_Dimapur,2023-04-15,Tomatoes,Dimapur,22.82,test,24.01524178963357,35.823956671525714,55.36984916328711,3.219321018610245,3.605332545745067,4.030803264715733,31.354607373653533,3.170525563927154,3.0560584549425216,4.194065828383456,20.243659087146472,35.823956671525714,65.29177474826483,45.04811566111836
Tomatoes_Dimapur,2023-05-15,Tomatoes,Dimapur,22.82,test,24.713968232695137,35.816692482682775,56.665804303802666,3.246422385558104,3.603431845322633,4.051758133448087,31.95183607110753,3.170525563927154,3.0831598218903804,4.21502069711581,20.827263809994236,35.816692482682775,66.69556695942178,45.86830314942755
Tomatoes_Dimapur,2023-06-15,Tomatoes,Dimapur,35.08,test,27.855638862306986,40.39531680910276,64.99143503018503,3.360580948682932,3.71867835521698,4.1867137383192015,37.13579616787804,3.585738695194423,3.1973183850152083,4.349976301986925,23.466831525159762,40.39531680910276,76.47662686138905,53.00979533622929
Tomatoes_Gurgaon,2022-01-15,Tomatoes,Gurgaon,17.5,val,15.787676579902827,28.22902394610092,51.95563799200429,2.820620814959208,3.3747939268747964,3.968751470247904,36.167961412101455,2.917770732084279,2.6573582512914844,4.1320140339156275,13.258571737245301,28.22902394610092,61.30327757222701,48.04470583498171
Tomatoes_Gurgaon,2022-02-15,Tomatoes,Gurgaon,20.71,val,15.10706342786758,26.031368175369604,44.65698609500085,2.7791757186253867,3.2950209379196167,3.818640351295471,29.549922667133277,3.0777729838902004,2.615913154957663,3.981902914963195,12.679702364239256,26.031368175369604,52.618969549073114,39.93926718483386
Tomatoes_Gurgaon,2022-03-15,Tomatoes,Gurgaon,25.0,val,13.061829038353109,23.54330803709124,40.50382243849972,2.643426537513733,3.198124051094055,3.722846269607544,27.441993400146607,3.258096538021482,2.4801639738460093,3.8861088332752676,10.943222633445595,23.54330803709124,47.720935914032424,36.77771328058683
Tomatoes_Gurgaon,2022-04-15,Tomatoes,Gurgaon,27.5,val,12.62410791121706,21.674897452305817,37.76387752182436,2.611825148264567,3.119723121325175,3.655450900395712,25.139769610607296,3.349904087274605,2.4485625845968433,3.8187134640634355,10.571701417124862,21.674897452305817,44.545574593271624,33.97387317614676
Tomatoes_Gurgaon,2022-05-15,Tomatoes,Gurgaon,25.0,val,12.657756321786843,20.65249949979936,38.423707253593086,2.6142928997675576,3.074398716290792,3.673333406448364,25.765950931806245,3.258096538021482,2.451030336099834,3.8365959701160874,10.60029276434955,20.65249949979936,45.36736958392894,34.76707681957939
Tomatoes_Gurgaon,2022-06-15,Tomatoes,Gurgaon,25.0,val,14.28571524386957,24.17465542545408,51.22568069180031,2.7268119653066,3.225067059199015,3.954666574796041,36.93996544793074,3.258096538021482,2.5635494016388765,4.117929138463765,11.981813307558712,24.17465542545408,60.43189350375933,48.450080196200624
Tomatoes_Gurgaon,2022-07-15,Tomatoes,Gurgaon,25.0,val,20.98632545534879,35.6650570378652,68.76623018931208,3.090317933987349,3.6012060764508367,4.244735956192017,47.77990473396329,3.258096538021482,2.9270553703196254,4.40799851985974,17.672565672615157,35.6650570378652,81.10496747952466,63.4324018069095
Tomatoes_Gurgaon,2022-08-15,Tomatoes,Gurgaon,25.0,val,22.933802112985106,39.464361502939326,75.84633545593097,3.1747404917692528,3.700052845172393,4.341602032001202,52.91253334294586,3.258096538021482,3.011477928101529,4.504864595668925,19.317405411211187,39.464361502939326,89.45609507256069,70.1386896613495
Tomatoes_Gurgaon,2022-09-15,Tomatoes,Gurgaon,25.0,val,24.262705031162337,42.084054236016165,80.06048424714317,3.2287245346949653,3.762802096513601,4.394921577893771,55.797779215980825,3.258096538021482,3.0654619710272417,4.558184141561495,20.44436637519823,42.084054236016165,94.410071251999,73.96570487680077
Tomatoes_Gurgaon,2022-10-15,Tomatoes,Gurgaon,25.0,val,25.10677379526833,43.937492850921984,82.28584291620874,3.261606656588041,3.804710626602173,4.421741736240876,57.1790691209404,3.258096538021482,3.098344092920317,4.5850042999086,21.161223953673556,43.937492850921984,97.00360854776193,75.84238459408837
Tomatoes_Gurgaon,2022-11-15,Tomatoes,Gurgaon,25.0,val,23.602410979179325,42.44626416083175,81.23209405051499,3.202276981793917,3.770321540343456,4.408428791241768,57.62968307133566,3.258096538021482,3.0390144181261936,4.5716913549094915,19.88464955633799,42.44626416083175,95.70753829574898,75.82288873941098
Tomatoes_Gurgaon,2022-12-15,Tomatoes,Gurgaon,22.86,val,20.85086013177628,38.4987558104823,74.09925822948877,3.0830386663094544,3.6732957393695145,4.316253558183328,53.24839809771249,3.17220341666977,2.919776102641731,4.479516121851051,17.53713657916866,38.4987558104823,87.19198817344589,69.65485159427723
Tomatoes_Gurgaon,2023-01-15,Tomatoes,Gurgaon,22.86,test,15.960828209932538,28.475972421473944,53.571901699975285,2.830283345320286,3.3802226201081886,3.994271788841639,37.61107349004275,3.17220341666977,2.667020781652562,4.157534352509362,13.397013390776056,28.475972421473944,62.91373940981596,49.51672601903991
Tomatoes_Gurgaon,2023-02-15,Tomatoes,Gurgaon,20.0,test,15.404601622653844,27.397791774894845,48.763763195536825,2.796659194506132,3.343363217818432,3.902959371224428,33.35916157288298,3.044522437723423,2.6333966308384085,4.066221934892152,12.920974099056664,27.397791774894845,57.33614796337883,44.41517386432216
Tomatoes_Gurgaon,2023-03-15,Tomatoes,Gurgaon,20.0,test,13.502217344343704,25.72678195983855,47.623499846453264,2.6728392778298797,3.2828124975546813,3.878480275472005,34.12128250210956,3.044522437723423,2.509576714162156,4.0417428391397285,11.299722660067319,25.72678195983855,55.92546833471303,44.625745674645714
Tomatoes_Gurgaon,2023-04-15,Tomatoes,Gurgaon,20.0,test,13.422399807700678,24.959675091909347,47.492596218020886,2.6668389363166614,3.2524221004583898,3.873981952667236,34.07019641032021,3.044522437723423,2.5035763726489377,4.03724451633496,11.22614110159866,24.959675091909347,55.66997428052083,44.443833178922176
Tomatoes_Gurgaon,2023-05-15,Tomatoes,Gurgaon,20.0,test,14.242534214131382,25.393106223028653,50.6782924910346,2.721462512627626,3.267859935760498,3.9385428917713656,36.435758276903215,3.044522437723423,2.5581999489599023,4.10180545543909,11.912553128773203,25.393106223028653,59.44932770170604,47.536774572932835
Tomatoes_Gurgaon,2023-06-15,Tomatoes,Gurgaon,20.0,test,17.039441251496104,29.86012467996197,62.04596409481889,2.891043892273536,3.42642285884955,4.142169191287114,45.006522843322784,3.044522437723423,2.7277813286058126,4.305431754954838,14.298906092281122,29.86012467996197,73.1012021083229,58.80229601604177
Tomatoes_Guwahati,2022-01-15,Tomatoes,Guwahati,37.0,val,20.99937410463316,34.09003001215572,56.24031587630892,3.090940284729004,3.557432532310486,4.046224641799927,35.240941771675764,3.6375861597263857,2.9276777210612805,4.20948720546765,17.684190174593628,34.09003001215572,66.3220085992487,48.63781842465508
Tomatoes_Guwahati,2022-02-15,Tomatoes,Guwahati,30.0,val,19.91109932886335,31.136700208536247,48.66802078854914,3.040272045135498,3.469349813461304,3.904192399978638,28.756921459685792,3.4339872044851463,2.8770094814677742,4.0674549636463615,16.761078844496886,31.136700208536247,57.40812247543004,40.647043630933155
Tomatoes_Guwahati,2022-03-15,Tomatoes,Guwahati,30.0,val,17.817312877975063,28.669688481525945,44.51570873381397,2.934765100479126,3.3894586086273195,3.817080926895142,26.69839585583891,3.4339872044851463,2.7715025368114024,3.9803434905628654,14.982630468119863,28.669688481525945,52.53541998118652,37.55278951306666
Tomatoes_Guwahati,2022-04-15,Tomatoes,Guwahati,30.0,val,17.440635504962252,27.00005443946024,42.20107670234711,2.9145415306091307,3.3317377090454103,3.765276336669922,24.760441197384857,3.4339872044851463,2.751278966941407,3.9285389003376454,14.662651092468561,27.00005443946024,49.83265181328161,35.17000072081305
Tomatoes_Guwahati,2022-05-15,Tomatoes,Guwahati,30.0,val,17.570590737130708,26.26864218848205,43.46156563501359,2.9215736865997317,3.3054834842681884,3.794331550598145,25.89097489788288,3.4339872044851463,2.758311122932008,3.9575941142658686,14.773181476138861,26.26864218848205,51.33127131427461,36.55808983813575
Tomatoes_Guwahati,2022-07-15,Tomatoes,Guwahati,55.38,val,27.091710515225916,40.797318850466176,67.9403505135162,3.335469731917748,3.732591601518484,4.233064816548274,40.84863999829028,4.032114485685967,3.1722071682500244,4.396327380215998,22.860089512872776,40.797318850466176,80.15227923163289,57.29218971876011
Tomatoes_Guwahati,2022-08-15,Tomatoes,Guwahati,45.0,val,29.146615164723915,44.64623000006586,73.82992814735273,3.405007062814174,3.8198568606987977,4.314986430681668,44.68331298262882,3.828641396489095,3.2417444991464506,4.478248994349392,24.578304178845936,44.64623000006586,87.08030845097201,62.50200427212607
Tomatoes_Guwahati,2022-09-15,Tomatoes,Guwahati,46.88,val,30.74142088548517,47.7081670045327,77.9257078035797,3.45614828207554,3.884477972984314,4.368328063915937,47.18428691809453,3.8686978806897723,3.2928857184078164,4.531590627583661,25.920436474492718,47.7081670045327,91.90622281426857,65.98578633977586
Tomatoes_Guwahati,2022-10-15,Tomatoes,Guwahati,52.77,val,31.91600961402983,50.12154103895957,80.38726280377095,3.492465887314234,3.9328550467124352,4.399037171632815,48.47125318974112,3.9847156908215866,3.32920332364651,4.562299735300539,26.916092750829726,50.12154103895957,94.80354948676718,67.88745673593746
Tomatoes_Guwahati,2022-11-15,Tomatoes,Guwahati,44.23,val,30.69706183478067,49.61598662538957,80.51694707453042,3.4551953107882767,3.923138120235541,4.400549527926323,49.81988523974975,3.8117605834897517,3.291932747120553,4.5638120915940465,25.894794291564555,49.61598662538957,94.94854820499887,69.05375391343432
Tomatoes_Guwahati,2022-12-15,Tomatoes,Guwahati,44.23,val,29.037645509905776,48.37820920901608,77.81390705242029,3.401201972594628,3.897936973816309,4.366340514941093,48.77626154251452,3.8117605834897517,3.2379394089269042,4.529603078608817,24.481161359586704,48.37820920901608,91.72175053093378,67.24058917134707
Tomatoes_Guwahati,2023-01-15,Tomatoes,Guwahati,35.0,test,22.11344398371813,37.1007732695736,62.24896548545455,3.1401442289352417,3.638631892204285,4.144734811782837,40.13552150173642,3.58351893845611,2.976881665267518,4.307997375450561,18.626519065169553,37.1007732695736,73.29156176210563,54.66504269693608
Tomatoes_Guwahati,2023-02-15,Tomatoes,Guwahati,35.0,test,21.184455247743955,34.93962127365239,56.56112340983532,3.098653507232666,3.5805026256121124,4.051314874795767,35.37666816209136,3.58351893845611,2.9353909435649426,4.214577438463491,17.828862719215167,34.93962127365239,66.66556696301352,48.83670424379835
Tomatoes_Guwahati,2023-03-15,Tomatoes,Guwahati,35.0,test,19.05616525855114,33.1189928002677,54.667166833253134,2.997066046641423,3.526966757040758,4.015305216495807,35.611001574701994,3.58351893845611,2.8338034829736993,4.17856778016353,16.010035322423125,33.1189928002677,64.27230195138752,48.2622666289644
Tomatoes_Guwahati,2023-04-15,Tomatoes,Guwahati,35.0,test,19.429920237394587,33.34830368257255,55.68016468540674,3.014079765173105,3.5306600222220785,4.029629426736098,36.25024444801216,3.58351893845611,2.8508172015053814,4.1928919904038215,16.301915216033766,33.34830368257255,65.21400459903529,48.91208938300153
Tomatoes_Guwahati,2023-06-15,Tomatoes,Guwahati,38.97,test,25.10673646137149,40.97033896219728,69.12438368346803,3.257867174882155,3.7317567935356726,4.248492057506854,44.017647222096535,3.688129172723232,3.0946046112144314,4.411754621174578,21.078507217370486,40.97033896219728,81.41394196230112,60.33543474493064
Tomatoes_Guwahati,2023-07-15,Tomatoes,Guwahati,97.14,test,33.130299773376514,50.79320831013615,76.77240042274832,3.5293228076054497,3.946823780353253,4.353750896453858,43.642100649371805,4.586395030661757,3.366060243937726,4.517013460121581,27.96419013222865,50.79320831013615,90.56173645527335,62.597546323044696
