series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Tomatoes_Panchkula,2022-06-15,Tomatoes,Panchkula,41.29,val,31.61521694594668,37.27468682619843,43.41009543404059,3.4847766558329263,3.644770582516988,3.793444037437439,11.79487848809391,3.7445506514843974,3.441603504732706,3.836617188537659,30.23700671915127,37.27468682619843,45.36835343676181,15.131346717610537
Tomatoes_Panchkula,2022-07-15,Tomatoes,Panchkula,30.8,val,28.151420197082818,32.135006767956234,38.5712488640781,3.372494236016885,3.5005590243217277,3.678070184512016,10.419828666995285,3.459466289786131,3.3293210849166646,3.721243335612236,26.919380378943643,32.135006767956234,40.31573150751806,13.396351128574416
Tomatoes_Panchkula,2022-08-15,Tomatoes,Panchkula,21.18,val,20.585866985875096,22.174648479372777,27.2305592989466,3.072012892136207,3.1430045244021296,3.340384895984944,6.644692313071506,3.099190981922221,3.028839741035987,3.383558047085164,19.673232365677176,22.174648479372777,28.475459833091318,8.802227467414141
Tomatoes_Panchkula,2022-09-15,Tomatoes,Panchkula,21.18,val,20.85588675896401,22.20813248034809,26.97756315202615,3.0844284876798973,3.144444783528646,3.3313797223262296,6.121676393062135,3.099190981922221,3.041255336579677,3.37455287342645,19.931502830499678,22.20813248034809,28.211219748219186,8.279716917719508
Tomatoes_Panchkula,2022-10-15,Tomatoes,Panchkula,21.18,val,21.158054819336165,22.584176491387822,27.1090248810884,3.0981488808607445,3.1605163506972485,3.336042645650032,5.950970061752237,3.099190981922221,3.0549757297605242,3.3792157967502523,20.2206704899074,22.584176491387822,28.34774748791563,8.127076998008231
Tomatoes_Panchkula,2022-11-15,Tomatoes,Panchkula,29.66,val,23.975298423172664,26.159915114724868,31.636306579861365,3.217767269183428,3.3015818687585683,3.4851979506321444,7.661008156688702,3.422958873443668,3.1745941180832076,3.5283711017323647,22.917110375451305,26.159915114724868,33.06842838917624,10.151318013724936
Tomatoes_Panchkula,2022-12-15,Tomatoes,Panchkula,26.74,val,23.607307588732574,25.52638735112045,31.06960495831272,3.2029487964434504,3.278025297018198,3.4676577983758388,7.462297369580142,3.3228754148866853,3.15977564534323,3.510830949476059,22.565308349277352,25.52638735112045,32.47607315536455,9.910764806087201
Tomatoes_Panchkula,2023-01-15,Tomatoes,Panchkula,23.0,test,19.805610854707528,22.33390037499106,25.65206012160856,3.0351411501566568,3.1497390270233154,3.282676696777344,5.846449266901033,3.1780538303479458,2.9919679990564365,3.3258498478775644,18.92485603004478,22.33390037499106,26.82263360430303,7.8977775742582494
Tomatoes_Panchkula,2023-02-15,Tomatoes,Panchkula,22.61,test,19.26095488613927,21.67055117917861,25.127643981760645,3.0085876752168708,3.120890641823793,3.2628171688471084,5.866689095621375,3.1616703510974213,2.9654145241166505,3.3059903199473286,18.402744480228773,21.67055117917861,26.275539729264118,7.872795249035345
Tomatoes_Panchkula,2023-03-15,Tomatoes,Panchkula,19.71,test,18.33004650968561,20.32905673397805,23.800804566468496,2.961571568097824,3.059932418358632,3.2107378061001115,5.470758056782888,3.030616675407493,2.918398416997604,3.2539109572003317,17.51161581605138,20.32905673397805,24.89140232935811,7.379786513306733
Tomatoes_Panchkula,2023-04-15,Tomatoes,Panchkula,19.71,test,18.30309785893843,20.122779916691197,23.74741652737427,2.960129798986973,3.0501804657471485,3.2085757591785526,5.444318668435841,3.030616675407493,2.9169566478867526,3.251748910278773,17.48494557096357,20.122779916691197,24.835484373061842,7.350538802098271
Tomatoes_Panchkula,2023-05-15,Tomatoes,Panchkula,19.71,test,18.235817496173077,19.89793464097747,23.66314274795816,2.9566170282852955,3.039483868158781,3.205173602470985,5.427325251785085,3.030616675407493,2.9134438771850752,3.248346753571205,17.420126110344484,19.89793464097747,24.747737355797327,7.327611245452843
Tomatoes_Panchkula,2023-06-15,Tomatoes,Panchkula,19.71,test,18.592174022435128,20.274891786506227,24.27890197340797,2.974955133902721,3.057373899679918,3.2298432680276723,5.686727950972845,3.030616675407493,2.9317819828025007,3.2730164191278925,17.761032564265665,20.274891786506227,25.390825191589325,7.62979262732366
Tomatoes_Panchkula,2023-07-15,Tomatoes,Panchkula,81.64,test,49.16716423781247,56.002544963731005,64.21535756806578,3.9147774317325688,4.042896680342845,4.176810062848605,15.048193330253312,4.414493824811383,3.8716042806323485,4.219983213948826,47.019360850333975,56.002544963731005,67.03234228545573,20.012981435121752
Tomatoes_Patna,2022-01-15,Tomatoes,Patna,26.61,val,21.194217399552254,28.090398503276077,31.97234941844372,3.0998018185297647,3.370230754216512,3.4954926570256557,10.778132018891458,3.3181780259420632,3.0566286674295444,3.538665808125876,20.25577594109042,28.090398503276077,33.42096437043774,13.165188429347317
Tomatoes_Patna,2022-02-15,Tomatoes,Patna,20.0,val,14.549975289161353,19.000390507991423,21.72964764717496,2.744012196858724,2.995530366897583,3.123524864514669,7.179672358013605,3.044522437723423,2.700839045758504,3.166698015614889,13.892221739778535,19.000390507991423,22.72900205980231,8.836780320023774
Tomatoes_Patna,2022-03-15,Tomatoes,Patna,20.0,val,13.617248036665297,17.846255850294312,19.41150490642773,2.6821442445119223,2.9361919164657597,3.0160169998804727,5.7942568697624335,3.044522437723423,2.638971093411702,3.059190150980693,12.998792745205492,17.846255850294312,20.31029205278453,7.311499307579037
Tomatoes_Patna,2022-04-15,Tomatoes,Patna,20.0,val,14.160831416815787,18.24882134314483,19.931404423342112,2.718635400136312,2.957376917203268,3.041214187939962,5.770573006526325,3.044522437723423,2.6754622490360918,3.084387339040182,13.519059710011781,18.24882134314483,20.85407360202759,7.335013892015809
Tomatoes_Patna,2022-05-15,Tomatoes,Patna,37.8,val,26.02476549533576,33.27255226108469,38.41676289516359,3.296750704447428,3.5343414147694907,3.674164533615112,12.391997399827826,3.6584202466292277,3.2535775533472076,3.717337684715332,24.882771474918727,33.27255226108469,40.15468139118807,15.271909916269344
Tomatoes_Patna,2022-06-15,Tomatoes,Patna,62.76,val,45.08897054662748,59.48845297028637,64.03098039177816,3.830453038215637,4.102432092030843,4.17466123898824,18.94200984515068,4.15512603448196,3.787279887115417,4.217834390088461,43.136181449881384,59.48845297028637,66.88630972039775,23.750128270516363
Tomatoes_Patna,2022-07-15,Tomatoes,Patna,60.0,val,50.28121441443241,62.80094930318338,71.33114847055433,3.937228230329661,4.155759756381695,4.281033931634365,21.049934056121916,4.110873864173311,3.8940550792294406,4.324207082734585,48.109626725064295,62.80094930318338,74.50561940832404,26.395992683259742
Tomatoes_Patna,2022-08-15,Tomatoes,Patna,59.5,val,50.11993041415517,61.17428274319204,71.77445198664611,3.9340425913150496,4.129909380888328,4.286914776533078,21.654521572490943,4.102643365036796,3.8908694402148294,4.330087927633299,47.953430107289805,61.17428274319204,74.95096446414937,26.99753435685956
Tomatoes_Patna,2022-09-15,Tomatoes,Patna,44.7,val,43.94291676985617,53.37221468595664,65.72069248975502,3.804658675805116,3.995402669295287,4.199009302334908,21.77777571989885,3.822098297900159,3.761485524704896,4.242182453435129,42.012274339007504,53.37221468595664,68.55949666211679,26.54722232310928
Tomatoes_Patna,2022-10-15,Tomatoes,Patna,44.7,val,44.34289336354285,54.26072573307234,66.69373682304636,3.813574803181184,4.01163862607418,4.213590634174836,22.350843459503515,3.822098297900159,3.7704016520809636,4.256763785275057,42.397492028765136,54.26072573307234,69.58119754299084,27.1837055142257
Tomatoes_Patna,2022-11-15,Tomatoes,Patna,35.0,val,38.85302689806906,48.46881358408253,59.47149169556085,3.684463048592592,3.900818892014332,4.101107267233042,20.61846479749179,3.58351893845611,3.641289897492372,4.1442804183332616,37.14100299297653,48.46881358408253,62.072219955339634,24.931216962363102
Tomatoes_Patna,2022-12-15,Tomatoes,Patna,23.67,val,17.28573912329559,21.752124111618983,26.157133111664468,2.906053867095556,3.124274923251225,3.301318648533943,8.87139398836888,3.2055879305412653,2.8628807159953356,3.3444917996341634,16.51190115860678,21.752124111618983,27.346166473413184,10.834265314806405
Tomatoes_Patna,2023-01-15,Tomatoes,Patna,15.58,test,12.997363904786544,16.341793768781432,18.942972697856707,2.638831297556559,2.8528009255727134,2.9927528301874795,5.945608793070162,2.8081971497071487,2.595658146456339,3.0359259812876997,12.405407179954587,16.341793768781432,19.82024813633891,7.4148409563843245
Tomatoes_Patna,2023-02-15,Tomatoes,Patna,15.0,test,12.379489194762844,15.344686248937448,18.05824130213723,2.5936321081259317,2.7936021578617587,2.9474079394951844,5.678752107374384,2.772588722239781,2.5504589570257115,2.9905810905954047,11.812983041983586,15.344686248937448,18.897241232656402,7.084258190672816
Tomatoes_Patna,2023-03-15,Tomatoes,Patna,15.0,test,11.214240976079532,13.843128970219832,15.819342564698903,2.502460198524671,2.697344419283745,2.8223928396518416,4.605101588619373,2.772588722239781,2.459287047424451,2.865565990752062,10.696469538526173,13.843128970219832,16.558988617818603,5.862519079292429
Tomatoes_Patna,2023-04-15,Tomatoes,Patna,15.0,test,11.380410224909548,13.880933812846273,15.901059717312616,2.5159250772916355,2.699908549969013,2.827255426309048,4.5206494924030665,2.772588722239781,2.4727519261914153,2.8704285774092684,10.855026160149684,13.880933812846273,16.644578647407418,5.789552487257733
Tomatoes_Patna,2023-05-15,Tomatoes,Patna,19.58,test,13.36882619029641,16.83860304036911,18.51955330499429,2.664669764347565,2.881069605167095,2.9712074567110114,5.150727114697876,3.0243197304059035,2.621496613247345,3.0143806078112316,12.756296041622782,16.83860304036911,19.37646600718073,6.620169965557949
Tomatoes_Patna,2023-06-15,Tomatoes,Patna,19.58,test,13.448535067927006,17.19543462817755,18.698826171748,2.6703273302469497,2.901011418073605,2.980447766108391,5.250291103820993,3.0243197304059035,2.6271541791467294,3.023620917208611,12.834343764899051,17.19543462817755,19.56562344824682,6.73127968334777
Tomatoes_Patna,2023-07-15,Tomatoes,Patna,123.87,test,54.6446984570837,67.27577209822422,72.91218560029883,4.018930150912358,4.223540110465808,4.302588792947622,18.267487143215128,4.827273196127054,3.975756999812138,4.345761944047842,52.29044249553583,67.27577209822422,76.150799682308,23.860357186772177
Tomatoes_Port Blair,2022-01-15,Tomatoes,Port Blair,73.25,val,65.97000446842556,73.06380298977511,84.09010705019526,4.204178969065349,4.3047300974528,4.443552494049072,18.1201025817697,4.307437777682809,4.161005817965128,4.486725645149292,63.13599930890109,73.06380298977511,87.83010787234673,24.69410856344564
Tomatoes_Port Blair,2022-02-15,Tomatoes,Port Blair,73.25,val,64.09525528676129,71.72106786791193,82.39913572326118,4.1757895946502686,4.28641923268636,4.423498153686523,18.30388043649989,4.307437777682809,4.132616443550049,4.466671304786743,61.34082097401065,71.72106786791193,86.06642253665329,24.725601562642645
Tomatoes_Port Blair,2022-03-15,Tomatoes,Port Blair,73.25,val,62.48153090953551,71.8188671505633,80.18334537798522,4.150687138239543,4.287753423055013,4.396576086680095,17.70181446844971,4.307437777682809,4.107513987139322,4.439749237780315,59.795391423237305,71.8188671505633,83.75368598645329,23.958294563215986
Tomatoes_Port Blair,2022-04-15,Tomatoes,Port Blair,55.94,val,56.46760134003026,64.44313871633044,73.43202306264254,4.051181395848592,4.18099061648051,4.30977733929952,16.96442172261228,4.041998081849892,4.008008244748371,4.35295049039974,54.03714080809204,64.44313871633044,76.70739995848558,22.67025915039354
Tomatoes_Port Blair,2022-05-15,Tomatoes,Port Blair,102.77,val,63.0249192268436,75.53945830068122,82.12449102037031,4.159251054128011,4.337711016337077,4.420300324757894,19.099571793526717,4.642176911617187,4.11607790302779,4.463473475858114,60.31827380645964,75.53945830068122,85.78844371320173,25.470169906742086
Tomatoes_Port Blair,2022-06-15,Tomatoes,Port Blair,96.54,val,62.73134173948917,76.82313031592177,84.4585115711631,4.154659032821655,4.354377667109172,4.447996775309245,21.72716983167393,4.5802625502819065,4.1114858817214355,4.491169926409466,60.03734449701366,76.82313031592177,88.22577242713446,28.188427930120795
Tomatoes_Port Blair,2022-07-15,Tomatoes,Port Blair,60.27,val,58.459905012768495,65.74615237380385,77.89206375584662,4.085179750735943,4.200712063373664,4.367949057848025,19.432158743078126,4.115290326737563,4.042006599635723,4.411122208948246,55.94048500479083,65.74615237380385,81.36183885484161,25.421353850050778
Tomatoes_Port Blair,2022-08-15,Tomatoes,Port Blair,50.38,val,52.17073372870514,56.56232825698222,69.16922472760511,3.973343534347338,4.052560959106837,4.250771461389004,16.998490998899975,3.9392489916817377,3.9301703832471175,4.2939446124892235,49.91565210432588,56.56232825698222,72.254861367677,22.339209263351115
Tomatoes_Port Blair,2022-09-15,Tomatoes,Port Blair,73.72,val,60.08431844395784,66.25378931960347,79.53498454613312,4.112012239602896,4.207993165040628,4.388533659470387,19.450666102175283,4.313747793920587,4.068839088502676,4.431706810570608,57.4890225845692,66.25378931960347,83.07479426404163,25.58577167947243
Tomatoes_Port Blair,2022-10-15,Tomatoes,Port Blair,73.7,val,59.29433878350349,65.12958412783973,77.55181531383383,4.0990463097890215,4.191194522075164,4.363585349840996,18.257476530330344,4.3134800921387715,4.055873158688801,4.406758500941216,56.7355532936096,65.12958412783973,81.00321886468664,24.267665571077046
Tomatoes_Port Blair,2022-11-15,Tomatoes,Port Blair,64.13,val,55.29074172784775,60.28907759730004,71.8791842516774,4.030434315021221,4.115308859409431,4.288624677902614,16.58844252382965,4.17638527255831,3.987261163921001,4.331797829002834,52.90704443602065,60.28907759730004,75.08094421691362,22.173899780892974
Tomatoes_Port Blair,2022-12-15,Tomatoes,Port Blair,60.0,val,54.12031946801395,58.72134428731024,70.26280544359577,4.0094494055479,4.089390247296064,4.266192099986932,16.142485975581813,4.110873864173311,3.96627625444768,4.3093652510871525,51.78759682226768,58.72134428731024,73.39325291401289,21.60565609174521
Tomatoes_Port Blair,2023-01-15,Tomatoes,Port Blair,59.39,test,57.945214425584936,64.20354262792702,74.84658933280018,4.076522588729858,4.177225430806478,4.328470786412557,16.901374907215242,4.10082352831981,4.033349437629639,4.371643937512777,55.44966960103438,64.20354262792702,78.1736813583292,22.724011757294825
Tomatoes_Port Blair,2023-02-15,Tomatoes,Port Blair,59.32,test,55.38369415489064,61.70315321693061,72.27273521593126,4.032122165728838,4.138161971018865,4.2940647051884575,16.88904106104063,4.099663723699701,3.9889490146286177,4.337237856288677,52.99810830860954,61.70315321693061,75.49595443937308,22.49784613076354
Tomatoes_Port Blair,2023-03-15,Tomatoes,Port Blair,58.1,test,54.44999250978492,61.70680034032355,71.14342066539587,4.015366328068269,4.138136661969699,4.278522687080579,16.693428155610945,4.079230924412053,3.9721931769680485,4.3216958381807995,52.100862814050046,61.70680034032355,74.31624421603698,22.21538140198693
Tomatoes_Port Blair,2023-04-15,Tomatoes,Port Blair,60.0,test,55.10721758564818,62.9212882855357,72.06075589420601,4.027161555412488,4.157404734538152,4.291200075394069,16.95353830855783,4.110873864173311,3.9839884043122678,4.334373226494289,52.73090802165128,62.9212882855357,75.27713541651974,22.54622739486846
Tomatoes_Port Blair,2023-05-15,Tomatoes,Port Blair,60.0,test,49.30188050631127,56.124243440279706,66.06460802526269,3.917939473421146,4.0450229583642425,4.205523301393558,16.762727518951415,4.110873864173311,3.8747663223209257,4.248696452493778,47.17144038540248,56.124243440279706,69.0140861482019,21.84264576279942
Tomatoes_Port Blair,2023-06-15,Tomatoes,Port Blair,72.72,test,52.372942775367015,61.394851358453536,71.10399768593878,3.977235934673212,4.133366682590583,4.278051302983211,18.731054910571764,4.300274132801623,3.9340627835729918,4.321224454083431,50.114222412026194,61.394851358453536,74.28074970267186,24.16652729064566
Tomatoes_Port Blair,2023-07-15,Tomatoes,Port Blair,143.29,test,66.56916594447144,75.75726134209883,88.93667571926723,4.213134857324453,4.340564788916172,4.499088825323643,22.367509774795792,4.971825163309164,4.169961706224234,4.5422619764238625,63.71297395584061,75.75726134209883,92.90296636753953,29.189992411698924
Tomatoes_Puducherry,2022-01-15,Tomatoes,Puducherry,28.97,val,24.734810081154432,30.29412978031989,39.55834305447608,3.247831344604492,3.443416317303976,3.7027103900909424,14.823532973321644,3.4001968813285717,3.204658193504272,3.7458835411911626,23.647074046502865,30.29412978031989,41.34640548849581,17.699331441992946
Tomatoes_Puducherry,2022-02-15,Tomatoes,Puducherry,14.05,val,10.25151072524393,13.52585162850315,16.943528479071386,2.420476237932841,2.675861875216166,2.887165904045105,6.692017753827456,2.711377991194885,2.3773030868326206,2.9303390551453252,9.775802237694533,13.52585162850315,17.733981272723373,7.95817903502884
Tomatoes_Puducherry,2022-03-15,Tomatoes,Puducherry,9.29,val,7.862796345815634,9.848276241942166,11.820635831896036,2.181842883427938,2.383933941523234,2.550982356071472,3.9578394860804016,2.331172549845958,2.1386697323277177,2.5941555071716924,7.488138618796,9.848276241942166,12.385278815122533,4.897140196326532
Tomatoes_Puducherry,2022-04-15,Tomatoes,Puducherry,23.0,val,11.036158777279802,14.443670665259488,16.445928641571193,2.4875965118408203,2.7368626991907754,2.8586505651474,5.409769864291391,3.1780538303479458,2.4444233607406,2.90182371624762,10.523902547917148,14.443670665259488,17.207320095088246,6.683417547171098
Tomatoes_Puducherry,2022-05-15,Tomatoes,Puducherry,60.7,val,28.549674979583965,35.89402769442022,44.10225808683904,3.3860567013422647,3.608037153879801,3.808874726295471,15.55258310725507,4.122283930911342,3.3428835502420444,3.8520478773956914,27.300615406968895,35.89402769442022,46.089397870623024,18.78878246365413
Tomatoes_Puducherry,2022-06-15,Tomatoes,Puducherry,44.33,val,31.556886780565225,40.01196589310203,47.715287747165696,3.482984066009521,3.713860710461935,3.885985334714254,16.15840096660047,3.813969064952758,3.439810914909301,3.929158485814474,30.18106173697677,40.01196589310203,49.86415674508505,19.68309500810828
Tomatoes_Puducherry,2022-07-15,Tomatoes,Puducherry,16.0,val,10.085100642237585,13.034773112059677,15.007950322664776,2.40553962573027,2.641394557097019,2.772953681456737,4.922849680427193,2.833213344056216,2.3623664746300497,2.8161268325569573,9.616044349495759,13.034773112059677,15.711996796354907,6.0959524468591475
Tomatoes_Puducherry,2022-08-15,Tomatoes,Puducherry,14.88,val,10.096196931313104,12.2365745389725,14.611256627197225,2.4065700433193107,2.5827341293677306,2.7479240405253877,4.515059695884119,2.7650604558189897,2.3633968922190904,2.791097191625608,9.626988946103562,12.2365745389725,15.298893003742037,5.671904057638475
Tomatoes_Puducherry,2022-09-15,Tomatoes,Puducherry,31.81,val,20.45336820415892,24.52061549365133,31.861613218676453,3.065145798218556,3.2388594211676183,3.4921311323459334,11.408245014517531,3.4907333469730104,3.0219726471183357,3.5353042834461537,19.531753667170868,24.52061549365133,33.305451707313566,13.773698040142698
Tomatoes_Puducherry,2022-10-15,Tomatoes,Puducherry,32.5,val,22.58181355281722,27.09256209406861,35.38488355675113,3.1600639178202705,3.335154181871659,3.5940588743258743,12.803070003933907,3.5115454388310208,3.1168907667200503,3.6372320254260946,21.57607611758647,27.09256209406861,36.98654527911863,15.41046916153216
Tomatoes_Puducherry,2022-11-15,Tomatoes,Puducherry,14.96,val,11.264958902929614,13.968271196311411,18.00687909057279,2.50661491125058,2.7056588545823708,2.944617662674341,6.741920187643178,2.7700855920216627,2.4634417601503595,2.9877908137745615,10.745166099428223,13.968271196311411,18.841799806080537,8.096633706652314
Tomatoes_Puducherry,2022-12-15,Tomatoes,Puducherry,14.96,val,10.441188530680868,12.394878034292631,15.949189198347923,2.4371771384508185,2.5947974064411263,2.8300038209328284,5.508000667667057,2.7700855920216627,2.3940039873505983,2.8731769720330487,9.957279033718798,12.394878034292631,16.69313961428316,6.735860580564363
Tomatoes_Puducherry,2023-01-15,Tomatoes,Puducherry,18.83,test,10.789995182639847,13.175635592637738,16.511377993149374,2.467247804005941,2.651516517003377,2.862836082776388,5.721382810509526,2.9871959425317045,2.4240746529057207,2.9060092338766084,10.291775771499797,13.175635592637738,17.283686860057124,6.991911088557327
Tomatoes_Puducherry,2023-02-15,Tomatoes,Puducherry,18.83,test,10.723625183796615,13.31987521100372,16.368325178557132,2.4615919773395247,2.661606773352012,2.8546096789531217,5.644699994760517,2.9871959425317045,2.4184188262393045,2.897782830053342,10.22809170775552,13.31987521100372,17.133894838146674,6.9058031303911545
Tomatoes_Puducherry,2023-03-15,Tomatoes,Puducherry,13.93,test,9.25930875346159,11.435969079843256,13.253267152734338,2.3276722767414197,2.5199328844363875,2.6541334879704013,3.993958399272747,2.703372611551099,2.2844991256411995,2.6973066390706215,8.820766022034507,11.435969079843256,13.839709158607846,5.0189431365733395
Tomatoes_Puducherry,2023-04-15,Tomatoes,Puducherry,13.93,test,9.145584658919406,11.151919631097606,13.383088456795855,2.3159182316217666,2.495857000350952,2.660026437196976,4.23750379787645,2.703372611551099,2.2727450805215463,2.7031995882971964,8.706008051504233,11.151919631097606,13.927416986286397,5.221408934782165
Tomatoes_Puducherry,2023-05-15,Tomatoes,Puducherry,8.0,test,8.307607928257282,9.936630947858596,12.551404885918643,2.2304175786482983,2.391031473110884,2.6023300702755265,4.2437969576613614,2.1972245773362196,2.187244427548078,2.645503221375747,7.910625379788575,9.936630947858596,13.09053395722129,5.179908577432714
Tomatoes_Puducherry,2023-06-15,Tomatoes,Puducherry,11.81,test,8.334865285623545,10.030008290852606,12.506062094953409,2.2332913233683658,2.39977206939306,2.600639975987948,4.171196809329864,2.550226115908643,2.1901181722681455,2.643813127088168,7.936269071490052,10.030008290852606,13.066739739171114,5.130470667681061
Tomatoes_Puducherry,2023-07-15,Tomatoes,Puducherry,96.88,test,32.13142547598615,37.90339294594565,47.086393894721176,3.500475629782065,3.661069322855045,3.872973980047764,14.954968418735028,4.583742238574471,3.4573024786818447,3.916147131147984,30.73126519826579,37.90339294594565,49.20663208145918,18.475366883193395
Tomatoes_Raipur,2022-01-15,Tomatoes,Raipur,21.81,val,13.13405016342133,16.99245734010785,20.61862167724126,2.6484973430633545,2.88986345132192,3.073186675707499,7.484571513819931,3.1271990362962967,2.6053241919631343,3.1163598268077193,12.535612728387797,16.99245734010785,21.564092759214947,9.02848003082715
Tomatoes_Raipur,2022-02-15,Tomatoes,Raipur,21.25,val,13.132885121748464,17.07404121968413,20.50442596100159,2.648383299509684,2.894299427668253,3.0678147872289023,7.371540839253127,3.1023420086122493,2.605210148409464,3.1109879383291226,12.534069167029429,17.07404121968413,21.443205955210832,8.909136788181403
Tomatoes_Raipur,2022-03-15,Tomatoes,Raipur,25.0,val,16.546879339789907,22.574692793909268,25.656846971123773,2.864450375239054,3.159657597541809,3.282301266988118,9.109967631333866,3.258096538021482,2.821277224138834,3.3254744180883384,15.79829216067051,22.574692793909268,26.812190119353595,11.013897958683085
Tomatoes_Raipur,2022-04-15,Tomatoes,Raipur,25.05,val,18.09648427059531,24.62272213782961,28.112981354828666,2.949054400126139,3.242886741956075,3.37024986743927,10.01649708423335,3.260017768199376,2.905881249025919,3.4134230185394903,17.281346974862412,24.62272213782961,29.369020263866748,12.087673289004336
Tomatoes_Raipur,2022-05-15,Tomatoes,Raipur,26.95,val,21.1830693466917,29.027559901374804,33.62490051520249,3.0984685023625693,3.4012197256088257,3.542897661526998,12.441831168510792,3.3304171996011083,3.055295351262349,3.5860708126272183,20.227454156524217,29.027559901374804,35.09198478704345,14.864530630519234
Tomatoes_Raipur,2022-06-15,Tomatoes,Raipur,56.89,val,39.61633679120831,54.20236324433469,60.88088316712219,3.703838268915812,4.010955293973287,4.124457995096843,21.26454637591388,4.058544658090914,3.660665117815592,4.167631146197063,37.88719884049369,54.20236324433469,63.56233209363546,25.675133253141773
Tomatoes_Raipur,2022-07-15,Tomatoes,Raipur,34.31,val,33.9898098416321,43.3666291788795,54.507855577422674,3.5541012103740983,3.792008745364654,4.015324027110369,20.51804573579057,3.564166209940295,3.510928059273878,4.0584971782105885,32.47932416791048,43.3666291788795,56.88725145497881,24.407927287068333
Tomatoes_Raipur,2022-08-15,Tomatoes,Raipur,34.31,val,34.873537767129136,42.517283624750206,54.98870996405753,3.578790267308553,3.7726642810381374,4.024077167877784,20.11517219692839,3.564166209940295,3.535617116208333,4.0672503189780045,33.31618525534418,42.517283624750206,57.396170787543014,24.079985532198833
Tomatoes_Raipur,2022-09-15,Tomatoes,Raipur,54.72,val,42.804314197037975,51.906281163037626,65.31183979888216,3.779696443142035,3.968471325360812,4.194356160286145,22.507525601844183,4.020339148911605,3.7365232920418148,4.237529311386366,40.95188188265425,51.906281163037626,68.23657831841408,27.284696435759827
Tomatoes_Raipur,2022-10-15,Tomatoes,Raipur,54.72,val,43.96263966215283,53.75057789324146,66.86913167407947,3.8058225008157582,4.002698262532552,4.21755312039302,22.90649201192664,4.020339148911605,3.762649349715538,4.26072627149324,42.06236224077061,53.75057789324146,69.86142940629908,27.79906716552847
Tomatoes_Raipur,2022-11-15,Tomatoes,Raipur,29.59,val,31.16675142055713,39.29611549241289,49.62138008137319,3.4697502179023547,3.695897447757232,3.924026562617375,18.45462866081606,3.420673158162812,3.4265770668021345,3.967199713717595,29.771134740619075,39.29611549241289,51.83636653284461,22.065231792225532
Tomatoes_Raipur,2022-12-15,Tomatoes,Raipur,22.56,val,21.99120895793186,28.144556583387036,35.55554964140916,3.1322089372537074,3.370138837740971,3.596040869370485,13.564340683477296,3.159550358783386,3.089035786153487,3.639214020470705,20.955897585726937,28.144556583387036,37.06190908429692,16.106011498569984
Tomatoes_Raipur,2023-01-15,Tomatoes,Raipur,17.45,test,13.341643593020274,17.357493948990935,21.96367330417671,2.663137515385946,2.9100005626678467,3.13385538260142,8.622029711156435,2.915064370486536,2.6199643642857255,3.17702853370164,12.735234111478317,17.357493948990935,22.975405490977025,10.240171379498708
Tomatoes_Raipur,2023-02-15,Tomatoes,Raipur,17.45,test,13.022383962875884,16.864605512896812,21.34855905841519,2.640116049693181,2.882516491107452,3.1053270193246694,8.326175095539305,2.915064370486536,2.596942898592961,3.1485001704248896,12.422640873613219,16.864605512896812,22.30109069510781,9.878449821494591
Tomatoes_Raipur,2023-03-15,Tomatoes,Raipur,18.29,test,12.984050972129983,17.444144569353465,20.126967879429124,2.6374944815268884,2.9142101116669483,3.0487344631781945,7.1429169072991385,2.9595868269176377,2.594321330426668,3.0919076142784148,12.387498589664448,17.444144569353465,21.01904177615473,8.631543186490282
Tomatoes_Raipur,2023-04-15,Tomatoes,Raipur,21.3,test,17.55609248933668,23.77778286328171,27.978032167508417,2.92045573087839,3.209495140955998,3.3650209322953835,10.421939678171736,3.104586678466073,2.8772825797781696,3.4081940833956037,16.76593002751491,23.77778286328171,29.210637075107364,12.444707047592455
Tomatoes_Raipur,2023-05-15,Tomatoes,Raipur,25.0,test,21.822202189745692,29.78640948550548,35.81393617070661,3.127492984135946,3.426754609132425,3.604807667243175,13.991733980960916,3.258096538021482,3.0843198330357255,3.6479808183433953,20.852598370631668,29.78640948550548,37.39705708876466,16.544458718132994
Tomatoes_Raipur,2023-06-15,Tomatoes,Raipur,41.04,test,35.54574417338957,47.12771836518263,58.0945320566968,3.5985428797893038,3.8738539891365247,4.078697412441938,22.548787883307227,3.7386215460087504,3.5553697286890835,4.121870563542158,34.00075836020419,47.12771836518263,60.67450050401423,26.673742143810045
Tomatoes_Raipur,2023-07-15,Tomatoes,Raipur,135.41,test,45.20081218274647,55.02289416610419,65.7458769289221,3.8329859360670433,4.025685854447194,4.200877366921841,20.545064746175637,4.915665056505029,3.789812784966823,4.2440505180220605,43.24811558807067,55.02289416610419,68.68955973980776,25.441444151737095
Tomatoes_Rajkot,2022-01-15,Tomatoes,Rajkot,36.39,val,33.82974819427519,39.51667631450196,48.83680807557792,3.5504356622695923,3.701707204182943,3.908724109331767,15.00705988130273,3.6214032889890224,3.507262511169372,3.9518972604319873,32.35682873826812,39.51667631450196,51.03399528368943,18.677166545421308
