series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Tomatoes_Hyderabad,2022-04-15,Tomatoes,Hyderabad,14.24,10.84670718932407,14.120755425015098,16.189963538432522,5.343256349108453
Tomatoes_Hyderabad,2022-05-15,Tomatoes,Hyderabad,32.96,28.852122217042155,36.993493178551056,46.39931258553955,17.547190368497393
Tomatoes_Hyderabad,2022-06-15,Tomatoes,Hyderabad,41.42,31.958303576279626,41.68499413501248,51.63850706216012,19.68020348588049
Tomatoes_Hyderabad,2022-07-15,Tomatoes,Hyderabad,28.74,27.849265208789863,35.5314767081961,44.94512757373196,17.095862364942093
Tomatoes_Hyderabad,2022-08-15,Tomatoes,Hyderabad,21.61,18.298333378961235,24.72988474955515,29.76632976476012,11.467996385798884
Tomatoes_Hyderabad,2022-09-15,Tomatoes,Hyderabad,25.67,21.49067844945856,27.95656322647616,35.02161174259262,13.530933293134062
Tomatoes_Hyderabad,2022-10-15,Tomatoes,Hyderabad,25.67,22.23989513446705,29.23689026874851,36.65877355117296,14.418878416705912
Tomatoes_Hyderabad,2022-11-15,Tomatoes,Hyderabad,25.67,20.2669782780776,27.30150115959994,34.78260346910258,14.515625191024984
Tomatoes_Hyderabad,2022-12-15,Tomatoes,Hyderabad,25.67,20.200304111200516,26.629694416113608,34.40751998559186,14.207215874391348
Tomatoes_Hyderabad,2023-03-15,Tomatoes,Hyderabad,23.23,19.43948273697756,25.65230241060316,32.67683119354938,13.237348456571825
Tomatoes_Hyderabad,2023-04-15,Tomatoes,Hyderabad,24.37,20.05881907052503,26.442634246642896,33.916224226640885,13.857405156115856
Tomatoes_Hyderabad,2023-05-15,Tomatoes,Hyderabad,17.42,14.397461482426854,19.369544650432417,23.631249073395008,9.233787590968154
Tomatoes_Hyderabad,2023-06-15,Tomatoes,Hyderabad,19.75,14.362867802029935,19.63106032315588,23.761990231235394,9.399122429205455
Tomatoes_Indore,2022-01-15,Tomatoes,Indore,19.72,15.471398516491565,19.883282484071746,27.349473618013675,11.87807510152211
Tomatoes_Indore,2022-02-15,Tomatoes,Indore,19.28,14.325557715797263,18.26859359221812,24.385593754991405,10.06003603919414
Tomatoes_Indore,2022-03-15,Tomatoes,Indore,19.28,13.120125088475035,17.61455862606811,20.951110106051026,7.830985017575985
Tomatoes_Indore,2022-04-15,Tomatoes,Indore,24.33,18.058998883288663,24.463796931178848,31.581772380487934,13.522773497199273
Tomatoes_Indore,2022-05-15,Tomatoes,Indore,36.3,29.946275374825223,39.18064209442346,53.34333559842136,23.39706022359614
Tomatoes_Indore,2022-06-15,Tomatoes,Indore,50.93,39.77583363955294,52.58119942383786,69.61935576966123,29.843522130108283
Tomatoes_Indore,2022-07-15,Tomatoes,Indore,39.06,38.4302965832028,48.40960945644719,67.43561583188965,29.005319248686853
Tomatoes_Indore,2022-08-15,Tomatoes,Indore,31.1,32.518079303811035,40.41893455084257,57.7139630233609,25.19588371954986
Tomatoes_Indore,2022-09-15,Tomatoes,Indore,31.23,30.123986045539187,37.58564558774394,53.78510405651944,23.661118010980257
Tomatoes_Indore,2022-10-15,Tomatoes,Indore,36.0,34.71688969539513,42.96275552677497,60.4271209117336,25.71023121633847
Tomatoes_Indore,2022-11-15,Tomatoes,Indore,26.97,24.93938905852703,33.26884229935073,46.15822589459343,21.2188368360664
Tomatoes_Indore,2022-12-15,Tomatoes,Indore,17.1,16.27169513305239,20.369970079234907,28.177181342302617,11.905486209250228
Tomatoes_Indore,2023-01-15,Tomatoes,Indore,15.33,14.266933115995604,17.083647951531617,22.769125470978373,8.50219235498277
Tomatoes_Indore,2023-02-15,Tomatoes,Indore,17.3,14.007939024396135,16.906995615725364,22.329549281208685,8.32161025681255
Tomatoes_Indore,2023-03-15,Tomatoes,Indore,17.3,12.277735318820044,15.677891111631554,18.667732868840584,6.38999755002054
Tomatoes_Indore,2023-04-15,Tomatoes,Indore,17.3,11.97447880065686,15.123414293202927,18.21761177090692,6.243132970250057
Tomatoes_Indore,2023-05-15,Tomatoes,Indore,18.63,12.160103504306983,15.653492902583528,18.837710941199795,6.67760743689281
Tomatoes_Indore,2023-06-15,Tomatoes,Indore,25.08,16.377039738854386,22.57773955800479,28.38812290730235,12.011083168447964
Tomatoes_Indore,2023-07-15,Tomatoes,Indore,103.07,45.26801643692237,55.91552168092009,71.4371226748301,26.169106237907734
Tomatoes_Jaipur,2022-01-15,Tomatoes,Jaipur,30.31,26.78547600910696,35.64155259101354,43.82015821999401,17.034682210887052
Tomatoes_Jaipur,2022-02-15,Tomatoes,Jaipur,27.41,21.08743583633928,28.82542315930384,34.66004212007938,13.572606283740104
Tomatoes_Jaipur,2022-03-15,Tomatoes,Jaipur,28.5,21.687403153444546,29.299804500613977,35.17499357273781,13.48759041929327
Tomatoes_Jaipur,2022-04-15,Tomatoes,Jaipur,31.85,22.457209159276008,30.048038705286604,36.31638127484723,13.859172115571225
Tomatoes_Jaipur,2022-05-15,Tomatoes,Jaipur,26.96,21.725200026707,29.3323766598632,35.08143516532614,13.35623513861914
Tomatoes_Jaipur,2022-06-15,Tomatoes,Jaipur,46.48,35.80978975778482,47.78392009777733,57.5038514316218,21.694061673836977
Tomatoes_Jaipur,2022-07-15,Tomatoes,Jaipur,37.88,35.571638316068,45.66774020112041,57.7079728684424,22.136334552374407
Tomatoes_Jaipur,2022-08-15,Tomatoes,Jaipur,31.73,30.29782326913945,38.387146883898346,48.64160568664697,18.34378241750752
Tomatoes_Jaipur,2022-09-15,Tomatoes,Jaipur,35.76,32.38156659535029,40.59480545755937,52.14951953317665,19.76795293782636
Tomatoes_Jaipur,2022-10-15,Tomatoes,Jaipur,44.76,37.620782612189565,47.32299528379053,61.01180408163105,23.391021469441483
Tomatoes_Jaipur,2022-11-15,Tomatoes,Jaipur,33.1,31.66499386810915,41.222027985217366,52.10191865138975,20.436924783280595
Tomatoes_Jaipur,2022-12-15,Tomatoes,Jaipur,33.1,32.095932845073754,41.46004238093034,53.24368193387512,21.14774908880136
Tomatoes_Jaipur,2023-01-15,Tomatoes,Jaipur,19.58,14.612366902782847,19.417191607555583,23.85691420745673,9.244547304673883
Tomatoes_Jaipur,2023-02-15,Tomatoes,Jaipur,19.58,14.081361145542951,18.62725345921629,23.10806176598217,9.02670062043922
Tomatoes_Jaipur,2023-03-15,Tomatoes,Jaipur,23.55,17.47824706264203,23.69302237888756,29.05667990034407,11.57843283770204
Tomatoes_Jaipur,2023-04-15,Tomatoes,Jaipur,23.55,18.30787973853088,24.77010534584912,30.78460059128869,12.476720852757808
Tomatoes_Jaipur,2023-05-15,Tomatoes,Jaipur,26.08,20.60946919249353,27.95962067424552,35.48618496923363,14.876715776740102
Tomatoes_Jodhpur,2022-01-15,Tomatoes,Jodhpur,21.88,13.209725915459892,17.01102821498041,21.880000000000003,8.670274084540111
Tomatoes_Jodhpur,2022-02-15,Tomatoes,Jodhpur,34.36,23.99903401750843,31.03284228663161,40.53795542264723,16.5389214051388
Tomatoes_Jodhpur,2022-03-15,Tomatoes,Jodhpur,34.36,27.34872354984048,35.981619235424496,46.016135209657705,18.667411659817223
Tomatoes_Jodhpur,2022-04-15,Tomatoes,Jodhpur,26.61,21.52729441529801,29.09675013173702,36.754739697536735,15.227445282238724
Tomatoes_Jodhpur,2022-05-15,Tomatoes,Jodhpur,26.61,21.693071695112188,29.582335509492623,36.81286312777437,15.119791432662185
Tomatoes_Jodhpur,2022-06-15,Tomatoes,Jodhpur,26.61,22.080772285494422,30.60479004022096,37.25153127789736,15.17075899240293
Tomatoes_Jodhpur,2022-07-15,Tomatoes,Jodhpur,43.32,35.13711255498836,45.01412237780954,57.48610924757403,22.348996692585672
Tomatoes_Jodhpur,2022-08-15,Tomatoes,Jodhpur,43.32,36.4220218615508,45.540819053208594,59.09221857955632,22.670196718005517
Tomatoes_Jodhpur,2022-09-15,Tomatoes,Jodhpur,43.32,36.54332957070736,45.41176352199008,59.56167428399968,23.01834471329232
Tomatoes_Jodhpur,2022-10-15,Tomatoes,Jodhpur,43.32,37.17932240265325,46.45576945059809,60.70547337078644,23.526150968133187
Tomatoes_Jodhpur,2022-11-15,Tomatoes,Jodhpur,41.36,34.14477784068429,43.7025992905914,57.01125887722042,22.86648103653613
Tomatoes_Jodhpur,2022-12-15,Tomatoes,Jodhpur,41.36,33.815378687956866,43.42664479457307,57.292591773486,23.477213085529137
Tomatoes_Jodhpur,2023-01-15,Tomatoes,Jodhpur,27.3,22.467498636268324,30.30071380518368,39.98944160861621,17.521942972347887
Tomatoes_Jodhpur,2023-02-15,Tomatoes,Jodhpur,27.28,20.377520378204192,27.477566180324285,36.23171891197256,15.854198533768372
Tomatoes_Jodhpur,2023-03-15,Tomatoes,Jodhpur,29.4,24.238111782466408,32.69328877149714,42.99982461669868,18.761712834232277
Tomatoes_Jodhpur,2023-04-15,Tomatoes,Jodhpur,27.57,23.83133580323965,32.21690543294043,42.52732701766781,18.69599121442816
Tomatoes_Jodhpur,2023-05-15,Tomatoes,Jodhpur,28.0,23.709174299331373,32.37176973050761,42.56813950659971,18.858965207268334
Tomatoes_Jodhpur,2023-06-15,Tomatoes,Jodhpur,31.71,26.31487918129042,35.83042203497112,47.05247546415311,20.73759628286269
Tomatoes_Kanpur,2022-01-15,Tomatoes,Kanpur,29.81,26.785599668091372,34.94663267642887,44.77366148883917,17.98806182074779
Tomatoes_Kanpur,2022-02-15,Tomatoes,Kanpur,19.57,14.53898486663003,18.525360585956893,23.220890965528447,8.681906098898418
Tomatoes_Kanpur,2022-03-15,Tomatoes,Kanpur,19.57,14.089371950712136,17.370870486516676,21.8978257537206,7.808453803008462
Tomatoes_Kanpur,2022-04-15,Tomatoes,Kanpur,24.83,16.567213794027346,20.50882054579684,26.519870371304396,9.952656577277049
Tomatoes_Kanpur,2022-05-15,Tomatoes,Kanpur,24.83,17.327914034304776,21.438272280061152,28.141404400013148,10.813490365708372
Tomatoes_Kanpur,2022-06-15,Tomatoes,Kanpur,36.03,24.00403912844117,30.787834684144126,40.10147078133462,16.097431652893448
Tomatoes_Kanpur,2022-07-15,Tomatoes,Kanpur,40.0,32.483286078756564,40.95900663626797,53.22302305944563,20.739736980689067
Tomatoes_Kanpur,2022-08-15,Tomatoes,Kanpur,40.0,34.888934693211084,43.048316511783526,56.565405086860494,21.67647039364941
Tomatoes_Kanpur,2022-09-15,Tomatoes,Kanpur,31.33,27.293899607210644,33.218292998310446,43.92745592581471,16.63355631860406
Tomatoes_Kanpur,2022-10-15,Tomatoes,Kanpur,38.39,36.79966450868711,44.96979346207872,59.03967139180519,22.24000688311808
Tomatoes_Kanpur,2022-11-15,Tomatoes,Kanpur,38.39,40.21881362357093,49.61490614199966,65.49993401797822,25.28112039440729
Tomatoes_Kanpur,2022-12-15,Tomatoes,Kanpur,35.83,37.06858827854068,45.60779710660935,60.408199978272926,23.339611699732245
Tomatoes_Kanpur,2023-01-15,Tomatoes,Kanpur,19.62,15.61885571867004,20.06578947803011,24.721330010630208,9.102474291960169
Tomatoes_Kanpur,2023-02-15,Tomatoes,Kanpur,13.82,13.751884611266853,16.98201318069486,21.522345787036087,7.770461175769235
Tomatoes_Kanpur,2023-03-15,Tomatoes,Kanpur,13.83,12.983746631571831,15.27672641305137,19.763438843448515,6.779692211876682
Tomatoes_Kanpur,2023-04-15,Tomatoes,Kanpur,19.73,14.271341836162192,17.134637050015048,21.97226166273837,7.700919826576175
Tomatoes_Kanpur,2023-05-15,Tomatoes,Kanpur,16.71,13.670887671834263,16.04449141951638,20.843590286269468,7.172702614435202
Tomatoes_Kanpur,2023-06-15,Tomatoes,Kanpur,16.71,13.82113621232548,16.169380333663177,21.086986941772057,7.265850729446576
Tomatoes_Kanpur,2023-07-15,Tomatoes,Kanpur,110.48,57.73060296110172,72.45365188720906,91.07055142028346,33.33994845918175
Tomatoes_Karnal,2022-01-15,Tomatoes,Karnal,36.6,39.67867893413898,50.353600854157975,66.15875544372886,26.480076509589885
Tomatoes_Karnal,2022-02-15,Tomatoes,Karnal,31.08,24.170318252595337,32.560832918096764,40.339055843563,16.168737590967666
Tomatoes_Karnal,2022-03-15,Tomatoes,Karnal,21.6,15.064244330675823,20.333667401889628,24.10999471472721,9.045750384051388
Tomatoes_Karnal,2022-04-15,Tomatoes,Karnal,25.33,18.82235398344988,24.75621091936451,30.44402573864249,11.621671755192615
Tomatoes_Karnal,2022-05-15,Tomatoes,Karnal,35.19,24.90707784634618,32.551734291962205,41.04149529632699,16.134417449980813
Tomatoes_Karnal,2022-06-15,Tomatoes,Karnal,35.19,28.401827386453636,37.86198345814882,46.96664179421974,18.564814407766107
Tomatoes_Karnal,2022-07-15,Tomatoes,Karnal,57.13,48.38211373274459,61.70179420826796,77.82012247369568,29.438008740951084
Tomatoes_Karnal,2022-08-15,Tomatoes,Karnal,57.25,49.42705672825736,62.14273077865181,79.90935386834977,30.48229714009241
Tomatoes_Karnal,2022-09-15,Tomatoes,Karnal,57.25,49.319060911174375,61.91106730276,80.64099657109698,31.3219356599226
Tomatoes_Karnal,2022-10-15,Tomatoes,Karnal,68.61,53.78577251847047,68.04768959844851,85.36965589108573,31.58388337261526
Tomatoes_Karnal,2022-11-15,Tomatoes,Karnal,49.5,45.321811271141264,57.19776090743017,77.25504491970652,31.933233648565256
Tomatoes_Karnal,2022-12-15,Tomatoes,Karnal,33.73,34.84431012016449,44.52237555582195,58.39960933574329,23.55529921557881
Tomatoes_Karnal,2023-01-15,Tomatoes,Karnal,30.69,26.341013144193,34.97860318498393,42.76524623439591,16.424233090202915
Tomatoes_Karnal,2023-02-15,Tomatoes,Karnal,31.04,24.39369137093081,32.295779762604674,40.18245795510437,15.788766584173558
Tomatoes_Karnal,2023-03-15,Tomatoes,Karnal,27.94,24.753548802144238,32.387148538728646,41.54489069370287,16.791341891558634
Tomatoes_Karnal,2023-04-15,Tomatoes,Karnal,29.96,24.58933988979507,32.07506196516491,41.84063066608702,17.251290776291953
Tomatoes_Karnal,2023-05-15,Tomatoes,Karnal,26.14,22.96946140038234,30.35901181223627,39.66586170199081,16.696400301608474
Tomatoes_Karnal,2023-06-15,Tomatoes,Karnal,23.28,18.160345957051856,24.53769611392275,30.96349854112426,12.803152584072404
Tomatoes_Kolkata,2022-01-15,Tomatoes,Kolkata,41.0,37.36785572798316,47.923161666502345,61.84086670404711,24.473010976063943
Tomatoes_Kolkata,2022-02-15,Tomatoes,Kolkata,27.64,19.94841861731316,25.641973423477783,34.490922712415106,14.542504095101949
Tomatoes_Kolkata,2022-03-15,Tomatoes,Kolkata,27.64,19.496108216083684,24.882791125530304,33.13755464686514,13.641446430781455
Tomatoes_Kolkata,2022-04-15,Tomatoes,Kolkata,21.07,15.256650721662757,18.958946788866,25.06709518341033,9.810444461747576
Tomatoes_Kolkata,2022-05-15,Tomatoes,Kolkata,64.73,46.6888405465932,61.29637927468146,73.51214983110404,26.82330928451084
Tomatoes_Kolkata,2022-06-15,Tomatoes,Kolkata,74.73,53.6093765331438,73.7399081139614,84.38230369993937,30.772927166795576
Tomatoes_Kolkata,2022-07-15,Tomatoes,Kolkata,46.65,42.6683045673893,54.92403715174345,69.70601782454816,27.037713257158856
Tomatoes_Kolkata,2022-08-15,Tomatoes,Kolkata,44.68,38.59189897864714,48.28786547827557,62.24197560039755,23.65007662175041
Tomatoes_Kolkata,2022-09-15,Tomatoes,Kolkata,56.71,47.93485948375525,60.23854949525333,75.4375289347739,27.50266945101864
Tomatoes_Kolkata,2022-10-15,Tomatoes,Kolkata,66.96,54.924601570858165,69.71965119143313,84.12600750862029,29.201405937762125
Tomatoes_Kolkata,2022-11-15,Tomatoes,Kolkata,44.26,42.78312476652285,53.37451893611861,66.37661156239798,23.59348679587513
Tomatoes_Kolkata,2022-12-15,Tomatoes,Kolkata,31.19,23.592744149428498,28.606391214104224,38.69727156952448,15.104527420095977
Tomatoes_Kolkata,2023-01-15,Tomatoes,Kolkata,31.19,22.589440808280337,28.66628905476693,37.629316571336254,15.039875763055916
Tomatoes_Kolkata,2023-02-15,Tomatoes,Kolkata,20.04,15.094512541209586,19.074235400164216,24.352413248887316,9.257900707677727
Tomatoes_Kolkata,2023-03-15,Tomatoes,Kolkata,20.04,14.50968043901744,17.85253585385234,23.22190963105815,8.71222919204071
Tomatoes_Kolkata,2023-04-15,Tomatoes,Kolkata,31.0,20.35434317387513,25.0431962139178,33.87917294026193,13.524829766386802
Tomatoes_Kolkata,2023-05-15,Tomatoes,Kolkata,32.96,22.60070941436117,28.13398951463252,38.09435786945054,15.493648455089374
Tomatoes_Kolkata,2023-06-15,Tomatoes,Kolkata,32.96,20.462953402868923,25.44452447222295,35.0151343837162,14.55218098084728
Tomatoes_Kolkata,2023-07-15,Tomatoes,Kolkata,148.36,60.0154947529994,79.47997539556228,90.90054467483232,30.88504992183292
Tomatoes_Kota,2022-01-15,Tomatoes,Kota,25.78,16.616475605511724,22.53612303707146,27.44068798688194,10.824212381370216
Tomatoes_Kota,2022-02-15,Tomatoes,Kota,16.0,12.55356322474647,16.28349973203228,20.051940390402933,7.498377165656462
Tomatoes_Kota,2022-03-15,Tomatoes,Kota,16.15,11.07363727768992,14.210974550651445,17.21275000280733,6.1391127251174105
Tomatoes_Kota,2022-04-15,Tomatoes,Kota,22.96,14.710834126519815,19.27584686906556,23.237317884983515,8.526483758463698
Tomatoes_Kota,2022-05-15,Tomatoes,Kota,20.77,13.778974349680206,18.03600574024959,21.577251751900963,7.798277402220757
Tomatoes_Kota,2022-06-15,Tomatoes,Kota,33.46,28.005922408405304,37.010359940976656,45.63908174315931,17.633159334754005
Tomatoes_Kota,2022-07-15,Tomatoes,Kota,50.14,45.5967261014746,58.24654483055653,73.66803909598356,28.07131299450896
Tomatoes_Kota,2022-08-15,Tomatoes,Kota,41.39,39.33849645927175,49.42248152086439,65.00795843496353,25.66946197569177
Tomatoes_Kota,2022-09-15,Tomatoes,Kota,40.21,38.2817261501472,48.07009340278125,63.20620084284005,24.924474692692847
Tomatoes_Kota,2022-10-15,Tomatoes,Kota,42.21,41.83254325250304,52.98810147237632,69.17383838901655,27.34129513651352
Tomatoes_Kota,2022-11-15,Tomatoes,Kota,41.69,38.06215885938728,49.35859988736775,63.97976251462201,25.917603655234736
Tomatoes_Kota,2022-12-15,Tomatoes,Kota,36.07,35.51309013942056,45.812434259597474,59.49126426460865,23.97817412518809
Tomatoes_Kota,2023-01-15,Tomatoes,Kota,17.79,13.193126621666424,17.195990282240576,20.87258884266358,7.679462220997156
Tomatoes_Kota,2023-02-15,Tomatoes,Kota,18.04,12.994103343199209,16.607882984464855,20.280089736027243,7.285986392828036
Tomatoes_Kota,2023-03-15,Tomatoes,Kota,16.48,11.535902817716044,14.740077023889825,17.76947738225665,6.233574564540605
Tomatoes_Kota,2023-04-15,Tomatoes,Kota,16.11,11.243085275673344,13.990578317535922,17.154754815815565,5.911669540142221
Tomatoes_Kota,2023-05-15,Tomatoes,Kota,16.07,11.37207128261785,14.081178511957413,17.251695040682115,5.879623758064266
Tomatoes_Kota,2023-06-15,Tomatoes,Kota,17.72,11.777232363336925,14.78689695087349,17.87204414028041,6.0948117769434855
Tomatoes_Kota,2023-07-15,Tomatoes,Kota,109.7,52.27508693643452,65.57228338860746,80.28320362249302,28.0081166860585
Tomatoes_Lucknow,2022-01-15,Tomatoes,Lucknow,28.91,20.189852914183625,26.51052419845602,32.99560616469304,12.805753250509412
Tomatoes_Lucknow,2022-02-15,Tomatoes,Lucknow,23.5,16.782731976697217,21.56598679115086,26.86956044824004,10.08682847154282
Tomatoes_Lucknow,2022-03-15,Tomatoes,Lucknow,22.25,16.339903035632474,20.569500950768973,25.435153016407188,9.095249980774714
Tomatoes_Lucknow,2022-04-15,Tomatoes,Lucknow,24.54,16.951722242817578,21.06310127723068,26.40061745590332,9.448895213085738
Tomatoes_Lucknow,2022-05-15,Tomatoes,Lucknow,23.59,17.25606998302799,21.31023508454781,27.00372050035099,9.747650517323
Tomatoes_Lucknow,2022-06-15,Tomatoes,Lucknow,37.38,27.796454279191376,35.26998464173087,44.39758052417466,16.60112624498328
Tomatoes_Lucknow,2022-07-15,Tomatoes,Lucknow,44.14,36.529862756111015,45.38052588299696,57.35038920180175,20.82052644569073
Tomatoes_Lucknow,2022-08-15,Tomatoes,Lucknow,36.96,31.44232264603397,38.05738014118277,49.08405095664752,17.641728310613544
Tomatoes_Lucknow,2022-09-15,Tomatoes,Lucknow,45.1,38.2225823623005,46.23609890540714,59.27801730800548,21.05543494570498
Tomatoes_Lucknow,2022-10-15,Tomatoes,Lucknow,56.31,46.90935532142512,57.43459716400057,71.91679737816838,25.007442056743265
Tomatoes_Lucknow,2022-11-15,Tomatoes,Lucknow,39.77,36.24127810768476,44.81266441012681,56.71468209339015,20.4734039857054
Tomatoes_Lucknow,2022-12-15,Tomatoes,Lucknow,24.26,19.9334229017522,24.13776001284248,31.21744282831795,11.284019926565753
Tomatoes_Lucknow,2023-01-15,Tomatoes,Lucknow,24.26,16.64591624465048,21.13503824572733,25.78383571380446,9.137919469153982
Tomatoes_Lucknow,2023-02-15,Tomatoes,Lucknow,16.0,14.12145312309828,17.538766767770273,21.51358599363596,7.392132870537679
Tomatoes_Lucknow,2023-03-15,Tomatoes,Lucknow,19.58,14.161883169578422,17.25527694292217,21.160023192436935,6.998140022858516
Tomatoes_Lucknow,2023-04-15,Tomatoes,Lucknow,20.0,14.849742150745987,17.96909910789058,22.245312557603704,7.395570406857717
Tomatoes_Lucknow,2023-05-15,Tomatoes,Lucknow,20.0,15.011991860163256,18.04582375336341,22.487850834743742,7.475858974580486
Tomatoes_Lucknow,2023-06-15,Tomatoes,Lucknow,41.07,29.1300768082988,36.21913837202819,46.4142357136293,17.284158905330504
Tomatoes_Lucknow,2023-07-15,Tomatoes,Lucknow,138.0,54.70911584391228,69.01871522612802,79.93198702041917,25.22287117650689
Tomatoes_Ludhiana,2022-01-15,Tomatoes,Ludhiana,34.19,30.05979573981072,36.94638800808378,44.58535181827262,14.525556078461904
Tomatoes_Ludhiana,2022-02-15,Tomatoes,Ludhiana,34.89,29.16554610107961,35.85309821606129,43.07664780078994,13.911101699710333
Tomatoes_Ludhiana,2022-03-15,Tomatoes,Ludhiana,28.0,24.432878873480785,30.10384970509337,35.97444159400332,11.541562720522531
Tomatoes_Ludhiana,2022-04-15,Tomatoes,Ludhiana,32.6,25.6427238008665,31.133949358242912,37.6211681629644,11.978444362097896
Tomatoes_Ludhiana,2022-05-15,Tomatoes,Ludhiana,32.74,26.31050546998809,31.862292475788166,38.63174487555995,12.32123940557186
Tomatoes_Ludhiana,2022-06-15,Tomatoes,Ludhiana,45.53,34.23720343096224,42.01705333449896,49.48246499550812,15.245261564545878
Tomatoes_Ludhiana,2022-07-15,Tomatoes,Ludhiana,43.97,37.963628480100446,45.390364987184,54.83112262311976,16.867494143019307
Tomatoes_Ludhiana,2022-08-15,Tomatoes,Ludhiana,44.1,38.45911722021438,45.33759494091132,55.79991964883771,17.340802428623327
Tomatoes_Ludhiana,2022-09-15,Tomatoes,Ludhiana,41.63,36.72544702542629,43.10664827151401,53.38048466305164,16.655037637625348
Tomatoes_Ludhiana,2022-10-15,Tomatoes,Ludhiana,53.48,42.08339576277381,49.39044727671873,61.12646497845396,19.04306921568015
Tomatoes_Ludhiana,2022-11-15,Tomatoes,Ludhiana,40.87,37.94820999310055,44.48813810875661,55.55298479738578,17.604774804285235
Tomatoes_Ludhiana,2022-12-15,Tomatoes,Ludhiana,26.32,23.076432587955388,26.41379088427356,33.10760896854711,10.031176380591724
Tomatoes_Ludhiana,2023-01-15,Tomatoes,Ludhiana,22.0,19.769179996139385,23.60340697298677,27.57438387754598,7.805203881406598
Tomatoes_Ludhiana,2023-02-15,Tomatoes,Ludhiana,23.54,19.531588362334457,23.17993368952464,27.462797164949365,7.931208802614908
Tomatoes_Ludhiana,2023-03-15,Tomatoes,Ludhiana,25.0,20.099352888202887,23.89260393818629,28.66532181812449,8.565968929921603
Tomatoes_Ludhiana,2023-04-15,Tomatoes,Ludhiana,28.23,22.13310123326441,26.21955746780053,31.863813881452224,9.730712648187817
Tomatoes_Ludhiana,2023-05-15,Tomatoes,Ludhiana,19.16,18.48947210856312,21.42794083696816,25.96706989888772,7.477597790324602
Tomatoes_Ludhiana,2023-06-15,Tomatoes,Ludhiana,20.1,18.80432679420336,21.801270399152383,26.42017120218914,7.615844407985779
Tomatoes_Ludhiana,2023-07-15,Tomatoes,Ludhiana,126.77,48.10090395704325,56.1600519018889,67.87434182827607,19.773437871232822
Tomatoes_Mandi,2022-01-15,Tomatoes,Mandi,44.61,37.53572223961426,44.9516032678283,55.41932815295071,17.883605913336446
Tomatoes_Mandi,2022-02-15,Tomatoes,Mandi,39.75,33.36448256434765,40.538638562587984,49.67808230323766,16.313599738890012
Tomatoes_Mandi,2022-03-15,Tomatoes,Mandi,38.48,31.84295849947857,38.507429483678656,47.70901159727688,15.866053097798307
Tomatoes_Mandi,2022-04-15,Tomatoes,Mandi,43.7,34.37443760277414,41.55051600097119,51.09877768395013,16.724340081175995
Tomatoes_Mandi,2022-05-15,Tomatoes,Mandi,43.74,33.91581141317805,41.302816689104056,50.45188618484134,16.536074771663294
Tomatoes_Mandi,2022-06-15,Tomatoes,Mandi,41.97,32.849016871503686,40.47239361622317,48.98905079970119,16.140033928197504
Tomatoes_Mandi,2022-07-15,Tomatoes,Mandi,40.45,35.18742536125087,42.18137300957967,51.99078791418694,16.803362552936072
Tomatoes_Mandi,2022-08-15,Tomatoes,Mandi,40.84,34.61550064856342,40.77046032958652,50.74370950731245,16.128208858749034
Tomatoes_Mandi,2022-09-15,Tomatoes,Mandi,40.84,34.86363750165395,40.81871232859792,50.77840502595944,15.91476752430549
Tomatoes_Mandi,2022-10-15,Tomatoes,Mandi,50.23,40.02574526185306,47.122808739529965,58.07212600692495,18.04638074507189
Tomatoes_Mandi,2022-11-15,Tomatoes,Mandi,46.1,39.655316236485824,47.00285855522197,57.896352206918856,18.241035970433032
Tomatoes_Mandi,2022-12-15,Tomatoes,Mandi,32.55,29.63778662783423,35.26689681826722,43.88015698183024,14.242370353996009
Tomatoes_Mandi,2023-01-15,Tomatoes,Mandi,25.63,21.491368327126604,25.88540982355403,31.88361131787314,10.392242990746537
Tomatoes_Mandi,2023-02-15,Tomatoes,Mandi,30.43,22.356104983723768,26.8243569384644,33.450602834804414,11.094497851080646
Tomatoes_Mandi,2023-03-15,Tomatoes,Mandi,38.13,31.9171187209109,38.0576209583685,47.45423019638984,15.537111475478945
Tomatoes_Mandi,2023-04-15,Tomatoes,Mandi,33.03,28.78179592098026,34.499860367207816,43.23677530055801,14.454979379577749
Tomatoes_Mandi,2023-05-15,Tomatoes,Mandi,33.03,27.342454445087277,32.981254133608864,41.30271615641596,13.960261711328688
Tomatoes_Mandi,2023-06-15,Tomatoes,Mandi,33.63,26.100987413091115,31.740069036744217,39.5709009427415,13.469913529650388
Tomatoes_Mandi,2023-07-15,Tomatoes,Mandi,90.65,45.78474572281476,55.187824591141215,64.13795402225665,18.353208299441896
Tomatoes_Mumbai,2022-01-15,Tomatoes,Mumbai,34.06,30.431157742312536,37.00313013504106,46.58121307957333,16.150055337260795
Tomatoes_Mumbai,2022-02-15,Tomatoes,Mumbai,34.86,28.08245848443712,34.17618661444943,42.81677509379153,14.734316609354408
Tomatoes_Mumbai,2022-03-15,Tomatoes,Mumbai,30.42,25.968591992666017,31.51255266990596,39.47706374612444,13.50847175345842
Tomatoes_Mumbai,2022-04-15,Tomatoes,Mumbai,33.37,26.20203754409484,31.610588767946208,39.79221939086002,13.59018184676518
Tomatoes_Mumbai,2022-05-15,Tomatoes,Mumbai,33.37,26.213699839558934,31.66866922744659,39.86885138516113,13.655151545602193
