series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Tomatoes_Jaipur,2022-03-15,Tomatoes,Jaipur,28.5,val,13.696872077946749,20.728072154098022,28.618493696725785,2.687634309132894,3.078582628568013,3.3883968671162923,14.921621618779032,3.3843902633457743,2.4417627542340825,3.634268422015104,10.493282729524406,20.728072154098022,36.874134876159026,26.38085214663462
Tomatoes_Jaipur,2022-04-15,Tomatoes,Jaipur,31.85,val,13.898185590198375,20.867898659170365,29.05189604484076,2.701239013671875,3.084994347890218,3.4029141346613567,15.15371045464238,3.4919517449306197,2.4553674587730634,3.6487856895601682,10.650713919443598,20.867898659170365,37.42797421530777,26.777260295864174
Tomatoes_Jaipur,2022-05-15,Tomatoes,Jaipur,26.96,val,14.35252917011143,21.47796890398704,30.74168526101596,2.7312800327936806,3.1125070810317994,3.45760448773702,16.389156090904528,3.3307749173656096,2.485408477894869,3.7034760426358315,11.006023448523901,21.47796890398704,39.588145557717574,28.582122109193673
Tomatoes_Jaipur,2022-06-15,Tomatoes,Jaipur,46.48,val,15.00797577572692,22.66342197284608,35.0023108021426,2.773086563746135,3.163883686065674,3.58352697690328,19.994335026415683,3.860308569741467,2.5272150088473233,3.8293985318020916,11.518593371579273,22.66342197284608,45.03484141256533,33.516248040986056
Tomatoes_Jaipur,2022-07-15,Tomatoes,Jaipur,37.88,val,17.914495446600327,24.355632944833328,43.94677142251581,2.9399252047905557,3.232949818097628,3.805449346395639,26.03227597591548,3.6604799795922385,2.6940536498917442,4.051320901294451,13.79151417667425,24.355632944833328,56.47332351578431,42.68180933911006
Tomatoes_Jaipur,2022-08-15,Tomatoes,Jaipur,31.73,val,19.03159525356583,27.39840385612537,44.99982355891044,2.997293732716487,3.346281795623975,3.828618765488649,25.968228305344613,3.4882920885130893,2.7514221778176755,4.0744903203874605,14.664894315079305,27.39840385612537,57.82049334079688,43.15559902571758
Tomatoes_Jaipur,2022-09-15,Tomatoes,Jaipur,35.76,val,19.716829040193076,28.62749249634803,45.76718051687893,3.03092380364736,3.3886661609013875,3.845172311709477,26.050351476685854,3.6044102974874863,2.7850522487485483,4.091043866608288,15.200664319086012,28.62749249634803,58.80228474161653,43.601620422530516
Tomatoes_Jaipur,2022-10-15,Tomatoes,Jaipur,44.76,val,19.917218133330927,28.49334771670292,46.77166896275365,3.040546618975126,3.3841330754451264,3.866425736133869,26.85445082942272,3.8234103470715426,2.7946750640763143,4.1122972910326805,15.357312810986443,28.49334771670292,60.086890865146046,44.7295780541596
Tomatoes_Jaipur,2022-11-15,Tomatoes,Jaipur,33.1,val,18.23137915893909,28.954151939311213,48.21320499703284,2.9565086028514767,3.3996334516085107,3.896129575142494,29.981825838093744,3.529297384289471,2.710637047952665,4.142001130041305,14.038852934386039,28.954151939311213,61.928623893426064,47.88977095904002
Tomatoes_Jaipur,2022-12-15,Tomatoes,Jaipur,33.1,val,17.76960781057613,27.136689162466286,47.04838420858291,2.9322153409322103,3.337054067391616,3.872181913180229,29.27877639800678,3.529297384289471,2.6863437860333987,4.11805346807904,13.67791210708588,27.136689162466286,60.439531782266556,46.761619675180675
Tomatoes_Jaipur,2023-01-15,Tomatoes,Jaipur,19.58,test,14.499259869009398,21.31616990651025,37.63771909452777,2.740762541232965,3.105305427160019,3.6541963620063584,23.138459225518368,3.0243197304059035,2.4948909863341533,3.90006791690517,11.120412156006763,21.31616990651025,48.4058044809233,37.285392324916536
Tomatoes_Jaipur,2023-02-15,Tomatoes,Jaipur,19.58,test,14.42765804416898,20.52220877779435,35.929828270771026,2.7360871333342334,3.069061333093888,3.608946943283081,21.502170226602047,3.0243197304059035,2.490215578435422,3.8548184981818925,11.063876551768342,20.52220877779435,46.22004563931016,35.15616908754181
Tomatoes_Jaipur,2023-03-15,Tomatoes,Jaipur,23.55,test,13.946472538044068,21.00826677581131,29.612513699895636,2.7044657413776108,3.091401120943901,3.4214003452887902,15.666041161851563,3.2007118542405295,2.4585941864787992,3.6672719001876017,10.688368318414526,21.00826677581131,38.1449686772688,27.456600358854274
Tomatoes_Jaipur,2023-04-15,Tomatoes,Jaipur,23.55,test,14.161257196324192,21.07779619275545,30.10331693646905,2.71873830587436,3.094558509190877,3.437302191440876,15.942059740144854,3.2007118542405295,2.4728667509755486,3.6831737463396874,10.856387489125076,21.07779619275545,38.772421554485895,27.91603406536082
Tomatoes_Jaipur,2023-05-15,Tomatoes,Jaipur,26.08,test,14.682891588849296,21.65682385208913,32.115720296306634,2.752567228292808,3.120432329789186,3.499973912116809,17.43282870745734,3.298795448044074,2.5066956733939967,3.7458454670156205,11.264337654943574,21.65682385208913,41.34479321471286,30.080455559769284
Tomatoes_Jodhpur,2021-01-15,Tomatoes,Jodhpur,37.31,val,12.922348277266362,20.88934693023769,37.08784039744044,2.633495338757833,3.086000076929728,3.639895081520081,24.16549212017408,3.6457109587125576,2.3876237838590213,3.8857666364188925,9.88759190918329,20.88934693023769,47.704266615176486,37.816674705993194
Tomatoes_Jodhpur,2021-02-15,Tomatoes,Jodhpur,37.31,val,12.79865056399629,20.167022083439612,35.725744719661726,2.624567356109619,3.0524179220199583,3.603470969200134,22.92709415566544,3.6457109587125576,2.3786958012108075,3.8493425240989456,9.79082030792115,20.167022083439612,45.96217657971505,36.1713562717939
Tomatoes_Jodhpur,2021-03-15,Tomatoes,Jodhpur,19.67,val,12.391990486203936,20.554687498530612,28.581822037975627,2.594656451543172,3.0705634117126466,3.387157547473908,16.18983155177169,3.028683373693677,2.3487848966443603,3.6330291023727197,9.472836411481794,20.554687498530612,36.82722579054832,27.354389379066525
Tomatoes_Jodhpur,2021-04-15,Tomatoes,Jodhpur,17.0,val,12.609643391977125,20.65687264942488,28.961000100274816,2.6107769211133323,3.075302219390869,3.399889095624288,16.351356708297693,2.8903717578961645,2.3649053662145207,3.6457606505230995,9.643031579484045,20.65687264942488,37.311903740561625,27.66887216107758
Tomatoes_Jodhpur,2021-05-15,Tomatoes,Jodhpur,17.0,val,13.110909415793264,21.07958921361308,30.590770795385072,2.6469321870803832,3.094641990661621,3.452846870422364,17.47986137959181,2.8903717578961645,2.4010606321815717,3.6987184253211756,10.034874118656141,21.07958921361308,39.395501320794786,29.360627202138645
Tomatoes_Jodhpur,2021-06-15,Tomatoes,Jodhpur,17.11,val,13.86675769997643,22.200662653683366,34.829110243257105,2.699086236953736,3.144162845611572,3.578732919692993,20.962352543280677,2.896464271895322,2.4532146820549245,3.8246044745918044,10.625659511717055,22.200662653683366,44.814675913836844,34.18901640211979
Tomatoes_Jodhpur,2021-07-15,Tomatoes,Jodhpur,19.0,val,16.28704351694692,23.329735344461955,42.586817900791885,2.849913152058919,3.1916938861211137,3.774749247233073,26.29977438384497,2.995732273553991,2.6040415971601076,4.0206208021318846,12.518263150464234,23.329735344461955,54.73569592773451,42.217432777270275
Tomatoes_Jodhpur,2021-08-15,Tomatoes,Jodhpur,17.0,val,17.018336827529357,25.744757391511072,43.33206565117083,2.8913696845372514,3.286332352956136,3.791701491673788,26.313728823641476,2.8903717578961645,2.64549812963844,4.0375730465726,13.09046221210652,25.744757391511072,55.688595139228354,42.59813292712184
Tomatoes_Jodhpur,2021-09-15,Tomatoes,Jodhpur,17.17,val,17.577778816284393,26.693002930130348,44.0295031785119,2.9219561417897544,3.321167786916097,3.807309301694234,26.45172436222751,2.89977188240808,2.676084586890943,4.053180856593046,13.528098282717417,26.693002930130348,56.58032080262479,43.052222519907374
Tomatoes_Jodhpur,2021-10-15,Tomatoes,Jodhpur,20.23,val,17.681280803432934,26.305239206507427,44.88812393969432,2.92751742998759,3.3070540189743043,3.8261959711710616,27.206843136261384,3.055415275715165,2.6816458750887784,4.072067526069873,13.609118303261111,26.305239206507427,57.67815588059389,44.06903757733278
Tomatoes_Jodhpur,2021-11-15,Tomatoes,Jodhpur,21.5,val,15.86849490313612,26.46121965930317,45.54609115249849,2.825444444020589,3.3127226670583085,3.840428884824117,29.677596249362374,3.1135153092103742,2.5795728891217773,4.086300439722928,12.191502721953002,26.46121965930317,58.51928869252076,46.32778597056776
Tomatoes_Jodhpur,2021-12-15,Tomatoes,Jodhpur,21.88,val,15.577183883019204,25.116616488245285,44.83426007711416,2.8080270846684776,3.262532027562459,3.825019820531209,29.25707619409496,3.130263166511597,2.562155529769666,4.070891375430021,11.963730928365463,25.116616488245285,57.60918209973898,45.645451171373516
Tomatoes_Jodhpur,2022-01-15,Tomatoes,Jodhpur,21.88,val,12.915370199017843,20.215931970588755,36.64332124331431,2.63299191792806,3.0547271966934204,3.6281378825505577,23.727951044296468,3.130263166511597,2.3871203630292483,3.874009437449369,9.882112248033648,20.215931970588755,47.13499394555309,37.25288169751944
Tomatoes_Jodhpur,2022-02-15,Tomatoes,Jodhpur,34.36,val,12.761682117258315,19.505903724839907,35.069725427961075,2.6218870401382444,3.020707456270854,3.5854531685511275,22.30804331070276,3.5655812377694427,2.376015485239433,3.831324723449939,9.761936226430226,19.505903724839907,45.12359879402521,35.36166256759499
Tomatoes_Jodhpur,2022-03-15,Tomatoes,Jodhpur,34.36,val,12.315981063009934,19.89604094682401,28.088856501588523,2.588963898022969,3.039550002415975,3.3703530311584475,15.77287543857859,3.5655812377694427,2.3430923431241575,3.616224586057259,9.413388595173709,19.89604094682401,36.19686881353349,26.783480218359784
Tomatoes_Jodhpur,2022-04-15,Tomatoes,Jodhpur,26.61,val,12.539305039954842,20.11180897701643,28.593322577757053,2.6055960337320965,3.0498065471649167,3.387542279561361,16.05401753780221,3.3181780259420632,2.359724478833285,3.6334138344601725,9.58803382308576,20.11180897701643,36.841781938018215,27.253748114932456
Tomatoes_Jodhpur,2022-05-15,Tomatoes,Jodhpur,26.61,val,13.106531128490555,20.721586911375827,30.5002269722638,2.646637503306071,3.0782685995101926,3.449968965848287,17.393695843773244,3.3181780259420632,2.4007659484072597,3.6958405207470983,10.031622799380843,20.721586911375827,39.27941404694253,29.247791247561686
Tomatoes_Jodhpur,2022-06-15,Tomatoes,Jodhpur,26.61,val,13.94935879432016,22.210217281917725,35.2106587918822,2.7046675046285,3.144549759229024,3.5893129030863444,21.26129999756204,3.3181780259420632,2.4587959497296885,3.835184457985156,10.690726839527482,22.210217281917725,45.30196764795357,34.61124080842609
Tomatoes_Jodhpur,2022-07-15,Tomatoes,Jodhpur,43.32,val,16.448723240366352,23.45943696146617,43.18282314311315,2.859243770134755,3.196989242847149,3.788320393440051,26.734099902746795,3.7914360424390283,2.6133722152359433,4.034191948338862,12.644987188383142,23.45943696146617,55.49724909250652,42.85226190412338
Tomatoes_Jodhpur,2022-08-15,Tomatoes,Jodhpur,43.32,val,17.236400681006867,26.001897577992438,43.91429396505674,2.9033987192007213,3.2958981367257927,3.804749460098071,26.67789328404988,3.7914360424390283,2.65752716430191,4.050621014996882,13.260980398943229,26.001897577992438,56.433112797286725,43.17213239834349
Tomatoes_Jodhpur,2022-09-15,Tomatoes,Jodhpur,43.32,val,17.827267163754755,27.07351231603309,44.58300265281466,2.935287980544261,3.334822682845287,3.819528288107652,26.75573548905991,3.7914360424390283,2.6894164256454496,4.065399843006464,13.72308140019057,27.07351231603309,57.288209996902324,43.56512859671176
Tomatoes_Jodhpur,2022-10-15,Tomatoes,Jodhpur,43.32,val,17.98423706543907,26.83494744208576,45.4461975078172,2.9435954020573543,3.3262878937598988,3.838285227922293,27.46196044237813,3.7914360424390283,2.6977238471585427,4.084156782821104,13.84590169698994,26.83494744208576,58.391836414307726,44.545934717317785
Tomatoes_Jodhpur,2022-11-15,Tomatoes,Jodhpur,41.36,val,16.221403015030308,27.232381053520484,46.66246308384563,2.8461389547739278,3.340459519777543,3.864138005941342,30.44106006881532,3.7462045207332055,2.6002673998751162,4.110009560840154,12.46733871826052,27.232381053520484,59.947300274232354,47.47996155597183
Tomatoes_Jodhpur,2022-12-15,Tomatoes,Jodhpur,41.36,val,15.975344455151804,26.09271475506741,46.20403890462856,2.8317460640882834,3.299248736943954,3.85446424300854,30.228694449476748,3.7462045207332055,2.585874509189472,4.100335797907352,12.27489303129698,26.09271475506741,59.3605531420395,47.08566011074252
Tomatoes_Jodhpur,2023-01-15,Tomatoes,Jodhpur,27.3,test,13.266792089175825,20.89662304516266,38.38321646727466,2.6579317967096965,3.0863204680956327,3.673335196421697,25.11642437809884,3.342861804649192,2.412060241810885,3.9192067513205084,10.1569234431583,20.89662304516266,49.36048054468278,39.20355710152448
Tomatoes_Jodhpur,2023-02-15,Tomatoes,Jodhpur,27.28,test,13.118376937969918,20.10813629662014,36.66834071662418,2.647433357972365,3.04961907802484,3.628795175063305,23.54996377865426,3.342154841028372,2.4015618030735535,3.8746667299621165,10.040405862419787,20.10813629662014,47.166643116916866,37.12623725449708
Tomatoes_Jodhpur,2023-03-15,Tomatoes,Jodhpur,29.4,test,12.530153777896649,20.183214515016648,29.22214292350665,2.604910942224356,3.053187171618144,3.40856127005357,16.691989145610002,3.414442608412176,2.3590393873255446,3.6544328249523814,9.580782535211386,20.183214515016648,37.645596080285706,28.064813545074323
Tomatoes_Jodhpur,2023-04-15,Tomatoes,Jodhpur,27.57,test,12.780728126203348,20.27947955004272,29.78203421418428,2.623261787952521,3.057728733160557,3.426901906575912,17.001306087980936,3.3523572162426816,2.3773902330537093,3.6727734614747236,9.776741349058158,20.27947955004272,38.36092061324701,28.584179264188855
Tomatoes_Jodhpur,2023-05-15,Tomatoes,Jodhpur,28.0,test,13.47409094135086,20.979624028535813,32.13145189957956,2.672344111173581,3.090061910947164,3.500382530383575,18.6573609582287,3.367295829986474,2.4264725562747693,3.7462540852823865,10.318884848148302,20.979624028535813,41.36209960633589,31.043214758187588
Tomatoes_Jodhpur,2023-06-15,Tomatoes,Jodhpur,31.71,test,14.408112786110571,22.45260943743712,36.882435879087474,2.7348792797479877,3.1548852382562096,3.634382924055442,22.474323092976903,3.4876808415502927,2.489007724849176,3.8802544789542535,11.049313951726067,22.45260943743712,47.436539583054994,36.38722563132893
Tomatoes_Kanpur,2021-01-15,Tomatoes,Kanpur,55.0,val,19.762510984260903,31.884714535139963,55.65305508930913,3.033149003982544,3.493007946014404,4.036945915222168,35.89054410504822,4.02535169073515,2.7872774490837324,4.282817470120979,15.236754181454337,31.884714535139963,71.44426228533077,56.20750810387643
Tomatoes_Kanpur,2021-02-15,Tomatoes,Kanpur,20.3,val,19.398100523831207,30.43034233095081,53.48350791604295,3.0154337644577023,3.4477131605148315,3.9978890419006343,34.08540739221175,3.0587070727153796,2.7695622095588908,4.243760596799445,14.951649001467882,30.43034233095081,68.66935818601559,53.7177091845477
Tomatoes_Kanpur,2021-03-15,Tomatoes,Kanpur,20.28,val,17.96655536805502,29.37384469165512,42.9286168840126,2.942670154571533,3.413558892409007,3.782560539245605,24.96206151595758,3.0577676644734435,2.6967985996727215,4.028432094144417,13.83217191647199,29.37384469165512,55.172768552723355,41.34059663625136
Tomatoes_Kanpur,2021-04-15,Tomatoes,Kanpur,18.68,val,18.22675886369229,29.370245089875628,43.25035831916018,2.9562987804412844,3.413448750972748,3.789848295847575,25.02359945546789,2.9796028916241073,2.710427225542473,4.0357198507463865,14.035697777039754,29.370245089875628,55.58363735502458,41.54793957798482
Tomatoes_Kanpur,2021-05-15,Tomatoes,Kanpur,18.68,val,19.001846477633308,29.969614884244407,46.782673284588135,2.9958226966857917,3.432997827529907,3.866641674041748,27.780826806954828,2.9796028916241073,2.74995114178698,4.11251322894056,14.641867631817538,29.969614884244407,60.10008326487665,45.45821563305911
Tomatoes_Kanpur,2021-06-15,Tomatoes,Kanpur,20.89,val,20.109631469604768,31.53346005777152,54.31384193989999,3.0497277816136674,3.4822545607884727,4.013008554776509,34.20421047029522,3.0860299115347716,2.803856226714856,4.258880109675321,15.508183484542883,31.53346005777152,69.73072842566846,54.22254494112558
Tomatoes_Kanpur,2021-07-15,Tomatoes,Kanpur,30.0,val,24.49716994281609,35.06714855220444,65.51225866625698,3.238545846939086,3.585362513860067,4.197383745511373,41.0150887234409,3.4339872044851463,2.9926742920402747,4.4432553004101845,18.93893378698804,35.06714855220444,84.05135924324647,65.11242545625842
Tomatoes_Kanpur,2021-08-15,Tomatoes,Kanpur,31.67,val,25.46096695825593,38.52217950664716,65.70455329786444,3.275664091110229,3.6768537203470864,4.200269055366516,40.2435863396085,3.4864572256129787,3.0297925362114175,4.446140610265328,19.692939108489643,38.52217950664716,84.29711313583645,64.60417402734682
Tomatoes_Kanpur,2021-09-15,Tomatoes,Kanpur,29.87,val,26.074506109248844,39.50287704651455,66.2704421829861,3.2985895156860354,3.701355822881063,4.208713062604269,40.19593607373726,3.429784838514068,3.052717960787224,4.45458461750308,20.172813164204687,39.50287704651455,85.02041204947399,64.8475988852693
Tomatoes_Kanpur,2021-10-15,Tomatoes,Kanpur,29.87,val,26.239633723505623,38.68590429731797,67.52824649417688,3.3046687841415405,3.6809611876805626,4.227232003211975,41.288612770671264,3.429784838514068,3.058797229242729,4.473103558110786,20.30192042060047,38.68590429731797,86.62826082841913,66.32634040781866
Tomatoes_Kanpur,2021-11-15,Tomatoes,Kanpur,29.87,val,24.007352910020348,39.05344907044715,68.87684942370993,3.219167192776998,3.6901473681132,4.246713614463807,44.86949651368958,3.429784838514068,2.9732956378781865,4.492585169362618,18.556263874052156,39.05344907044715,88.35213797068245,69.79587409663029
Tomatoes_Kanpur,2021-12-15,Tomatoes,Kanpur,39.42,val,23.800680659003387,36.8976473689728,67.44836311178268,3.2108702182769773,3.634849818547567,4.226059071222941,43.64768245277929,3.699324711975475,2.9649986633781658,4.471930626121752,18.394677318104854,36.8976473689728,86.52553909273173,68.13086177462688
Tomatoes_Kanpur,2022-01-15,Tomatoes,Kanpur,29.81,val,19.784361324168888,31.27352014620584,56.11638221989816,3.034200390179952,3.474230988820393,4.045085183779398,36.33202089572927,3.4278393126085764,2.7883288352811406,4.29095673867821,15.253834257996413,31.27352014620584,72.03631174779966,56.78247748980324
Tomatoes_Kanpur,2022-02-15,Tomatoes,Kanpur,19.57,val,19.40844730987037,29.717695206498743,53.38542291536441,3.0159467776616413,3.4248253186543782,3.996094425519308,33.97697560549403,3.0238337036648657,2.77007522276283,4.24196598041812,14.959834507487045,29.717695206498743,68.5444405376938,53.58460603020676
Tomatoes_Kanpur,2022-03-15,Tomatoes,Kanpur,19.57,val,17.885428019178665,28.7789174500104,42.49142153033274,2.938390445709228,3.3937949577967323,3.7725612560908,24.60599351115407,3.0238337036648657,2.6925188908104163,4.018432810989612,13.768830177654408,28.7789174500104,54.61388003338264,40.845049855728234
Tomatoes_Kanpur,2022-04-15,Tomatoes,Kanpur,24.83,val,18.22573272865383,28.97564410303593,43.14061581956205,2.9562494913736983,3.400381278991699,3.787379821141561,24.91488309090822,3.251536607107749,2.710377936474887,4.033251376040372,14.034956699779471,28.97564410303593,55.444134328123,41.40917762834353
Tomatoes_Kanpur,2022-05-15,Tomatoes,Kanpur,24.83,val,19.134086395899267,29.768578039596942,47.09386394081819,3.002414027849833,3.4264904101689653,3.873145294189453,27.95977754491892,3.251536607107749,2.7565424729510215,4.119016849088265,14.745308894707037,29.768578039596942,60.49874998066507,45.75344108595803
Tomatoes_Kanpur,2022-06-15,Tomatoes,Kanpur,36.03,val,20.18728743529053,31.239729963074456,54.50208696460593,3.053401017189026,3.47319819132487,4.016403444608053,34.3147995293154,3.6117283949255214,2.8075294622902143,4.2622749995068645,15.568933437540604,31.239729963074456,69.97125951363522,54.40232607609461
Tomatoes_Kanpur,2022-07-15,Tomatoes,Kanpur,40.0,val,24.411446813264508,34.74764385333396,65.81024560210356,3.235197269610869,3.5764809901897725,4.201853226392697,41.39879878883906,3.713572066704308,2.9893257147120575,4.447724781291509,18.87227838802274,34.74764385333396,84.4323454383493,65.56006705032657
Tomatoes_Kanpur,2022-08-15,Tomatoes,Kanpur,40.0,val,25.54233199876978,38.45858227396746,66.16218684651099,3.278737873908801,3.6752490679423016,4.207107660709283,40.61985484774121,3.713572066704308,3.0328663190099894,4.452979215608095,19.75664256390936,38.45858227396746,84.88242550852573,65.12578294461636
Tomatoes_Kanpur,2022-09-15,Tomatoes,Kanpur,31.33,val,26.262382705870603,39.66018175808297,66.78625882497155,3.305504476107084,3.705247279313895,4.216357390697186,40.52387611910095,3.4759955917373415,3.0596329212082725,4.462228945595998,20.31972970484802,39.66018175808297,85.68050005210749,65.36077034725947
Tomatoes_Kanpur,2022-10-15,Tomatoes,Kanpur,38.39,val,26.50584503896245,39.06732333547245,68.2010020094566,3.3143945541137305,3.690558948272314,4.237013330826392,41.69515697049415,3.6735119769828146,3.068522999214919,4.482884885725204,20.510108753442804,39.06732333547245,87.48958714608476,66.97947839264195
Tomatoes_Kanpur,2022-11-15,Tomatoes,Kanpur,38.39,val,24.32582358445802,39.63343719915198,70.0420100370003,3.231821957001319,3.704587976749127,4.26326736609141,45.716186452542274,3.6735119769828146,2.9859504021025076,4.509138920990222,18.80531630874785,39.63343719915198,89.84356133871866,71.03824502997081
Tomatoes_Kanpur,2022-12-15,Tomatoes,Kanpur,35.83,val,24.04430883146331,37.50168954035749,68.77339038329731,3.2206447821397046,3.650701465362157,4.2452478152055,44.729081551834,3.606312730456974,2.974773227240893,4.491119370104312,18.585181360350592,37.50168954035749,88.22126161578198,69.6360802554314
Tomatoes_Kanpur,2023-01-15,Tomatoes,Kanpur,19.62,test,19.99573752537009,31.657679489695838,57.70774262104624,3.044316903750102,3.486076672871908,4.072567049662272,37.71200509567615,3.026261478588814,2.7984453488512906,4.318438604561083,15.41910094467367,31.657679489695838,74.07132071633889,58.652219771665216
Tomatoes_Kanpur,2023-02-15,Tomatoes,Kanpur,13.82,test,19.585594238674595,30.03576094543871,54.8173244362804,3.024591187941722,3.435138794703361,4.022082171073326,35.2317301976058,2.695977619867941,2.7787196330429107,4.267953725972138,15.098395892862243,30.03576094543871,70.3754323907716,55.277036497909364
Tomatoes_Kanpur,2023-03-15,Tomatoes,Kanpur,13.83,test,17.91580044272057,28.884465381482144,43.372370319134575,2.9399958524948517,3.3973343103359905,3.792600327883011,25.456569876414004,2.696652156149841,2.69412429759604,4.038471882781822,13.792559200107712,28.884465381482144,55.73957180759508,41.947012607487366
Tomatoes_Kanpur,2023-04-15,Tomatoes,Kanpur,19.73,test,18.2497395196551,28.9686459977068,44.0495724390104,2.957491760987502,3.4001329849927853,3.8077546235842585,25.799832919355296,3.0315819264476884,2.7116202060886905,4.05362617848307,14.053645775664535,28.9686459977068,56.60596829018277,42.55232251451824
Tomatoes_Kanpur,2023-05-15,Tomatoes,Kanpur,16.71,test,19.2257283408598,29.82426422849493,48.35281235006948,3.006948064535092,3.428285766870548,3.898981912930806,29.12708400920968,2.8741294517947424,2.7610765096362804,4.144853467829618,14.816860789737627,29.82426422849493,62.10837381720592,47.2915130274683
Tomatoes_Kanpur,2023-06-15,Tomatoes,Kanpur,16.71,test,20.39553448322445,31.51175914333463,56.05597114267755,3.0631748407314987,3.481593812428988,4.043985053820488,35.6604366594531,2.8741294517947424,2.817303285832687,4.289856608719299,15.731669249321875,31.51175914333463,71.95600649436453,56.224337245042655
Tomatoes_Kanpur,2023-07-15,Tomatoes,Kanpur,110.48,test,24.764162335056582,35.14806884966433,66.69563205488858,3.24898127531394,3.587617844190353,4.215010751822056,41.931469719832,4.713845202613747,3.0031097204151287,4.460882306720867,19.148094545351015,35.14806884966433,85.56385128053478,66.41575673518376
Tomatoes_Karnal,2021-01-15,Tomatoes,Karnal,26.71,val,16.688607834640834,26.404338014390238,47.64326388993337,2.872920807202657,3.310701322555542,3.884513338406881,30.95465605529254,3.321793358874887,2.6270492523038453,4.130384893305692,12.832892247037352,26.404338014390238,61.20185940725873,48.36896716022138
Tomatoes_Karnal,2021-02-15,Tomatoes,Karnal,17.26,val,16.49390908520033,25.341912228105627,45.32536375237031,2.861843724250793,3.2711354970932005,3.835669522285461,28.83145466716998,2.9047128751668225,2.6159721693519815,4.081541077184273,12.680509687410348,25.341912228105627,58.23668785295974,45.55617816554939
Tomatoes_Karnal,2021-03-15,Tomatoes,Karnal,12.85,val,15.627667139317252,24.94697285285516,35.3155311653228,2.811066393057505,3.2560505867004395,3.592244903246561,19.68786402600555,2.6282852326333477,2.5651948381586935,3.8381164581453726,12.003191640790114,24.94697285285516,45.437924239492496,33.43473259870238
Tomatoes_Karnal,2021-04-15,Tomatoes,Karnal,18.57,val,15.809601760079817,24.92110069512221,35.40911502670206,2.8219452142715453,3.255048084259033,3.594808876514435,19.59951326662225,2.9739977814079848,2.576073659372734,3.8406804314132463,12.145423291469447,24.92110069512221,45.55714260690025,33.4117193154308
Tomatoes_Karnal,2021-05-15,Tomatoes,Karnal,13.9,val,16.310984920461436,25.378160344887288,37.57148373613361,2.851324005126953,3.272528810501099,3.6525075340270994,21.26049881567217,2.7013612129514133,2.6054524502281415,3.898379088925911,12.53734889392856,25.378160344887288,48.322436992466294,35.785088098537734
Tomatoes_Karnal,2021-06-15,Tomatoes,Karnal,13.73,val,17.20790375465722,26.847241010799166,44.048293881118695,2.9018004973729448,3.3267032066981,3.8077169497807817,26.840390126461475,2.689886230474539,2.6559289424741332,4.053588504679594,13.238206392588836,26.847241010799166,56.60379809513437,43.36559170254554
Tomatoes_Karnal,2021-07-15,Tomatoes,Karnal,25.13,val,20.690942971373943,29.359985062912944,53.92135940827978,3.076809787750244,3.4130725940068563,4.00589714050293,33.23041643690584,3.263084079532521,2.8309382328514325,4.251768695401742,15.96136707328499,29.359985062912944,69.22951718661959,53.2681501133346
Tomatoes_Karnal,2021-08-15,Tomatoes,Karnal,35.53,val,21.56158011740538,32.3701903865947,54.64587649057987,3.116219186782837,3.5076440970102944,4.019000999132792,33.084296373174496,3.5981338408071912,2.8703476318840253,4.264872554031603,16.64315045552476,32.3701903865947,70.15585086917575,53.51270041365099
Tomatoes_Karnal,2021-09-15,Tomatoes,Karnal,29.27,val,22.32526220649679,33.4920074286233,55.27661818218008,3.149526278177897,3.540711625417073,4.030271704991659,32.951355975683285,3.410157123033627,2.9036547232790855,4.27614325989047,17.240688365653007,33.4920074286233,70.96236398298277,53.72167561732976
Tomatoes_Karnal,2021-10-15,Tomatoes,Karnal,51.6,val,22.705792321612247,33.14035028447415,56.10425108832877,3.1657068252563474,3.5304510116577146,4.044866760571797,33.39845876671653,3.9627161197436642,2.919835270357536,4.290738315470609,17.538233411645834,33.14035028447415,72.0203606644232,54.48212725277736
Tomatoes_Karnal,2021-11-15,Tomatoes,Karnal,75.27,val,20.17124682371014,33.26775473469637,57.03424221123654,3.05263884862264,3.5341693321863805,4.061025730768839,36.8629953875264,4.3342796761761475,2.8067672937238286,4.306897285667651,15.556309928527941,33.26775473469637,73.20987931130715,57.65356938277921
Tomatoes_Karnal,2021-12-15,Tomatoes,Karnal,75.27,val,19.91864329696188,31.426543845898408,55.32855712636896,3.0406398375829062,3.478958296775818,4.0311986923217775,35.409913829407074,4.3342796761761475,2.7947682826840947,4.277070247220589,15.358837687986064,31.426543845898408,71.02910311102434,55.67026542303827
Tomatoes_Karnal,2022-01-15,Tomatoes,Karnal,36.6,val,16.62393026605504,25.931989857205757,47.39697552132776,2.869251306851705,3.293296535809835,3.879425311088562,30.773045255272717,3.6270040503958487,2.6233797519528936,4.125296865987373,12.78222546182855,25.931989857205757,60.88617842510429,48.103952963275745
Tomatoes_Karnal,2022-02-15,Tomatoes,Karnal,31.08,val,16.48224924428791,24.93909900978005,44.82891056676353,2.8611774524052938,3.25570228099823,3.8248629808425902,28.346661322475622,3.4682327829983137,2.6153058975064822,4.070734535741401,12.671397784812704,24.93909900978005,57.599990574685016,44.92859278987231
