series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Tomatoes_Jaipur,2022-01-15,Tomatoes,Jaipur,30.31,val,14.108926326385967,20.78346359334357,36.03419782809747,2.7152852694193523,3.0811491727828977,3.611841328938802,21.9252715017115
Tomatoes_Jaipur,2022-02-15,Tomatoes,Jaipur,27.41,val,14.026611668131105,20.078847612448115,34.43718743629771,2.7098214944203693,3.0482562065124514,3.5677512963612874,20.41057576816661
Tomatoes_Jaipur,2022-03-15,Tomatoes,Jaipur,28.5,val,13.696872077946749,20.728072154098026,28.618493696725782,2.687634309132894,3.078582628568013,3.3883968671162923,14.921621618779033
Tomatoes_Jaipur,2022-04-15,Tomatoes,Jaipur,31.85,val,13.898185590198375,20.867898659170365,29.051896044840756,2.701239013671875,3.084994347890218,3.4029141346613567,15.15371045464238
Tomatoes_Jaipur,2022-05-15,Tomatoes,Jaipur,26.96,val,14.35252917011143,21.477968903987037,30.741685261015956,2.7312800327936806,3.1125070810317994,3.45760448773702,16.389156090904528
Tomatoes_Jaipur,2022-06-15,Tomatoes,Jaipur,46.48,val,15.00797577572692,22.66342197284608,35.0023108021426,2.773086563746135,3.163883686065674,3.5835269769032796,19.994335026415683
Tomatoes_Jaipur,2022-07-15,Tomatoes,Jaipur,37.88,val,17.914495446600327,24.355632944833328,43.94677142251581,2.9399252047905553,3.232949818097628,3.805449346395639,26.032275975915482
Tomatoes_Jaipur,2022-08-15,Tomatoes,Jaipur,31.73,val,19.03159525356583,27.398403856125366,44.99982355891044,2.997293732716487,3.346281795623975,3.828618765488649,25.968228305344613
Tomatoes_Jaipur,2022-09-15,Tomatoes,Jaipur,35.76,val,19.716829040193073,28.62749249634803,45.76718051687893,3.0309238036473594,3.3886661609013875,3.845172311709477,26.050351476685858
Tomatoes_Jaipur,2022-10-15,Tomatoes,Jaipur,44.76,val,19.917218133330927,28.493347716702917,46.771668962753644,3.040546618975126,3.3841330754451264,3.8664257361338685,26.854450829422717
Tomatoes_Jaipur,2022-11-15,Tomatoes,Jaipur,33.1,val,18.231379158939095,28.954151939311213,48.21320499703284,2.9565086028514767,3.3996334516085107,3.896129575142494,29.981825838093744
Tomatoes_Jaipur,2022-12-15,Tomatoes,Jaipur,33.1,val,17.76960781057613,27.136689162466286,47.04838420858291,2.9322153409322103,3.3370540673916156,3.872181913180229,29.27877639800678
Tomatoes_Jaipur,2023-01-15,Tomatoes,Jaipur,19.58,test,14.499259869009398,21.316169906510254,37.63771909452777,2.740762541232965,3.105305427160019,3.6541963620063584,23.138459225518368
Tomatoes_Jaipur,2023-02-15,Tomatoes,Jaipur,19.58,test,14.427658044168979,20.52220877779435,35.929828270771026,2.7360871333342334,3.0690613330938876,3.608946943283081,21.502170226602047
Tomatoes_Jaipur,2023-03-15,Tomatoes,Jaipur,23.55,test,13.946472538044068,21.00826677581131,29.612513699895633,2.7044657413776108,3.091401120943901,3.4214003452887902,15.666041161851565
Tomatoes_Jaipur,2023-04-15,Tomatoes,Jaipur,23.55,test,14.161257196324192,21.07779619275545,30.103316936469046,2.71873830587436,3.094558509190877,3.437302191440876,15.942059740144854
Tomatoes_Jaipur,2023-05-15,Tomatoes,Jaipur,26.08,test,14.682891588849296,21.65682385208913,32.115720296306634,2.7525672282928078,3.120432329789186,3.499973912116809,17.43282870745734
Tomatoes_Jodhpur,2021-01-15,Tomatoes,Jodhpur,37.31,val,12.922348277266362,20.88934693023769,37.08784039744044,2.633495338757833,3.086000076929728,3.6398950815200806,24.165492120174076
Tomatoes_Jodhpur,2021-02-15,Tomatoes,Jodhpur,37.31,val,12.79865056399629,20.167022083439615,35.725744719661726,2.624567356109619,3.0524179220199583,3.603470969200134,22.927094155665436
Tomatoes_Jodhpur,2021-03-15,Tomatoes,Jodhpur,19.67,val,12.391990486203936,20.554687498530615,28.581822037975627,2.594656451543172,3.0705634117126466,3.3871575474739077,16.18983155177169
Tomatoes_Jodhpur,2021-04-15,Tomatoes,Jodhpur,17.0,val,12.609643391977125,20.65687264942488,28.961000100274816,2.6107769211133323,3.0753022193908692,3.399889095624288,16.351356708297693
Tomatoes_Jodhpur,2021-05-15,Tomatoes,Jodhpur,17.0,val,13.110909415793264,21.079589213613076,30.590770795385072,2.6469321870803832,3.094641990661621,3.4528468704223636,17.47986137959181
Tomatoes_Jodhpur,2021-06-15,Tomatoes,Jodhpur,17.11,val,13.86675769997643,22.200662653683366,34.829110243257105,2.6990862369537356,3.144162845611572,3.578732919692993,20.962352543280673
Tomatoes_Jodhpur,2021-07-15,Tomatoes,Jodhpur,19.0,val,16.28704351694692,23.329735344461955,42.586817900791885,2.849913152058919,3.1916938861211137,3.774749247233073,26.299774383844966
Tomatoes_Jodhpur,2021-08-15,Tomatoes,Jodhpur,17.0,val,17.018336827529357,25.744757391511072,43.33206565117083,2.8913696845372514,3.2863323529561357,3.7917014916737877,26.313728823641473
Tomatoes_Jodhpur,2021-09-15,Tomatoes,Jodhpur,17.17,val,17.577778816284393,26.693002930130348,44.0295031785119,2.9219561417897544,3.321167786916097,3.807309301694234,26.45172436222751
Tomatoes_Jodhpur,2021-10-15,Tomatoes,Jodhpur,20.23,val,17.681280803432934,26.305239206507427,44.88812393969432,2.92751742998759,3.3070540189743043,3.8261959711710616,27.206843136261384
Tomatoes_Jodhpur,2021-11-15,Tomatoes,Jodhpur,21.5,val,15.868494903136119,26.461219659303172,45.54609115249849,2.825444444020589,3.3127226670583085,3.8404288848241173,29.677596249362374
Tomatoes_Jodhpur,2021-12-15,Tomatoes,Jodhpur,21.88,val,15.577183883019204,25.116616488245285,44.83426007711416,2.8080270846684776,3.262532027562459,3.825019820531209,29.257076194094957
Tomatoes_Jodhpur,2022-01-15,Tomatoes,Jodhpur,21.88,val,12.915370199017843,20.215931970588755,36.64332124331431,2.63299191792806,3.0547271966934204,3.6281378825505577,23.727951044296468
Tomatoes_Jodhpur,2022-02-15,Tomatoes,Jodhpur,34.36,val,12.761682117258317,19.505903724839907,35.069725427961075,2.6218870401382444,3.020707456270854,3.5854531685511275,22.308043310702757
Tomatoes_Jodhpur,2022-03-15,Tomatoes,Jodhpur,34.36,val,12.315981063009934,19.896040946824012,28.088856501588523,2.5889638980229694,3.039550002415975,3.3703530311584475,15.77287543857859
Tomatoes_Jodhpur,2022-04-15,Tomatoes,Jodhpur,26.61,val,12.539305039954842,20.11180897701643,28.593322577757053,2.6055960337320965,3.0498065471649167,3.3875422795613606,16.05401753780221
Tomatoes_Jodhpur,2022-05-15,Tomatoes,Jodhpur,26.61,val,13.106531128490557,20.721586911375827,30.5002269722638,2.646637503306071,3.0782685995101926,3.449968965848287,17.393695843773244
Tomatoes_Jodhpur,2022-06-15,Tomatoes,Jodhpur,26.61,val,13.94935879432016,22.210217281917725,35.2106587918822,2.7046675046284996,3.144549759229024,3.5893129030863444,21.26129999756204
Tomatoes_Jodhpur,2022-07-15,Tomatoes,Jodhpur,43.32,val,16.448723240366352,23.45943696146617,43.18282314311315,2.859243770134755,3.196989242847149,3.788320393440051,26.734099902746795
Tomatoes_Jodhpur,2022-08-15,Tomatoes,Jodhpur,43.32,val,17.236400681006867,26.001897577992434,43.91429396505674,2.9033987192007213,3.2958981367257927,3.804749460098071,26.677893284049876
Tomatoes_Jodhpur,2022-09-15,Tomatoes,Jodhpur,43.32,val,17.827267163754755,27.07351231603309,44.58300265281466,2.9352879805442615,3.334822682845287,3.819528288107652,26.75573548905991
Tomatoes_Jodhpur,2022-10-15,Tomatoes,Jodhpur,43.32,val,17.98423706543907,26.83494744208576,45.4461975078172,2.9435954020573543,3.3262878937598988,3.838285227922293,27.461960442378132
Tomatoes_Jodhpur,2022-11-15,Tomatoes,Jodhpur,41.36,val,16.221403015030308,27.232381053520484,46.66246308384563,2.8461389547739273,3.340459519777543,3.864138005941342,30.44106006881532
Tomatoes_Jodhpur,2022-12-15,Tomatoes,Jodhpur,41.36,val,15.975344455151804,26.09271475506741,46.204038904628554,2.8317460640882834,3.299248736943954,3.85446424300854,30.228694449476748
Tomatoes_Jodhpur,2023-01-15,Tomatoes,Jodhpur,27.3,test,13.266792089175823,20.89662304516266,38.383216467274664,2.6579317967096965,3.0863204680956327,3.6733351964216965,25.11642437809884
Tomatoes_Jodhpur,2023-02-15,Tomatoes,Jodhpur,27.28,test,13.118376937969918,20.10813629662014,36.66834071662418,2.647433357972365,3.04961907802484,3.6287951750633045,23.54996377865426
Tomatoes_Jodhpur,2023-03-15,Tomatoes,Jodhpur,29.4,test,12.530153777896649,20.183214515016648,29.22214292350665,2.604910942224356,3.0531871716181436,3.40856127005357,16.691989145610002
Tomatoes_Jodhpur,2023-04-15,Tomatoes,Jodhpur,27.57,test,12.780728126203348,20.27947955004272,29.782034214184282,2.623261787952521,3.057728733160557,3.426901906575912,17.001306087980936
Tomatoes_Jodhpur,2023-05-15,Tomatoes,Jodhpur,28.0,test,13.47409094135086,20.979624028535813,32.13145189957956,2.672344111173581,3.090061910947164,3.500382530383575,18.6573609582287
Tomatoes_Jodhpur,2023-06-15,Tomatoes,Jodhpur,31.71,test,14.408112786110573,22.452609437437122,36.882435879087474,2.7348792797479873,3.1548852382562096,3.634382924055442,22.474323092976903
Tomatoes_Kanpur,2021-01-15,Tomatoes,Kanpur,55.0,val,19.762510984260906,31.884714535139963,55.65305508930913,3.033149003982544,3.493007946014404,4.036945915222168,35.89054410504822
Tomatoes_Kanpur,2021-02-15,Tomatoes,Kanpur,20.3,val,19.398100523831207,30.430342330950815,53.48350791604295,3.0154337644577023,3.4477131605148315,3.9978890419006348,34.08540739221175
Tomatoes_Kanpur,2021-03-15,Tomatoes,Kanpur,20.28,val,17.96655536805502,29.37384469165512,42.9286168840126,2.9426701545715335,3.413558892409007,3.782560539245605,24.96206151595758
Tomatoes_Kanpur,2021-04-15,Tomatoes,Kanpur,18.68,val,18.226758863692286,29.370245089875628,43.25035831916018,2.9562987804412844,3.413448750972748,3.789848295847575,25.02359945546789
Tomatoes_Kanpur,2021-05-15,Tomatoes,Kanpur,18.68,val,19.001846477633308,29.969614884244407,46.782673284588135,2.9958226966857913,3.432997827529907,3.866641674041748,27.780826806954828
Tomatoes_Kanpur,2021-06-15,Tomatoes,Kanpur,20.89,val,20.109631469604768,31.533460057771517,54.31384193989999,3.0497277816136674,3.4822545607884727,4.013008554776509,34.20421047029522
Tomatoes_Kanpur,2021-07-15,Tomatoes,Kanpur,30.0,val,24.49716994281609,35.067148552204436,65.51225866625698,3.2385458469390866,3.585362513860067,4.197383745511373,41.0150887234409
Tomatoes_Kanpur,2021-08-15,Tomatoes,Kanpur,31.67,val,25.460966958255934,38.522179506647156,65.70455329786444,3.2756640911102295,3.6768537203470864,4.200269055366516,40.2435863396085
Tomatoes_Kanpur,2021-09-15,Tomatoes,Kanpur,29.87,val,26.074506109248844,39.50287704651455,66.2704421829861,3.2985895156860354,3.701355822881063,4.208713062604269,40.19593607373726
Tomatoes_Kanpur,2021-10-15,Tomatoes,Kanpur,29.87,val,26.239633723505623,38.68590429731797,67.52824649417688,3.3046687841415405,3.6809611876805626,4.227232003211975,41.288612770671264
Tomatoes_Kanpur,2021-11-15,Tomatoes,Kanpur,29.87,val,24.007352910020348,39.05344907044715,68.87684942370993,3.219167192776998,3.6901473681132,4.246713614463807,44.86949651368958
Tomatoes_Kanpur,2021-12-15,Tomatoes,Kanpur,39.42,val,23.800680659003387,36.8976473689728,67.44836311178268,3.2108702182769773,3.6348498185475666,4.226059071222941,43.64768245277929
Tomatoes_Kanpur,2022-01-15,Tomatoes,Kanpur,29.81,val,19.784361324168888,31.273520146205836,56.11638221989816,3.034200390179952,3.4742309888203935,4.045085183779398,36.33202089572927
Tomatoes_Kanpur,2022-02-15,Tomatoes,Kanpur,19.57,val,19.408447309870372,29.717695206498746,53.38542291536441,3.0159467776616413,3.4248253186543782,3.9960944255193076,33.97697560549403
Tomatoes_Kanpur,2022-03-15,Tomatoes,Kanpur,19.57,val,17.885428019178665,28.7789174500104,42.49142153033274,2.9383904457092282,3.3937949577967323,3.7725612560907997,24.60599351115407
Tomatoes_Kanpur,2022-04-15,Tomatoes,Kanpur,24.83,val,18.22573272865383,28.97564410303593,43.14061581956205,2.9562494913736983,3.400381278991699,3.787379821141561,24.91488309090822
Tomatoes_Kanpur,2022-05-15,Tomatoes,Kanpur,24.83,val,19.134086395899267,29.768578039596946,47.09386394081819,3.002414027849833,3.4264904101689653,3.873145294189453,27.95977754491892
Tomatoes_Kanpur,2022-06-15,Tomatoes,Kanpur,36.03,val,20.18728743529053,31.239729963074456,54.50208696460593,3.053401017189026,3.47319819132487,4.016403444608053,34.3147995293154
Tomatoes_Kanpur,2022-07-15,Tomatoes,Kanpur,40.0,val,24.411446813264508,34.74764385333396,65.81024560210356,3.2351972696108695,3.5764809901897725,4.201853226392697,41.39879878883906
Tomatoes_Kanpur,2022-08-15,Tomatoes,Kanpur,40.0,val,25.54233199876978,38.45858227396746,66.16218684651099,3.278737873908801,3.6752490679423016,4.207107660709283,40.61985484774121
Tomatoes_Kanpur,2022-09-15,Tomatoes,Kanpur,31.33,val,26.262382705870603,39.66018175808297,66.78625882497155,3.305504476107084,3.7052472793138946,4.216357390697186,40.52387611910095
Tomatoes_Kanpur,2022-10-15,Tomatoes,Kanpur,38.39,val,26.505845038962452,39.06732333547245,68.2010020094566,3.3143945541137305,3.690558948272314,4.237013330826392,41.69515697049415
Tomatoes_Kanpur,2022-11-15,Tomatoes,Kanpur,38.39,val,24.32582358445802,39.63343719915198,70.0420100370003,3.231821957001319,3.7045879767491265,4.26326736609141,45.716186452542274
Tomatoes_Kanpur,2022-12-15,Tomatoes,Kanpur,35.83,val,24.04430883146331,37.50168954035749,68.77339038329731,3.2206447821397046,3.6507014653621574,4.2452478152055,44.729081551834
Tomatoes_Kanpur,2023-01-15,Tomatoes,Kanpur,19.62,test,19.995737525370092,31.657679489695834,57.707742621046236,3.044316903750102,3.4860766728719077,4.072567049662272,37.71200509567615
Tomatoes_Kanpur,2023-02-15,Tomatoes,Kanpur,13.82,test,19.585594238674595,30.03576094543871,54.817324436280394,3.024591187941722,3.435138794703361,4.022082171073326,35.2317301976058
Tomatoes_Kanpur,2023-03-15,Tomatoes,Kanpur,13.83,test,17.91580044272057,28.884465381482144,43.372370319134575,2.9399958524948513,3.3973343103359905,3.792600327883011,25.456569876414004
Tomatoes_Kanpur,2023-04-15,Tomatoes,Kanpur,19.73,test,18.2497395196551,28.9686459977068,44.0495724390104,2.957491760987502,3.4001329849927853,3.8077546235842585,25.799832919355296
Tomatoes_Kanpur,2023-05-15,Tomatoes,Kanpur,16.71,test,19.225728340859796,29.82426422849493,48.35281235006948,3.006948064535092,3.4282857668705478,3.898981912930806,29.127084009209682
Tomatoes_Kanpur,2023-06-15,Tomatoes,Kanpur,16.71,test,20.39553448322445,31.51175914333463,56.05597114267755,3.0631748407314987,3.481593812428988,4.043985053820488,35.6604366594531
Tomatoes_Kanpur,2023-07-15,Tomatoes,Kanpur,110.48,test,24.764162335056586,35.14806884966433,66.69563205488858,3.2489812753139398,3.587617844190353,4.215010751822056,41.931469719831995
Tomatoes_Karnal,2021-01-15,Tomatoes,Karnal,26.71,val,16.688607834640834,26.404338014390234,47.64326388993337,2.872920807202657,3.310701322555542,3.884513338406881,30.95465605529254
Tomatoes_Karnal,2021-02-15,Tomatoes,Karnal,17.26,val,16.49390908520033,25.341912228105627,45.32536375237031,2.8618437242507935,3.2711354970932005,3.8356695222854613,28.83145466716998
Tomatoes_Karnal,2021-03-15,Tomatoes,Karnal,12.85,val,15.627667139317253,24.946972852855158,35.3155311653228,2.811066393057505,3.2560505867004395,3.5922449032465615,19.68786402600555
Tomatoes_Karnal,2021-04-15,Tomatoes,Karnal,18.57,val,15.809601760079817,24.921100695122206,35.40911502670206,2.8219452142715453,3.255048084259033,3.594808876514435,19.599513266622246
Tomatoes_Karnal,2021-05-15,Tomatoes,Karnal,13.9,val,16.310984920461436,25.378160344887288,37.57148373613361,2.851324005126953,3.272528810501099,3.6525075340270994,21.26049881567217
Tomatoes_Karnal,2021-06-15,Tomatoes,Karnal,13.73,val,17.20790375465722,26.847241010799166,44.048293881118695,2.9018004973729448,3.3267032066981,3.8077169497807817,26.840390126461475
Tomatoes_Karnal,2021-07-15,Tomatoes,Karnal,25.13,val,20.690942971373943,29.359985062912944,53.921359408279784,3.076809787750244,3.4130725940068563,4.00589714050293,33.23041643690584
Tomatoes_Karnal,2021-08-15,Tomatoes,Karnal,35.53,val,21.56158011740538,32.3701903865947,54.64587649057987,3.116219186782837,3.5076440970102944,4.019000999132792,33.084296373174496
Tomatoes_Karnal,2021-09-15,Tomatoes,Karnal,29.27,val,22.32526220649679,33.4920074286233,55.27661818218008,3.149526278177897,3.540711625417073,4.030271704991659,32.951355975683285
Tomatoes_Karnal,2021-10-15,Tomatoes,Karnal,51.6,val,22.705792321612247,33.14035028447415,56.10425108832877,3.1657068252563474,3.5304510116577146,4.044866760571797,33.39845876671653
Tomatoes_Karnal,2021-11-15,Tomatoes,Karnal,75.27,val,20.17124682371014,33.26775473469637,57.03424221123654,3.05263884862264,3.5341693321863805,4.061025730768839,36.8629953875264
Tomatoes_Karnal,2021-12-15,Tomatoes,Karnal,75.27,val,19.918643296961882,31.426543845898408,55.328557126368956,3.0406398375829062,3.478958296775818,4.0311986923217775,35.409913829407074
Tomatoes_Karnal,2022-01-15,Tomatoes,Karnal,36.6,val,16.62393026605504,25.931989857205753,47.396975521327754,2.869251306851705,3.293296535809835,3.879425311088562,30.773045255272713
Tomatoes_Karnal,2022-02-15,Tomatoes,Karnal,31.08,val,16.48224924428791,24.93909900978005,44.82891056676353,2.8611774524052938,3.25570228099823,3.8248629808425902,28.346661322475622
Tomatoes_Karnal,2022-03-15,Tomatoes,Karnal,21.6,val,15.489054710542684,24.64323609920713,35.12127094711002,2.8026965538660686,3.244270221392314,3.586878220240275,19.632216236567338
Tomatoes_Karnal,2022-04-15,Tomatoes,Karnal,25.33,val,15.653753008982696,24.698282088620648,35.368434079537586,2.8126347621281944,3.2464162985483807,3.593692747751872,19.71468107055489
Tomatoes_Karnal,2022-05-15,Tomatoes,Karnal,35.19,val,16.172065129850793,25.364240655734452,38.11461699672731,2.8432831923166906,3.271989862124125,3.666470543543498,21.942551866876514
Tomatoes_Karnal,2022-06-15,Tomatoes,Karnal,35.19,val,17.162897290113914,26.979183769980228,44.543360700502404,2.8993803421656295,3.331426517168681,3.8186124642690022,27.38046341038849
Tomatoes_Karnal,2022-07-15,Tomatoes,Karnal,57.13,val,20.61672902127959,29.249505026659083,54.41165649452831,3.073467274201222,3.4094514596156587,4.0147674939571285,33.79492747324872
Tomatoes_Karnal,2022-08-15,Tomatoes,Karnal,57.25,val,21.764228705904642,32.688620040318966,55.49116495920084,3.1251638106810744,3.5170897422692717,4.034054632675954,33.726936253296195
Tomatoes_Karnal,2022-09-15,Tomatoes,Karnal,57.25,val,22.711685404710888,34.095028431062104,56.16288003373369,3.165937410256802,3.5580038156264866,4.045891849199931,33.45119462902281
Tomatoes_Karnal,2022-10-15,Tomatoes,Karnal,68.61,val,23.243564189211146,33.96997946295918,57.03224416461046,3.188121444751055,3.554448997668731,4.060989466080299,33.78867997539932
Tomatoes_Karnal,2022-11-15,Tomatoes,Karnal,49.5,val,20.96733568631959,34.736854032500624,59.10948070409953,3.089461630429977,3.576109030919197,4.096097845297593,38.14214501777994
Tomatoes_Karnal,2022-12-15,Tomatoes,Karnal,33.73,val,20.76317539506937,33.15694595623794,58.284817737485945,3.0801696826250122,3.5309190364984366,4.0822881032259035,37.52164234241657
Tomatoes_Karnal,2023-01-15,Tomatoes,Karnal,30.69,test,17.025336883962325,26.614814721930802,49.23484206905028,2.8917741592113786,3.3183376257236183,3.9167043435267916,32.209505185087956
Tomatoes_Karnal,2023-02-15,Tomatoes,Karnal,31.04,test,16.863154270554414,25.3938450447401,46.31562987317398,2.8827138882416943,3.273126627848699,3.856838262386811,29.452475602619568
Tomatoes_Karnal,2023-03-15,Tomatoes,Karnal,27.94,test,15.75319413081649,24.740523277000985,36.25691994371633,2.8185739144300803,3.248062542768625,3.617833165633373,20.503725812899845
Tomatoes_Karnal,2023-04-15,Tomatoes,Karnal,29.96,test,15.985783853373484,24.78060316052651,36.67043992918053,2.8323533351604753,3.249609030210055,3.6288294865534856,20.684656075807048
Tomatoes_Karnal,2023-05-15,Tomatoes,Karnal,26.14,test,16.686721997200422,25.544072063923835,39.74535996979786,2.872766986260048,3.278758811950684,3.707207962794182,23.058637972597438
Tomatoes_Karnal,2023-06-15,Tomatoes,Karnal,23.28,test,17.93957566305185,27.778256760221137,47.4754810969923,2.9412011067072554,3.3594656980954682,3.8807895067410594,29.535905433940446
Tomatoes_Kolkata,2021-01-15,Tomatoes,Kolkata,46.13,val,19.041711097170353,29.59038282392371,56.53966285257196,2.997815656661987,3.4206856727600097,4.052474498748779,37.4979517554016
Tomatoes_Kolkata,2021-02-15,Tomatoes,Kolkata,46.13,val,18.69669549818086,28.574209911723543,54.261753351656985,2.980437159538269,3.386842465400696,4.012043285369873,35.56505785347613
Tomatoes_Kolkata,2021-03-15,Tomatoes,Kolkata,19.19,val,17.711135472404383,28.875885102855637,43.96132861680235,2.929115136464437,3.397006066640218,3.8057729085286454,26.250193144397965
Tomatoes_Kolkata,2021-04-15,Tomatoes,Kolkata,18.79,val,18.232954746148057,28.466337913499782,44.53263816230455,2.95662317276001,3.383232760429382,3.818391716480255,26.299683416156494
Tomatoes_Kolkata,2021-05-15,Tomatoes,Kolkata,28.71,val,19.026244656588965,28.683005369700698,47.51743716561132,2.997042436599732,3.390569143295288,3.881894474029541,28.491192509022355
Tomatoes_Kolkata,2021-06-15,Tomatoes,Kolkata,35.23,val,20.158589110121877,30.359176741302445,55.57653810701377,3.0520407120386763,3.4454982439676924,4.035562189420064,35.417948996891894
Tomatoes_Kolkata,2021-07-15,Tomatoes,Kolkata,40.52,val,23.773040532667512,34.069011188177896,64.78822967241722,3.2097463846206664,3.5573097944259646,4.18641996383667,41.01518913974971
Tomatoes_Kolkata,2021-08-15,Tomatoes,Kolkata,44.1,val,24.83522305728133,37.85094983626315,66.32449381945133,3.251736323038737,3.659727430343628,4.209511192639669,41.48927076217001
Tomatoes_Kolkata,2021-09-15,Tomatoes,Kolkata,42.23,val,25.720042182980492,39.3144817279159,67.14240094906955,3.2854130268096924,3.6967049916585286,4.221590979894002,41.42235876608906
Tomatoes_Kolkata,2021-10-15,Tomatoes,Kolkata,42.23,val,26.18473723833208,38.790996980042756,67.8490186375774,3.3026547114054363,3.683628098169963,4.231897950172424,41.664281399245326
Tomatoes_Kolkata,2021-11-15,Tomatoes,Kolkata,42.23,val,23.989424974287274,39.46624265449614,69.4365015333346,3.2184422254562377,3.700458367665609,4.254703823725382,45.44707655904733
Tomatoes_Kolkata,2021-12-15,Tomatoes,Kolkata,67.87,val,23.90355881695575,37.86443505022857,68.92807009835883,3.2149942636489865,3.660069839159648,4.24746146996816,45.02451128140308
Tomatoes_Kolkata,2022-01-15,Tomatoes,Kolkata,41.0,val,19.360568779744213,29.99228445376031,57.98077355238604,3.0135803620020547,3.4337029933929446,4.0771849155426025,38.62020477264183
Tomatoes_Kolkata,2022-02-15,Tomatoes,Kolkata,27.64,val,19.197039386180872,28.932304003652774,55.24167675730041,3.005498194694519,3.3988548517227173,4.029596861203512,36.044637371119535
Tomatoes_Kolkata,2022-03-15,Tomatoes,Kolkata,27.64,val,17.983951985094105,28.701761900859058,44.669052119592806,2.943587708473206,3.391175365447998,3.8214030583699543,26.6851001344987
Tomatoes_Kolkata,2022-04-15,Tomatoes,Kolkata,21.07,val,18.554447307823384,28.530443329843468,45.63937298472436,2.9731975952784224,3.385398268699646,3.8424137910207112,27.084925676900976
Tomatoes_Kolkata,2022-05-15,Tomatoes,Kolkata,64.73,val,19.41992067427293,29.135279726908184,49.5047333705526,3.0165094057718913,3.4056750456492106,3.9220175186793007,30.08481269627967
Tomatoes_Kolkata,2022-06-15,Tomatoes,Kolkata,74.73,val,20.692767482767184,31.158671221012145,57.93176364096319,3.076971673965454,3.4706266005833943,4.076296504338583,37.238996158196
Tomatoes_Kolkata,2022-07-15,Tomatoes,Kolkata,46.65,val,24.364708127183917,34.76517588869988,65.68661015014085,3.23335292217059,3.576946824024885,4.199984628726274,41.321902022956934
Tomatoes_Kolkata,2022-08-15,Tomatoes,Kolkata,44.68,val,25.442537199305036,38.492841502201856,66.88107842026898,3.2749706176611095,3.676081681251526,4.2177342164210785,41.43854122096394
Tomatoes_Kolkata,2022-09-15,Tomatoes,Kolkata,56.71,val,26.344952473043033,40.142927895986695,67.78790674422525,3.3085288866972316,3.717010078674708,4.231005152677878,41.44295427118222
Tomatoes_Kolkata,2022-10-15,Tomatoes,Kolkata,66.96,val,26.826778456583664,39.831492625473956,68.77366905992413,3.3259945025810826,3.7094330634826265,4.2452362335645235,41.946890603340464
Tomatoes_Kolkata,2022-11-15,Tomatoes,Kolkata,44.26,val,24.53671569653696,40.82505782869249,71.11496660534358,3.2400989825908955,3.7334885633908783,4.278254754115373,46.57825090880662
Tomatoes_Kolkata,2022-12-15,Tomatoes,Kolkata,31.19,val,24.246638429454208,39.24591364635912,71.07140256964347,3.2286845610691954,3.695001530647278,4.2776405053261,46.82476414018926
Tomatoes_Kolkata,2023-01-15,Tomatoes,Kolkata,31.19,test,19.886716375619987,30.960565740952234,59.9967586301619,3.039109738667806,3.4644989252090457,4.110812703768413,40.11004225454191
Tomatoes_Kolkata,2023-02-15,Tomatoes,Kolkata,20.04,test,19.63506193560564,29.55472817604164,56.5861416412724,3.026989098084279,3.4195182610780765,4.053279640735724,36.95107970566676
Tomatoes_Kolkata,2023-03-15,Tomatoes,Kolkata,20.04,test,18.167354150068036,28.967262404613177,45.63710392131002,2.9531947551629485,3.4000998607048625,3.8423750791794213,27.469749771241986
Tomatoes_Kolkata,2023-04-15,Tomatoes,Kolkata,31.0,test,18.701351277323287,28.583660537003187,46.47625304781437,2.980677369313362,3.387216396820851,3.860216531998072,27.77490177049108
Tomatoes_Kolkata,2023-05-15,Tomatoes,Kolkata,32.96,test,19.70500500662404,29.32301694562784,50.27791135807652,3.0303666799496383,3.4118632964598827,3.9372154969435473,30.57290635145248
Tomatoes_Kolkata,2023-06-15,Tomatoes,Kolkata,32.96,test,21.071893253010433,31.583103413809365,58.61093183377661,3.0942947705586747,3.4837363108610497,4.087798789831308,37.539038580766174
Tomatoes_Kolkata,2023-07-15,Tomatoes,Kolkata,148.36,test,24.585754562890827,34.784113012846454,66.00822727579835,3.2420322723877733,3.577488168691977,4.20480294410999,41.42247271290752
Tomatoes_Kota,2021-01-15,Tomatoes,Kota,20.0,val,15.41980459758328,24.16996391393412,42.502220597750394,2.798488203684489,3.2256513754526774,3.7728119850158692,27.082416000167115
Tomatoes_Kota,2021-02-15,Tomatoes,Kota,20.0,val,15.32327251784627,23.321229984995973,40.90942202206897,2.792587327957153,3.1913363456726076,3.7355011701583862,25.586149504222703
Tomatoes_Kota,2021-03-15,Tomatoes,Kota,10.7,val,14.702157857273157,23.579456841139613,32.87593926880968,2.7537976423899333,3.2019018014272054,3.522704251607259,18.173781411536524
Tomatoes_Kota,2021-04-15,Tomatoes,Kota,10.0,val,14.931140994824764,23.526060851201564,32.9029336081036,2.7682590961456297,3.199704575538635,3.5234230518341065,17.971792613278836
Tomatoes_Kota,2021-05-15,Tomatoes,Kota,11.67,val,15.378661487979793,23.747967432557655,34.40074649374584,2.795941390991211,3.208691749572754,3.566619663238525,19.02208500576605
