series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Tomatoes_Kota,2023-05-15,Tomatoes,Kota,16.07,test,11.770338536656796,19.873108013069025,38.691036406570895,2.5468703936307855,3.0376019661243148,3.6797802417706222,26.9206978699141
Tomatoes_Kota,2023-06-15,Tomatoes,Kota,17.72,test,14.382008073419966,24.206010209107376,49.838309514153046,2.7318842655573135,3.2246448382353172,3.927070394540445,35.45630144073308
Tomatoes_Kota,2023-07-15,Tomatoes,Kota,109.7,test,20.73233874136825,33.37606797300355,59.561997311049595,3.07828893722632,3.5355190069247513,4.102607739277375,38.82965856968134
Tomatoes_Lucknow,2022-01-15,Tomatoes,Lucknow,28.91,val,18.845242855578434,31.07524247959415,55.154284424008154,2.987900733947754,3.4672531684239707,4.026657422383626,36.30904156842972
Tomatoes_Lucknow,2022-02-15,Tomatoes,Lucknow,23.5,val,18.210959277327742,29.35059872242752,50.96289960161608,2.955424427986145,3.4116533994674683,3.9485631386439004,32.75194032428834
Tomatoes_Lucknow,2022-03-15,Tomatoes,Lucknow,22.25,val,15.513016442282607,26.269622712766633,45.375432226952064,2.8041453758875527,3.3044686317443848,3.8342369397481284,29.86241578466946
Tomatoes_Lucknow,2022-04-15,Tomatoes,Lucknow,24.54,val,15.086839413747732,24.50280569834001,41.89430865934931,2.7779991229375205,3.2375568151474,3.7564347187678018,26.80746924560158
Tomatoes_Lucknow,2022-05-15,Tomatoes,Lucknow,23.59,val,15.059571008591684,23.43801171207055,41.158194520229536,2.7762988011042276,3.1951353947321572,3.739591876665751,26.098623511637854
Tomatoes_Lucknow,2022-06-15,Tomatoes,Lucknow,37.38,val,16.461561610299253,25.977374527247424,49.30750646638142,2.859868844350179,3.2937111854553223,3.916571338971456,32.84594485608217
Tomatoes_Lucknow,2022-07-15,Tomatoes,Lucknow,44.14,val,22.885085801107593,34.801088072220125,59.69057428269838,3.1732108837518935,3.577519863079756,4.1052778867574835,36.805488481590785
Tomatoes_Lucknow,2022-08-15,Tomatoes,Lucknow,36.96,val,24.460853096228732,37.88245135685569,65.18199410297365,3.2353628812692103,3.6591692184790587,4.192032991311489,40.721141006744915
Tomatoes_Lucknow,2022-09-15,Tomatoes,Lucknow,45.1,val,25.686344496713293,40.17947809460235,68.51707992925623,3.281732852642353,3.716307175465119,4.241249830294878,42.83073543254294
Tomatoes_Lucknow,2022-10-15,Tomatoes,Lucknow,56.31,val,26.66204059987493,41.99096876027664,70.38674500000873,3.31753631738516,3.7592987464024468,4.267728878901555,43.7247044001338
Tomatoes_Lucknow,2022-11-15,Tomatoes,Lucknow,39.77,val,24.842425380029294,41.02490195206662,73.36099297993312,3.2502392377608857,3.736897826194763,4.30838542106824,48.51856759990382
Tomatoes_Lucknow,2022-12-15,Tomatoes,Lucknow,24.26,val,24.173413352905104,40.32013311837109,71.7264039497786,3.224349110554426,3.71978400915097,4.28569002640553,47.5529905968735
Tomatoes_Lucknow,2023-01-15,Tomatoes,Lucknow,24.26,test,19.28566595160304,32.18524597585492,57.691768948390745,3.0096168915430703,3.4997344811757407,4.069206515947978,38.40610299678771
Tomatoes_Lucknow,2023-02-15,Tomatoes,Lucknow,16.0,test,19.007080030119045,31.22289418939584,55.16680982388052,2.9950022575182795,3.4711301449017644,4.02648208080194,36.15972979376147
Tomatoes_Lucknow,2023-03-15,Tomatoes,Lucknow,19.58,test,16.06109243722689,28.200339925074896,51.62577316890216,2.8361807205738163,3.3731311559677124,3.961370043265514,35.56468073167527
Tomatoes_Lucknow,2023-04-15,Tomatoes,Lucknow,20.0,test,15.738822359369088,26.764454604754103,49.38193173391926,2.8169630215718193,3.3221561389091687,3.916917953735743,33.64310937455017
Tomatoes_Lucknow,2023-05-15,Tomatoes,Lucknow,20.0,test,16.06176056708841,26.21718938770768,49.29304866666815,2.835556244238829,3.300680704605885,3.9138246010511346,33.23128809957974
Tomatoes_Lucknow,2023-06-15,Tomatoes,Lucknow,41.07,test,17.898952034878867,28.98961974697531,56.197539323498894,2.9372027103717513,3.3961477249096603,4.043075026609959,38.29858728862003
Tomatoes_Lucknow,2023-07-15,Tomatoes,Lucknow,138.0,test,24.95135869770731,37.22436400285951,63.01703723373015,3.2549261832848573,3.6408188495880522,4.157593513146424,38.065678536022844
Tomatoes_Ludhiana,2022-01-15,Tomatoes,Ludhiana,34.19,val,24.682596286499017,35.44170577337483,56.01595794072008,3.2457990646362305,3.5954496463139853,4.042874773343404,31.33336165422106
Tomatoes_Ludhiana,2022-02-15,Tomatoes,Ludhiana,34.89,val,24.048218995354528,34.61910729162482,54.15176008188441,3.2207741737365723,3.572463591893514,4.009427785873413,30.103541086529884
Tomatoes_Ludhiana,2022-03-15,Tomatoes,Ludhiana,28.0,val,19.83842020733089,30.199321916561114,49.11257299196051,3.0367916027704873,3.4397215048472085,3.912818113962809,29.27415278462962
Tomatoes_Ludhiana,2022-04-15,Tomatoes,Ludhiana,32.6,val,19.37600790014425,28.53500626223875,45.98290741207797,3.0143506129582724,3.384801705678304,3.8481257359186807,26.606899511933722
Tomatoes_Ludhiana,2022-05-15,Tomatoes,Ludhiana,32.74,val,19.555359784729056,27.83575145797604,45.46879009314355,3.0231041510899863,3.3610068559646606,3.8374844789505005,25.91343030841449
Tomatoes_Ludhiana,2022-06-15,Tomatoes,Ludhiana,45.53,val,21.736442009013725,30.69536162551326,51.77803473959876,3.1238842010498047,3.4556384483973184,3.965344945589701,30.041592730585034
Tomatoes_Ludhiana,2022-07-15,Tomatoes,Ludhiana,43.97,val,29.141793444807558,37.853840430224075,56.8002667598419,3.4058833519617715,3.65964316099118,4.056826163560916,27.65847331503434
Tomatoes_Ludhiana,2022-08-15,Tomatoes,Ludhiana,44.1,val,30.23335266574985,39.89246414905283,59.83579396012326,3.4403962966723323,3.7101693764711037,4.108098879838601,29.60244129437341
Tomatoes_Ludhiana,2022-09-15,Tomatoes,Ludhiana,41.63,val,31.24776761000094,41.60368083462783,61.688830965673276,3.4718495485110163,3.7509088363402925,4.138114391229092,30.441063355672338
Tomatoes_Ludhiana,2022-10-15,Tomatoes,Ludhiana,53.48,val,32.238124184282675,43.07135327645659,62.645799863604424,3.501918994463407,3.7847292637213683,4.1532230132665395,30.40767567932175
Tomatoes_Ludhiana,2022-11-15,Tomatoes,Ludhiana,40.87,val,30.346264820778345,42.42585496190021,65.19875887627627,3.4436153570810952,3.770041927313193,4.192476981725449,34.85249405549793
Tomatoes_Ludhiana,2022-12-15,Tomatoes,Ludhiana,26.32,val,30.48210130833243,42.87160661925092,64.84234753226522,3.448122431070377,3.7802267441382775,4.186879268059363,34.36024622393279
Tomatoes_Ludhiana,2023-01-15,Tomatoes,Ludhiana,22.0,test,26.20249069585755,38.23993198069103,60.115755969348534,3.303118864695231,3.6684118509292603,4.111477375030518,33.913265273490985
Tomatoes_Ludhiana,2023-02-15,Tomatoes,Ludhiana,23.54,test,25.53638443381932,37.22116949789737,58.32141781368629,3.278434826777531,3.642406708154923,4.081951758800408,32.78503337986697
Tomatoes_Ludhiana,2023-03-15,Tomatoes,Ludhiana,25.0,test,20.871007631701836,32.62106990234641,54.86131309072059,3.085090227616139,3.5143426656723022,4.022014963321197,33.99030545901876
Tomatoes_Ludhiana,2023-04-15,Tomatoes,Ludhiana,28.23,test,20.32839865995179,30.839058661866186,51.90860967320683,3.0598821395482774,3.459946219737713,3.967680292251783,31.58021101325504
Tomatoes_Ludhiana,2023-05-15,Tomatoes,Ludhiana,19.16,test,20.79036209921336,30.417785640350246,51.322584390243854,3.0812349991920667,3.4466813986118026,3.956608102871822,30.532222291030493
Tomatoes_Ludhiana,2023-06-15,Tomatoes,Ludhiana,20.1,test,22.750719468228045,32.2424064634361,54.91049652539314,3.166819364596636,3.5015230790162697,4.022034168243408,32.1597770571651
Tomatoes_Ludhiana,2023-07-15,Tomatoes,Ludhiana,126.77,test,29.24434835084189,37.233836674061905,56.637448448228604,3.407776869260348,3.6403976128651543,4.052487507844583,27.393100097386714
Tomatoes_Mandi,2022-01-15,Tomatoes,Mandi,44.61,val,25.53481351871487,38.16844594868645,55.44305707067273,3.2784010966618857,3.6677317221959433,4.0329829454422,29.90824355195786
Tomatoes_Mandi,2022-02-15,Tomatoes,Mandi,39.75,val,24.603395479937713,37.18972796194372,54.343771909579935,3.242638866106669,3.6423974434534707,4.0133296251297,29.74037642964222
Tomatoes_Mandi,2022-03-15,Tomatoes,Mandi,38.48,val,20.568837794664656,32.790512983595995,51.08916417854541,3.071223497390747,3.519930601119995,3.952658931414286,30.520326383880754
Tomatoes_Mandi,2022-04-15,Tomatoes,Mandi,43.7,val,20.47110918673021,31.773757936772473,49.49715687479827,3.066680669784546,3.4895399808883667,3.92175555229187,29.02604768806806
Tomatoes_Mandi,2022-05-15,Tomatoes,Mandi,43.74,val,21.715013863025217,32.475829786584605,49.88812385402799,3.122988780339559,3.5107796589533486,3.929583112398783,28.17310999100277
Tomatoes_Mandi,2022-06-15,Tomatoes,Mandi,41.97,val,24.596747244366274,35.90895532345059,53.15863319492157,3.2424205938975015,3.608394185702006,3.9918999671936035,28.561885950555297
Tomatoes_Mandi,2022-07-15,Tomatoes,Mandi,40.45,val,30.301473522698547,40.700959894203116,55.58727383645947,3.4436336816885533,3.7304674967741356,4.035756954779992,25.28580031376092
Tomatoes_Mandi,2022-08-15,Tomatoes,Mandi,40.84,val,30.96422828660603,42.23042056938751,57.65407951759786,3.4644628090736194,3.766311119764279,4.071635289069934,26.689851230991827
Tomatoes_Mandi,2022-09-15,Tomatoes,Mandi,40.84,val,31.593007749650855,43.49273947220161,58.75495138349502,3.4839055782709365,3.7950932673918896,4.090189267427493,27.161943633844164
Tomatoes_Mandi,2022-10-15,Tomatoes,Mandi,50.23,val,32.084626428091,44.44514487243817,59.117591925558465,3.4988895838077254,3.8163063740118957,4.096184369845268,27.032965497467465
Tomatoes_Mandi,2022-11-15,Tomatoes,Mandi,46.1,val,30.370858966080615,43.88529332873198,59.70633899987045,3.445698249034393,3.8039212165734706,4.105823963116377,29.335480033789832
Tomatoes_Mandi,2022-12-15,Tomatoes,Mandi,32.55,val,29.98936366287381,44.06228354911553,59.052513495045865,3.4334201323680387,3.8078272373248367,4.094893052027776,29.063149832172055
Tomatoes_Mandi,2023-01-15,Tomatoes,Mandi,25.63,test,27.809423067884065,41.517144204276825,58.84748169842499,3.3606533209482827,3.7493452628453574,4.091156562169393,31.038058630540927
Tomatoes_Mandi,2023-02-15,Tomatoes,Mandi,30.43,test,27.100859699953265,40.77393372075383,57.93117818006092,3.3357348839441934,3.7319588110997124,4.075687023309561,30.830318480107653
Tomatoes_Mandi,2023-03-15,Tomatoes,Mandi,38.13,test,23.255770263552364,37.63533998553343,56.3517795009717,3.1872984507145024,3.653608367993282,4.048769743014605,33.09600923741934
Tomatoes_Mandi,2023-04-15,Tomatoes,Mandi,33.03,test,23.54307874838618,37.22098406814195,54.605371079384526,3.198309219800509,3.642037724837279,4.018132234231019,31.062292330998346
Tomatoes_Mandi,2023-05-15,Tomatoes,Mandi,33.03,test,24.814091815399646,37.97490019733353,53.93396097842157,3.249602427849403,3.6617384721071295,4.006078631449968,29.11986916302192
Tomatoes_Mandi,2023-06-15,Tomatoes,Mandi,33.63,test,26.60287320746266,39.76210574000162,55.244929641403964,3.3176503915053144,3.7074115245770187,4.029697907276643,28.642056433941303
Tomatoes_Mandi,2023-07-15,Tomatoes,Mandi,90.65,test,31.708632868273025,43.11707186770227,56.18526759350604,3.487633573703277,3.786803444226583,4.046285170775193,24.476634725233016
Tomatoes_Mumbai,2022-01-15,Tomatoes,Mumbai,34.06,val,24.976763265012696,38.303892725298546,54.86234389777689,3.2506285508473716,3.6622966130574546,4.019164164861043,29.885580632764192
Tomatoes_Mumbai,2022-02-15,Tomatoes,Mumbai,34.86,val,22.221832787357325,34.16377185737473,49.899116767825355,3.141135493914286,3.553521196047465,3.9258414109547934,27.67728398046803
Tomatoes_Mumbai,2022-03-15,Tomatoes,Mumbai,30.42,val,18.91744176937231,28.727678056125413,42.7407807772064,2.991572539011637,3.3919835090637207,3.778055111567179,23.823339007834093
Tomatoes_Mumbai,2022-04-15,Tomatoes,Mumbai,33.37,val,18.67195006441743,27.66827281405489,41.473249068022106,2.979175408681234,3.3557173013687134,3.7487202485402427,22.801299003604676
Tomatoes_Mumbai,2022-05-15,Tomatoes,Mumbai,33.37,val,19.532281858787748,28.575197854031867,44.458107048586896,3.021982192993164,3.386918624242147,3.816739002863566,24.92582518979915
Tomatoes_Mumbai,2022-06-15,Tomatoes,Mumbai,72.77,val,23.22248653395339,33.92499826222894,52.80907887086271,3.187280853589376,3.5531758069992065,3.9853978951772056,29.586592336909323
Tomatoes_Mumbai,2022-07-15,Tomatoes,Mumbai,37.55,val,28.534135709243344,40.44260407849748,58.45947574374468,3.3855256868733297,3.724298596382141,4.085281206501855,29.92534003450134
Tomatoes_Mumbai,2022-08-15,Tomatoes,Mumbai,28.42,val,29.245128561596456,42.032551922374694,61.062143573125205,3.4092186126444073,3.7619210481643677,4.1281279060575695,31.81701501152875
Tomatoes_Mumbai,2022-09-15,Tomatoes,Mumbai,27.07,val,29.61986656203561,42.95069656768349,62.457296875027005,3.4213628702693515,3.7828203075461917,4.150258534484439,32.837430312991394
Tomatoes_Mumbai,2022-10-15,Tomatoes,Mumbai,40.55,val,30.39558080565193,44.2116719051607,63.092973319244855,3.4460011190838284,3.8111310998598733,4.16012649403678,32.69739251359292
Tomatoes_Mumbai,2022-11-15,Tomatoes,Mumbai,26.83,val,29.445602445373634,43.77731806112744,62.817797739858925,3.4151759147644043,3.8014041715198092,4.155811574723986,33.372195294485294
Tomatoes_Mumbai,2022-12-15,Tomatoes,Mumbai,19.97,val,28.1326319244402,42.52368065548744,60.99286389834321,3.3701734443505607,3.7722873952653675,4.126681453651853,32.86023197390301
Tomatoes_Mumbai,2023-01-15,Tomatoes,Mumbai,23.0,test,23.41700643620679,35.75513198168171,53.84919734925362,3.194242835044861,3.599947134653727,4.000686724980672,30.43219091304683
Tomatoes_Mumbai,2023-02-15,Tomatoes,Mumbai,26.04,test,21.335833535029575,32.21652812520261,48.391932907327174,3.105269425954574,3.497477268561339,3.893667025443835,27.0560993722976
Tomatoes_Mumbai,2023-03-15,Tomatoes,Mumbai,27.68,test,18.730664988265577,28.142349384914723,42.63917815558751,2.9819883719468727,3.369774558605292,3.77242569740002,23.90851316732193
Tomatoes_Mumbai,2023-04-15,Tomatoes,Mumbai,27.63,test,18.40100140347764,26.95530293952622,41.048383968829754,2.965251152332012,3.329634211002252,3.737395729774084,22.647382565352114
Tomatoes_Mumbai,2023-05-15,Tomatoes,Mumbai,24.48,test,18.963676770872336,27.284976128564068,43.049759895458884,2.993839490108001,3.341941518661303,3.7848684176420555,24.086083124586548
Tomatoes_Mumbai,2023-06-15,Tomatoes,Mumbai,28.6,test,21.29043170240605,30.88890534151541,50.13457803416589,3.1039622777547593,3.4618439918909316,3.9342317550610275,28.84414633175984
Tomatoes_Mumbai,2023-07-15,Tomatoes,Mumbai,133.29,test,25.52429097121698,36.46802033261306,55.768540955978324,3.27766407147432,3.6227085498663096,4.038648177415896,30.244249984761343
Tomatoes_Nagpur,2022-01-15,Tomatoes,Nagpur,33.19,val,15.18872982967526,22.84121888783929,36.30565083715871,2.7842772801717124,3.171374956766764,3.619003494580587,21.116921007483448
Tomatoes_Nagpur,2022-02-15,Tomatoes,Nagpur,23.46,val,15.181730123420373,22.499309601231204,34.367167154962885,2.7837901512781777,3.156956156094869,3.5657498439153037,19.185437031542513
Tomatoes_Nagpur,2022-03-15,Tomatoes,Nagpur,23.46,val,13.789907116117378,21.59312403392295,32.57602808932125,2.6938241720199585,3.1174896558125815,3.5135004123051963,18.78612097320387
Tomatoes_Nagpur,2022-04-15,Tomatoes,Nagpur,21.45,val,13.478197462936556,20.44737029000349,30.796353075854295,2.6725866397221885,3.065390944480896,3.4589893420537314,17.31815561291774
Tomatoes_Nagpur,2022-05-15,Tomatoes,Nagpur,55.74,val,13.373587299188074,19.532208771821264,30.43724768875173,2.6653790871302285,3.021743734677633,3.447653849919637,17.063660389563655
Tomatoes_Nagpur,2022-06-15,Tomatoes,Nagpur,66.1,val,13.932757915237204,21.027946011680246,35.830648976244234,2.703529198964437,3.092198967933655,3.606182058652242,21.89789106100703
Tomatoes_Nagpur,2022-07-15,Tomatoes,Nagpur,31.94,val,17.923298748674735,27.47924116817751,45.888882517041566,2.9403675458370113,3.3491047895871677,3.847691052999252,27.96558376836683
Tomatoes_Nagpur,2022-08-15,Tomatoes,Nagpur,34.03,val,19.844019855137308,30.860258505216866,50.70706350746783,3.0320778565529065,3.4572172623414263,3.9448050321676793,30.86304365233052
Tomatoes_Nagpur,2022-09-15,Tomatoes,Nagpur,52.07,val,21.470639734520244,33.55001546860245,53.66490393886911,3.104869350408896,3.5366788735756507,4.000483439518855,32.19426420434887
Tomatoes_Nagpur,2022-10-15,Tomatoes,Nagpur,52.07,val,22.819691051014455,35.80556964208457,55.49471543710094,3.1624700411772118,3.5995550277905584,4.0334477455188065,32.67502438608649
Tomatoes_Nagpur,2022-11-15,Tomatoes,Nagpur,34.33,val,22.458988583459718,36.37412703774822,56.41221927299688,3.1482045619915695,3.6151819137426524,4.049512346585591,33.953230689537165
Tomatoes_Nagpur,2022-12-15,Tomatoes,Nagpur,23.29,val,22.329902725268862,36.74215885830283,55.802725019267065,3.1440362777465425,3.625226167532114,4.03806109000475,33.472822293998206
Tomatoes_Nagpur,2023-01-15,Tomatoes,Nagpur,17.61,test,16.076675508441213,25.7865498847445,43.0394755152787,2.837545474370321,3.2861003478368125,3.7823358376820884,26.96280000683749
Tomatoes_Nagpur,2023-02-15,Tomatoes,Nagpur,19.18,test,15.735846957956449,24.47438515052934,39.70410463958194,2.8174710243176193,3.236739797469897,3.704718079322424,23.968257681625495
Tomatoes_Nagpur,2023-03-15,Tomatoes,Nagpur,24.39,test,14.090178411941261,22.90528506441544,37.01504432371845,2.713967457795755,3.173727377867087,3.637095448298332,22.92486591177719
Tomatoes_Nagpur,2023-04-15,Tomatoes,Nagpur,20.4,test,13.882823190068095,22.08860282237718,35.906191397630074,2.6998610924451776,3.138823475593176,3.606436637731699,22.02336820756198
Tomatoes_Nagpur,2023-05-15,Tomatoes,Nagpur,23.39,test,14.42779472017037,22.41527679033027,37.32726248151061,2.73489436125144,3.1513055165608725,3.642526626586914,22.89946776134024
Tomatoes_Nagpur,2023-06-15,Tomatoes,Nagpur,38.07,test,16.65658512425424,26.193495116049494,44.181645147678346,2.8685527306336627,3.2999477294775157,3.8086540393340282,27.525060023424107
Tomatoes_Nagpur,2023-07-15,Tomatoes,Nagpur,149.13,test,21.666604637793025,32.95820442828217,51.492356970060946,3.1206739712984137,3.52490256077204,3.960604682946817,29.82575233226792
Tomatoes_Panaji,2022-01-15,Tomatoes,Panaji,45.2,val,22.70867026946324,33.54629053684334,50.86579202010208,3.1657938162485757,3.5420321226119995,3.948243180910746,28.157121750638836
Tomatoes_Panaji,2022-02-15,Tomatoes,Panaji,33.89,val,22.377210936106852,33.04976823004454,49.7870112795403,3.1516915559768677,3.527745842933655,3.927521069844564,27.40980034343345
Tomatoes_Panaji,2022-03-15,Tomatoes,Panaji,25.73,val,19.828436507867423,31.157037125721583,47.92342394781099,3.036218206087748,3.4705766836802163,3.890094518661499,28.094987439943566
Tomatoes_Panaji,2022-04-15,Tomatoes,Panaji,29.67,val,19.538511298311352,29.90236286472725,45.96268888866715,3.0222615003585815,3.430587728818258,3.8489681482315063,26.4241775903558
Tomatoes_Panaji,2022-05-15,Tomatoes,Panaji,34.95,val,19.799020575218567,29.241233937628305,45.26145360767752,3.0348904132843018,3.408968687057495,3.833929181098938,25.46243303245895
Tomatoes_Panaji,2022-06-15,Tomatoes,Panaji,38.57,val,21.216896119578227,31.035085513177425,48.76836610711003,3.1007680098215737,3.4666886727015176,3.907188137372335,27.551469987531807
Tomatoes_Panaji,2022-07-15,Tomatoes,Panaji,36.0,val,26.62762114011637,36.90238580369333,54.03189893961939,3.318706384071937,3.634930934661474,4.0078314665036325,27.404277799503017
Tomatoes_Panaji,2022-08-15,Tomatoes,Panaji,26.79,val,27.573555462762442,38.65439066787048,57.20696065032513,3.3521704551501155,3.6799543943160615,4.06393465017661,29.633405187562687
Tomatoes_Panaji,2022-09-15,Tomatoes,Panaji,35.9,val,28.351991715777885,39.91846928264061,59.023687978454824,3.3790522385866217,3.711341206844036,4.094633634273823,30.67169626267694
Tomatoes_Panaji,2022-10-15,Tomatoes,Panaji,48.89,val,29.198892332100552,41.275865915002164,60.121148048855055,3.407339854118151,3.743996042471666,4.112733657543476,30.922255716754503
Tomatoes_Panaji,2022-11-15,Tomatoes,Panaji,28.64,val,27.751597936794255,40.59201587712453,61.202508551701975,3.3583620419869056,3.727788833471445,4.130239070990147,33.45091061490772
Tomatoes_Panaji,2022-12-15,Tomatoes,Panaji,22.05,val,27.06548128426591,39.964597751857234,59.99622494175183,3.3342829728737855,3.712302180436941,4.11026634925451,32.93074365748592
Tomatoes_Panaji,2023-01-15,Tomatoes,Panaji,24.71,test,24.244069625298994,36.395765610514594,55.47554582301691,3.2279537121454873,3.618704001108805,4.030863722165425,31.231476197717914
Tomatoes_Panaji,2023-02-15,Tomatoes,Panaji,29.45,test,23.29040028497508,34.73262983593242,53.02307514692611,3.1894459357628455,3.572746359384977,3.985789140065511,29.73267486195103
Tomatoes_Panaji,2023-03-15,Tomatoes,Panaji,30.43,test,20.107359217715352,31.720953959292668,50.00017427233519,3.0491953599147306,3.484839573884622,3.9276064389791245,29.892815054619835
Tomatoes_Panaji,2023-04-15,Tomatoes,Panaji,23.94,test,19.66428763547829,30.120939214376644,47.24024620964308,3.0282018520893192,3.4361686125779762,3.8736025553483233,27.575958574164794
Tomatoes_Panaji,2023-05-15,Tomatoes,Panaji,27.05,test,19.84575434393371,29.131756275987943,45.76061002667806,3.037035645582737,3.404666570516733,3.8437444338431725,25.91485568274435
Tomatoes_Panaji,2023-06-15,Tomatoes,Panaji,45.33,test,21.070635954865025,30.48038847058524,48.52932148507952,3.094105151983408,3.448785143020826,3.901997404220777,27.458685530214495
Tomatoes_Panaji,2023-07-15,Tomatoes,Panaji,110.05,test,26.158585226754298,36.122812716469895,53.688580761620535,3.301473901822017,3.6138106829080825,4.001378649320358,27.529995534866238
Tomatoes_Panchkula,2022-01-15,Tomatoes,Panchkula,44.69,val,21.322419153093744,31.933225157462203,49.7723724206912,3.1054511070251465,3.493758956591288,3.9263356924057007,28.449953267597454
Tomatoes_Panchkula,2022-02-15,Tomatoes,Panchkula,29.12,val,19.908211077538073,29.58268521367981,44.556073168669855,3.0401087601979575,3.420095205307007,3.8184200127919516,24.64786209113178
Tomatoes_Panchkula,2022-03-15,Tomatoes,Panchkula,29.21,val,18.188553333925164,27.360131338130657,41.17971186454076,2.954295833905538,3.344841957092285,3.741762399673462,22.991158530615593
Tomatoes_Panchkula,2022-04-15,Tomatoes,Panchkula,29.21,val,17.949666360446404,26.365463866035597,40.26774416740357,2.941762129465739,3.309231718381246,3.7200323343276978,22.318077806957167
Tomatoes_Panchkula,2022-05-15,Tomatoes,Panchkula,31.53,val,18.65386054889845,26.949299505662253,43.29957902806473,2.9782392978668213,3.3303761879603067,3.7909488677978516,24.645718479166277
Tomatoes_Panchkula,2022-06-15,Tomatoes,Panchkula,41.29,val,21.868753387138735,31.96248499436125,52.455923406667466,3.1297487020492554,3.495352546374003,3.978844404220581,30.58717001952873
Tomatoes_Panchkula,2022-07-15,Tomatoes,Panchkula,30.8,val,26.506595071463412,38.01776834195646,58.70811981255617,3.314404227794745,3.663993538954319,4.0894464040413885,32.201524741092754
Tomatoes_Panchkula,2022-08-15,Tomatoes,Panchkula,21.18,val,27.864258313645916,40.31341681699596,61.644486535975965,3.362268450932625,3.7209618183282704,4.137456178665161,33.78022822233005
Tomatoes_Panchkula,2022-09-15,Tomatoes,Panchkula,21.18,val,28.615197643113685,41.505848082119876,63.21321032510764,3.387973427772522,3.749220141997704,4.162066288483449,34.59801268199395
Tomatoes_Panchkula,2022-10-15,Tomatoes,Panchkula,21.18,val,28.894195284444816,42.01575830186224,63.76030606153304,3.3971646963021693,3.760515414751493,4.170241056344448,34.866110777088224
Tomatoes_Panchkula,2022-11-15,Tomatoes,Panchkula,29.66,val,27.514121368087018,40.60317115373917,62.48151392611288,3.349317275560819,3.725827586956513,4.149758546780317,34.967392558025864
Tomatoes_Panchkula,2022-12-15,Tomatoes,Panchkula,26.74,val,25.481925487810386,38.127111430573805,59.26594381092793,3.274104182536785,3.662184672477918,4.096425640277373,33.78401832311754
Tomatoes_Panchkula,2023-01-15,Tomatoes,Panchkula,23.0,test,21.77658450540297,32.62408623043031,51.0219988756942,3.123985250790914,3.509675900141398,3.9464672803878784,29.245414370291233
Tomatoes_Panchkula,2023-02-15,Tomatoes,Panchkula,22.61,test,19.876537022310664,29.260084232520494,44.65793775129853,3.0382103797716975,3.4070761448297744,3.817683540857755,24.78140072898787
Tomatoes_Panchkula,2023-03-15,Tomatoes,Panchkula,19.71,test,17.9980623088132,26.762096224775732,40.846464296101686,2.944305997628432,3.322991771575732,3.7331131146504326,22.848401987288486
Tomatoes_Panchkula,2023-04-15,Tomatoes,Panchkula,19.71,test,17.726614873285584,25.701418205075914,39.64030052089752,2.929942944110968,3.2843331343088393,3.704330319013351,21.913685647611935
Tomatoes_Panchkula,2023-05-15,Tomatoes,Panchkula,19.71,test,18.124456350573887,25.6011009717899,41.270129530049765,2.9509097826786532,3.2801085741091995,3.7430524153587146,23.145673179475878
Tomatoes_Panchkula,2023-06-15,Tomatoes,Panchkula,19.71,test,19.743697188351135,28.07304462624913,47.75740226224847,3.0315207212399216,3.3675485665981584,3.8851853089454846,28.013705073897334
Tomatoes_Panchkula,2023-07-15,Tomatoes,Panchkula,81.64,test,23.13259242682732,32.28237173865822,53.067355232857466,3.1825559872847333,3.5021161146653004,3.988556635685456,29.934762806030147
Tomatoes_Patna,2022-01-15,Tomatoes,Patna,26.61,val,14.787134716608866,26.506689926380933,47.97688186635016,2.7591742674509683,3.3142396608988443,3.890711267789205,33.189747149741294
Tomatoes_Patna,2022-02-15,Tomatoes,Patna,20.0,val,14.183721715652874,24.578024601765563,43.28204778085544,2.7201982736587524,3.241029143333435,3.789185563723246,29.09832606520257
Tomatoes_Patna,2022-03-15,Tomatoes,Patna,20.0,val,11.821845407677307,21.590509272026665,38.552954741275876,2.551124095916748,3.115929047266642,3.674961566925049,26.731109333598567
Tomatoes_Patna,2022-04-15,Tomatoes,Patna,20.0,val,11.432408410685811,19.80353794196166,35.22096891851354,2.520290732383728,3.033465623855591,3.5869001150131226,23.788560507827732
Tomatoes_Patna,2022-05-15,Tomatoes,Patna,37.8,val,11.469457426453133,18.825186749106624,34.670061972025394,2.5232611894607544,2.9856918255488076,3.5723507404327393,23.20060454557226
Tomatoes_Patna,2022-06-15,Tomatoes,Patna,62.76,val,13.968299706465254,23.863697226149554,47.0624310043641,2.705830693244934,3.212734262148539,3.871683200200399,33.09413129789885
Tomatoes_Patna,2022-07-15,Tomatoes,Patna,60.0,val,20.46362180417079,33.82393189131651,58.70433865612039,3.066327409866529,3.550120754119677,4.089133880077264,38.2407168519496
Tomatoes_Patna,2022-08-15,Tomatoes,Patna,59.5,val,22.101231976644204,37.25703566598457,64.60986174122053,3.1385595309428678,3.6426209883812146,4.183258545704377,42.50862976457633
Tomatoes_Patna,2022-09-15,Tomatoes,Patna,44.7,val,23.392850705001923,40.034543409271954,68.40828783787725,3.192492900750576,3.7123513710804477,4.239633144476475,45.015437132875334
